src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,她要么退后一步，要么就留在原地，知道她迟早会陷入那个不可知的深渊。,0.9702173471450806,1.2883988618850708
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,所以他们会去买材料，然后他们会去看图案书，决定他们想要什么样的图案，他们想要制作什么样的衣服。,0.9620987176895142,1.092454195022583
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,与凉爽的蓝色搭配的炽热赤土色，在鲜白墙壁上形成简单但引人注目的陈述。,0.8428851366043091,5.419210433959961
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,他的笑容更像是一丝挑逗，罗里不知不觉地向亚当强有力的框架迈出了一步。,0.8417711853981018,5.221091270446777
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,她深吸了一口气，然后低沉而愉快的笑了起来，然后走向舞台。,0.95344340801239,2.678043365478516
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,她当然可以雇佣一组专业人士来做这项工作，但她希望在最后能够看到她所做的成果。,0.9871716499328612,1.0726245641708374
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,但她还是答应了，尽管她很不情愿，她还是答应了，不会把真相告诉她的朋友。,0.9650518298149108,1.193159818649292
We've actually talked about doing a deal together.,do a deal,我们实际上已经谈过一起做交易的事。,0.9187723994255066,0.8970382809638977
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,当他们两人在家时，莱昂诺拉也做饭，但伊莉斯经常和别人一起外出就餐，或者和别人一起在斯特拉特福德的剧院里。,0.863487958908081,3.0408644676208496
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,她不介意为自己的生活而工作，但如果 Penry Vaughan 一直把她当作农奴，她从现在开始就只做简单的基本菜肴，她怨恨地想。,0.8725495338439941,5.26646900177002
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,从头到脚的金色装扮，为真正特殊的场合做出了戏剧性的声明,0.8497905731201172,4.797823905944824
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,在恋人之间动荡不安的时刻，安东尼·贝利 (Anthony Bailey) 作为当地医生，表现出色。,0.9069101810455322,4.457269191741943
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,事实上，有毒物质有气味的地方，气味对健康是有好处的，能有效地提醒我们有毒物质的存在。,0.885114848613739,2.294031143188477
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,在争先恐后、超越对手、被上级听到的斗争中，派系忠诚（对一个人的忠诚）可能比政策利益更重要。,0.689263105392456,4.58939266204834
They told the old woman to do her work and then hurry after them.,do her work,他们告诉老女人先做完活，然后赶快跟上。,0.9570263028144836,2.55690860748291
One obvious solution is to let a single individual make the decision.,make the decision,一个显而易见的解决方案是让一个人做出决定。,0.9559999704360962,1.233859300613403
Best of all is simply to let nature do its work.,do its work,最好的方法就是让大自然来做它的工作。,1.0,0.9521620273590088
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,1990 年，在 IBM 工作 25 年后，他提前退休，几个月后加入 Softwright。,0.9888722896575928,1.150112509727478
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,细节已经模糊不清，但他和安德鲁·克拉克爵士作为教堂看守人（他们的纪念碑在南侧的交叉通道附近）不得不就牧师职位采取法律行动——这个词，由于其精确的含义和发音，他显然很喜欢介绍；但他们显然已经掩盖了这一点，因为，随着英国国教的建立，他们的职位承担了官方的责任。,0.4035570025444031,5.745538711547852
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,所以记住，当你做轴承练习时，如果你在做一些，呃，例子，或者你在看，或者你在做一些复习，站起来，站立，然后思考，对，要思考的是什么，哦，它不在那里，就像我在这些花上做轴承一样，嗯，就在这里，你知道，,0.2717807590961456,8.694348335266113
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,从五名律师的候选名单中，戴安娜做出了选择。,0.9701043367385864,2.614898681640625
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,海外共和党和海外民主党各获得 200 张门票，捐赠 25 英镑者优先获得。,0.9506367444992064,1.1158992052078247
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,在纽约四季餐厅举办的一场闪闪发光的派对上，展示了在过去 25 年里为音乐行业做出最大贡献的明星们的照片。,0.965792179107666,4.448036193847656
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,如果克劳福德小姐停止谈论这件事，开始做一些必要的工作来实现她的抱负，她可能会成为一名更好的演员。,1.0,1.2055644989013672
I must go and do some work!,do some work,我得去干活了！,0.9911999702453612,0.7069454789161682
As it made the attempt into a warm wind,make the attempt,当它试图进入暖风中时,0.7869064807891846,2.210996627807617
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,还有另一种方法，它考虑了与外界有关的故意社会行为，并做出了最低限度的假设，即人们将当地环境（就群体、区域、领域或舞台而言）与外界环境区分开来。,0.7106361389160156,3.9805195331573486
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,如果原告的受伤导致他无法再从事以前从事的DIY工作，那么这种工作的额外成本可以作为损害赔偿金收回。,0.9783560037612916,2.4629969596862797
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,如果您开车旅行，按上述方法计算，然后按第 80 页的详细说明进行必要的住宿减少。,0.8517053127288818,3.83327054977417
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,虽然他在 1926 年部分康复，但他只能在他居住的威尔斯指挥一年制课程。,0.8742369413375854,4.178726673126221
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,他们需要的不是一个男人来照顾他们，而是需要一种新的工人阶级政治来照顾他们，照顾他们的激进主义。,0.7556573748588562,2.6223552227020264
Mrs Cullam made no comment.,make no comment,卡拉姆女士没有发表任何评论。,0.7726955413818359,1.4690275192260742
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,这是克雷文太太最喜欢的花园，她和克雷文先生过去常常自己照料它。,1.0,0.8672614097595215
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,否则，我不得不去做一些卑微的工作，比如插图，甚至商业工作，来维持生计。,0.948404848575592,1.8604819774627688
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,利物浦的第三门将将在大卫·詹姆斯之前跳过队列，在布鲁斯·格罗贝拉被停赛的情况下，他将首次亮相本赛季。,0.681247353553772,5.644603729248047
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,马奎尔使用鞭子的次数使得马几乎无法避免悬挂，但这匹马看起来骑起来很困难，在跳过最后一个障碍后就向右漂移了。,0.4903528094291687,5.0223493576049805
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,昨晚，一名怀孕少女乘坐的汽车发生翻车事故，她奇迹般地幸免于难。,0.9438876509666444,1.0590752363204956
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,仿佛在跳着奇怪的舞蹈，随后，马克思、诺登先生穿过狭小的前厅，走进客厅，走进诺登一家沉默、忧虑的圈子。,0.6225957870483398,4.397358417510986
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,健康的生活方式，包括运动、戒烟戒酒（见第 27-30 页），可以降低患骨质疏松症的可能性。,1.0,0.5333284735679626
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,她不需要玛吉提醒她，在小巷里，婴儿的生存几率有多低，她爱这个孩子，愿意做出最终的牺牲。,0.9881208539009094,1.4632606506347656
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,我们还深入到西尔岛 Easdale Quarry 的 30 米深的地下。,0.6722906231880188,4.547536849975586
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,英国西南天然气公司为布里斯托尔的女孩足球训练提供了支持。,0.9208564162254332,3.557770252227783
I don't know why anyone picked me to give a speech.,give a speech,我不知道为什么有人选我来发表演讲。,0.9934006929397584,0.3539275527000427
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,然后，就在那一刻，他似乎感到羞愧和愤怒再次占据了他，他被这些相互矛盾的感觉所征服，以至于他完全没有意识到她，直到他意识到，令他惊讶的是，她正在把他从昏迷中摇醒，用她的嘴和手把他带回她身边。,0.8405795097351074,4.108739852905273
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,这位著名的法国电影导演不会说英语，所以米兰达被派去采访他，并为该报提供每周漫画；她知道他的地址，就在她从未听说过的城市高街的一家报摊，Giblett Park，尽管她大部分时间都住在伦敦；新闻办公室说，如果她幸运的话，如果拍摄顺利，如果让-克劳德·梅尔索很高兴，他会在两次拍摄之间给她十分钟时间。,0.492887020111084,6.195600509643555
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,我能够做的就是做我喜欢做的事，那就是为慈善事业表演，一个人很快就会知道如何消耗自己的精力，以及把精力集中在哪个方向。,0.970232367515564,2.8083081245422363
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,第四，不要把所有的基层活动都当成新闻发布会。,0.832439661026001,3.539052248001098
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D 有限公司随后将向 A 有限公司支付税款。,0.4890615940093994,4.411221504211426
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,据报道，克劳福德的工作做得很好，但随着战争的恶化，省际比赛被取消，协会的财务状况也恶化了：教练基金现在负债累累。,0.9226122498512268,2.92966365814209
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,考古学家知道有这个东西，皇家古迹委员会也做过调查，但只做了一次非常简短的调查，他们说这是中世纪建筑遗留下来的。,0.9042313098907472,2.584264278411865
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,尽管排位赛中名列第六，雷纳德车手还是做出了出色的开局，在第一个弯道时就位居第二，并在这一圈结束时从吉安尼·莫比代利的劳拉手中夺得领先。,0.8180863261222839,5.141087532043457
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,他周日晚上就制定好了行动计划，知道他和他能召集的所有人今天早上要做什么。,0.9694887399673462,1.702902913093567
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,彼得·叶显然很高兴能为她提供任何服务，无论多么微薄，他匆匆忙忙地把她带走，然后迟迟回来问麦克利什他是否也需要类似的设施，他接受了，服从于 CID 的不成文规定，即在任何有时间的时候，你都要照顾自己的身体需要，因为你不知道什么时候会陷入困境，得不到帮助。,0.6280463337898254,5.492114543914795
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,或者她觉得她可以亲自做简报？,0.8994763493537903,1.1492066383361816
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,我的印象是，由于会议在伦敦举行，安吉拉在耶奥·戴维斯的同事们的大力帮助下，正在做这项工作。,0.9369580149650574,3.613715648651123
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,加拿大应该得到鼓励，认真参与竞标。,0.9896306991577148,2.433159112930298
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生和企业家都面临着如何充分利用时间的问题。,1.0,0.3439580798149109
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,这使得成员们可以对其他成员感兴趣的话题上的事件进行简要回顾，并更新自上次会议以来这些事件的进展情况。,0.6777650117874146,2.2217025756835938
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,因此，米切尔告诉艾伦，至少在 BTR 养老金受托机构就盈余做出决定之前，他必须留在原地。,0.955441951751709,4.35472583770752
"Releasing her shoulders, he took a firm grip on her arm and began steering her towards the steps down to the lawn.",take a firm grip,他松开她的肩膀，牢牢地握住她的胳膊，开始引导她走向草坪的台阶。,0.9815540909767152,1.8657090663909912
"She made no protest when Travis removed her boots and jumper, nor when he lay down beside her, turning her so that they lay spoon-fashion before zipping them up into the quilted cocoon.",make no protest,当特拉维斯脱下她的靴子和跳线时，她没有抗议，当他躺在她身边时，也没有抗议，他把她转过来，这样他们就以勺子状的姿势躺着，然后把他们拉到绗缝的茧里。,0.3858667910099029,8.383258819580078
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,我想知道为什么这对你这么重要，我一直在想。,0.8801398277282715,1.1771727800369265
"Rested and fed, she was ready to do battle again.",do battle,休息和进食后，她准备再次战斗。,0.9879984259605408,2.4755992889404297
Finvest's men have been making the bidding against RAI harder and harder by the season and now they are fighting on a match-by-match basis.,make the bidding,Finvest 的队员们本赛季对 RAI 的投标越来越难，现在他们正在逐场比赛地进行战斗。,0.3724777698516845,9.541542053222656
In my discussions with the principal I made reference to the words of Jesus recorded in Matthew 19 v.4 and Mark 10 v.6.,make reference,在与校长的讨论中，我提到了马太福音 19 章 4 节和马可福音 10 章 6 节中耶稣的话。,0.9448654651641846,0.8974376916885376
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewire 为年轻企业家提供免费建议，从而提供帮助。,0.8269824981689453,2.996196746826172
"It was on one such time early last February, two months ago, when, having driven to Cheltenham to do an interview, she detoured to call in.",do an interview,就在去年二月初，也就是两个月前，她开车去切尔滕纳姆采访时，她绕道而行。,0.8335434198379517,7.71796178817749
"Rosen took a deep breath and, forgetting the rhythm of breathing, held it.",take a deep breath,罗森深吸了一口气，忘记了呼吸的节奏，屏住了呼吸。,0.916568398475647,1.720285177230835
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,特别是，如果货币数量是总需求的主要决定因素，那么从第 4 章的分析可以得出，货币数量增长率的可预测部分对产出水平或失业水平等任何实际变量都没有影响；只有货币增长的不可预测或随机部分才会影响实际变量。,0.93237566947937,1.0378615856170654
"Yet in one sense every interpretation makes a claim to truth of some sort, or rests on premises and presuppositions treated as true.",make a claim,然而，从某种意义上说，每一个解释都对某种真理提出了主张，或者建立在被视为真实的假设和前提上。,0.9460553526878356,1.5179258584976196
The scope for Labour to do a deal is greater.,do a deal,工党达成协议的范围更大。,0.8776267766952515,3.803175926208496
