src,LVC_candidate,mt,xcomet_score,metricx_score
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,彼らは実際に材料の買い出しをし、それから彼らはパターンブックを見て、どんなパターンが欲しいのか、どんなドレスを作りたいのかを決めます。,0.9791370034217834,3.663748025894165
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,テラコッタのシズルする色合いとクールなブルーの組み合わせは、鮮明な白い壁にシンプルだが目を引く声明を出します。,0.608608603477478,7.844099521636963
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,彼女は深呼吸をして、低い、快い笑いを漏らしながら、ステージに向かった。,0.8947700262069702,3.4643616676330566
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,もちろん、彼女は仕事をするために専門家のチームを雇うことができたでしょうが、彼女はそれを終えたときに振り返って、自分がそれをやったことを知りたいと思っていました。,0.7401783466339111,5.511600971221924
We've actually talked about doing a deal together.,do a deal,実際、一緒に取引をすることについて話した。,0.975611925125122,4.071202278137207
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,レオノラも、2人が家にいるときは料理をしたが、エリザはよく誰かと食事に出かけたり、誰かと一緒に劇場のストラトフォードに行ったりしていた。,0.8814467787742615,3.337360143661499
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,彼女は生活のために働くことに異存はなかったが、もしペントリー・ヴォーンが彼女を何かの農奴のように扱うなら、彼女は今後は素朴で基本的な料理に固執するだろう、と彼女は憤慨して思った。,0.702531099319458,3.870269536972046
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,全身ゴールドは、本当に特別な外出のための劇的な声明になります,0.7988373041152954,6.402769565582275
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,恋人たちの激動のなかで安定した瞬間を提供するのは、地元の医師として健全な演技をするアンソニー・ベイリーです。,0.890009343624115,5.2074384689331055
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,昇進、ライバルの出し抜き、上司の耳に届くための闘いにおいて、派閥への忠誠（自分の庇護者への忠誠）が政策上の利益よりも優先される場合がある。,0.9764288663864136,5.285494327545166
One obvious solution is to let a single individual make the decision.,make the decision,一つの明白な解決策は、単一の個人が決定を下すようにすることです。,1.0,4.088095664978027
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,彼は1990年にIBMで25年間働いた後、早期退職し、数ヶ月後にSoftwrightに入社しました。,1.0,2.990994691848755
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,ダイアナが選択した5人の弁護士のショートリストが作成されました。,0.9668853282928468,5.053929805755615
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,過去25年間で音楽業界に最も貢献したスターの写真が、ニューヨークのフォーシーズンズレストランで行われた華やかなパーティーで紹介されました。,1.0,3.915513038635254
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,クロフォードさんは、女優になるチャンスは、それを口にするのをやめて、自分の野望を実現するために必要な仕事をすることで、もっと増えるでしょう。,0.8309657573699951,5.411323547363281
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,原告の負傷が、以前に原告が行っていたDIY作業を妨げる場合、そのような作業の追加費用は、損害賠償として回収可能です。,1.0,3.859142541885376
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,もし車でお越しの場合は、上記のように計算し、80ページに詳細が記載されているように必要な宿泊費のみを差し引いてください。,0.967647671699524,2.8692750930786133
Mrs Cullam made no comment.,make no comment,カラム夫人はコメントを控えた。,0.7424823045730591,4.707991123199463
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,あるいは、家計を維持するために、イラストレーションや、商業的な仕事のような惨めな仕事をしなければならなかったでしょう。,0.9857079982757568,3.756941795349121
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,マグワイアが鞭を使った回数は、事実上、失格を招くものだったが、馬は最後のジャンプの後、右にドリフトして、難しい乗り心地に見えた。,0.6956967115402222,6.813218116760254
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,運動をしたり、喫煙や過度の飲酒を避けるなど、健康的なライフスタイルを心がけることで、骨粗鬆症を発症する可能性を減らすことができます（27〜30ページを参照）。,1.0,1.6633193492889404
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,また、セイ島にあるイーズデール採石場では、30メートルまで潜りました。,1.0,3.007030963897705
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,ブリストルの女子サッカーコーチングは、ブリティッシュ・ガス・サウス・ウェスタンから後押しを受けています。,0.9911999702453612,5.583281517028809
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,私の仕事でできることは、慈善団体を支援する公演を行うことで、私はそれを喜んで行うことができました。すぐに、自分のエネルギーをどのように消費し、どの方向に集中させるかを学びます。,0.888913631439209,4.767927169799805
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,第四に、草の根活動のすべてについて、必ずしもニュースリリースを出さないでください。,0.963050127029419,2.3559365272521973
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltdは、次に、A Ltdにフランキングされた支払いを行います。,0.9609177112579346,5.623359680175781
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,予選では6位だったにもかかわらず、レイナードのドライバーは素晴らしいスタートを切って最初のコーナーで2位になり、1周目の終わりまでにジャンニ・モルビデリ（Gianni Morbidelli）のローラ（Lola）を追い抜いてトップに立った。,0.9890819787979126,4.986363887786865
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,私の印象では、ロンドンで開催されるので、アンジェラが仕事をしていて、ヨー・デイビスの同僚から多くの助けを受けていた。,0.8564966917037964,7.763036251068115
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生もビジネスマンも、時間の使い方に悩んでいます。,1.0,4.076523303985596
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,これにより、メンバーは、他のメンバーが関心を持つトピックに関するイベントの簡単なレビューを提供し、前回の会議以降のこれらのイベントの進捗状況を更新することができます。,0.9702469110488892,3.1343817710876465
"I'd like to know why it's so important to you, and I've been doing some thinking.",do some thinking,私はそれがなぜあなたにとってそれほど重要なのか知りたい、そして私はいくつかの考えを立ててきた。,0.8410992622375488,4.302798271179199
Livewire offers help by giving free advice to young entrepreneurs.,give free advice,Livewireは、若い起業家に無料のアドバイスを提供することで支援を提供しています。,0.9826529622077942,3.817014694213867
"In particular, if the quantity of money is the prime determinant of aggregate demand, it follows from the analysis in chapter 4 that the predictable component of the rate of growth of the quantity of money will have no effect on any real variable such as the level of output or the level of unemployment; only the unpredictable or random component of monetary growth will affect real variables.",have no effect,特に、貨幣量が総需要の主要な決定要因である場合、第4章の分析から、貨幣量の成長率の予測可能な成分は、生産水準や失業水準などの実質変数には影響を及ぼさないことがわかります。 予測不可能な、またはランダムな貨幣成長の成分だけが実質変数に影響を及ぼします。,0.98438823223114,3.901190280914306
The scope for Labour to do a deal is greater.,do a deal,労働党が取引を行う範囲はより大きいです。,0.6201536655426025,6.034202575683594
"A customer who has made a major purchase may then realise that he needs other, smaller items.",make a major purchase,顧客は、大きな買い物をした後で、他の小さなアイテムが必要だと気づくかもしれません。,0.994182825088501,3.758991956710816
"In order to make this decision, the retailer needs to do some market research into the socioeconomics of the area.",do some market research,この決定を行うために、小売業者は、その地域の社会経済について市場調査を行う必要があります。,1.0,3.3973350524902344
If you already work in a shop — or have done shop work in the past you may find that some of the procedures described here are done differently where you work.,do shop work,もしあなたがすでに店で働いている場合、あるいは過去に店で働いたことがある場合、ここで説明する手順の一部が、あなたの職場では違う方法で行われていることに気付くかもしれません。,0.9694811105728148,2.4635534286499023
Please note that the individual hotels may make a charge for car parking.,make a charge,個々のホテルが駐車場の料金を請求する場合があることにご注意ください。,0.9911999702453612,2.1528096199035645
"Hopefully, the reader has now some appreciation of the various payment methods, sources of finance and risks associated with international trade.",have now some appreciation,読者は、国際貿易に関連するさまざまな支払い方法、資金源、およびリスクを理解していることを願っています。,0.9809941053390504,3.592346668243408
"Also, Tabitha never quite got around to doing as much maintenance as she meant to.",do as much maintenance,また、タビサは、彼女が意図したほど多くのメンテナンスを行うことは決してなかった。,0.8428574800491333,4.685830116271973
"BESO looks forward to developing its collaboration with TRANSAID and to making greater use of its bank of expertise, not only in transportation but also in other fields in support of TRANSAID's objectives.",make greater use,ベソは、トランスエイドとの協力を発展させ、トランスエイドの目的をサポートするために、輸送だけでなく他の分野でも専門知識のバンクをより多く活用することを楽しみにしています。,0.8956888914108276,5.958966255187988
"Usually, I know exactly what I want, but it is much better if you can get other people to do it and let them take the credit.",take the credit,通常、私は自分が何を望んでいるのかは正確に知っているが、他の人にそれをやらせて、彼らがその功績を享受する方がはるかに良い。,0.9955166578292848,4.0373616218566895
"No really clear picture was distinguishable, except for private manufacturing establishments where, as Table 3.8 suggests, establishments making less use of overtime are also less likely to be making use of fixed-term contract workers.",make less use,表 3.8 が示すように、残業をあまり使わない事業所では、固定期間契約労働者を雇用する可能性も低いという点を除けば、明確な傾向は認められなかった。,0.9771851301193236,5.368154525756836
I had the sales force who called in and done a demonstration in a person's home.,do a demonstration,私は営業担当者が電話をかけてきて、その人の家でデモンストレーションをした。,0.8389620780944824,5.188846588134766
"The local garden or allotment society may have access to good cheap muck; stables sometimes let you take it free, but this will be steaming fresh and needs time, and space, to rot.",have access,地元の庭や区画協会は、安価で良い肥料を入手できるかもしれません。厩舎では無料で取れる場合もあるでしょうが、これは新鮮な蒸気を放ち、腐るのに時間と空間が必要です。,0.6711357235908508,5.6576337814331055
"Furthermore, monetary policy is not as crucial as fiscal policy because the latter has a direct impact on economic activity via government expenditure and taxation, whereas monetary policy only affects economic activity indirectly via the tenuous link between interest rates and investment.",have a direct impact,さらに、金融政策は財政政策ほど重要ではない。なぜなら、財政政策は政府支出と課税を通じて経済活動に直接的な影響を及ぼすのに対し、金融政策は金利と投資の間の微妙なリンクを介して間接的に経済活動に影響を及ぼすだけだからである。,0.9867349863052368,3.080204725265503
Providing explanations for discipline will not necessarily have an immediate effect on children's obedience.,have an immediate effect,規律について説明しても、必ずしも子供の従順にすぐに影響を与えるとは限りません。,0.979162871837616,2.815977096557617
"With even low-budget pictures like The Crying Game proving difficult to finance, is there really anywhere left to do the work he wants?",do the work,『The Crying Game』のような低予算映画でさえ資金調達が難しい状況で、彼が望む仕事が出来る場所は本当に残っているのだろうか？,0.9996753931045532,2.8798794746398926
"We didn't sight of her once, even though the vet had told me it could be an hour before the drug took effect.",take effect,私たちは、獣医が薬が効くまでに1時間かかる可能性があると私に言ったにもかかわらず、一度も彼女を見ていませんでした。,0.8733147978782654,6.105459213256836
To make this connection is to perform role (or role-to-role) mapping.,make this connection,この接続を行うことは、ロール(またはロールツーロール)マッピングを実行することです。,0.8818508386611938,3.4693968296051025
"Where a solicitor realises himself that he has been negligent or his client makes a claim against him on that ground, the client must be told of the circumstances (if he is not already aware of them) and be advised to seek independent advice.",make a claim,弁護士が過失を自覚した場合、または依頼人がその理由で弁護士に対して請求を行った場合、依頼人は（すでに知っていなければ）状況を伝えられ、独立したアドバイスを求めるようにアドバイスされなければなりません。,0.8467994928359985,4.957626819610596
"Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls, with Andy Sheppard continuing to make his individual mark as he has in the past two years.",make his individual mark,Loose TubesとJazz Warriorsの肥沃な惑星によって描かれたそれらの音楽的軌道は、アンディ・シェパードが過去2年間のように個々のマークを作り続けている中で、投票を支配しました。,0.4934092462062835,8.221502304077148
"There is a growing trend in the textile trade for designers to make use of computer-aided design, in order to explore a greater number of design ideas and to shorten lead times on production.",make use,テキスタイル業界では、より多くのデザインアイデアを探索し、生産リードタイムを短縮するために、デザイナーがコンピュータ支援設計を利用する傾向が高まっています。,0.951833724975586,2.9839115142822266
"Fifteen companies combined last week to make a single joint submission to the Object Management Group in its quest for Object Services, its first such Request For Technology (UX No 420).",make a single joint submission,先週、15社が協力して、Object Servicesの探求において、Object Management Groupに単一の共同提案、初の技術要請（UX No 420）を提出した。,0.8811405301094055,5.7039995193481445
"The main-chain amides of Gly15 and Lys17 interact directly with the phosphate of T8', and the side-chain hydroxyl of Ser18 makes a water-mediated contact.",make a water-mediated contact,アミドの主鎖はGly15とLys17がT8'のリン酸と直接相互作用し、側鎖のヒドロキシルはSer18が水媒介接触を行います。,0.90163916349411,5.367086887359619
Reasons for taking early retirement,take early retirement,早期退職の理由,1.0,1.786543369293213
"Even so, Galileo had many topics on his mind and was not solely doing astronomical research, so that the priority of a month or so could have been true.",do astronomical research,それでも、ガリレオは頭の中で多くのトピックを持っていて、天文学的研究だけをしていなかったので、1ヶ月かそこらの優先順位は本当だったかもしれません。,0.8988046050071716,4.429440498352051
He was due to make a court appearance today as his lawyers fight extradition to Jersey.,make a court appearance,彼は今日、弁護士がジャージーへの引き渡しと戦うため、法廷に出廷する予定でした。,0.84953773021698,6.517890930175781
"The impression that the party was ready to do a deal with the Liberal Democrats contributed to the election defeat, he said.",do a deal,党が自由民主党と取引する準備ができていたという印象は、選挙の敗北に貢献したと彼は言った。,0.9005401730537415,7.83689546585083
The London based group Books Etc gave an indication of the kind of impact this had on booksellers.,give an indication,ロンドンを拠点とするグループ、Books Etcは、これが書店に与えた影響の種類を示しました。,0.9085043668746948,5.845794200897217
"Later, we take a close look at the city of Edinburgh and the local scenery.",take a close look,その後、エディンバラの街と地元の風景を詳しく見ていきます。,0.9615968465805054,3.5993432998657227
"However, I would suggest you wait a little while before making your final decision.",make your final decision,しかし、最終的な決定を下す前に、もう少し待ってください。,1.0,2.144183158874512
The economics and efficiency of a personal injury practice in the future will be determined by the people doing the work.,do the work,将来の個人傷害訴訟の経済性と効率は、その仕事をする人々によって決定される。,0.8576074838638306,4.111608505249023
"For example, you may have a choice of accommodation on campus or off, with meals or without.",have a choice,たとえば、キャンパス内かキャンパス外か、食事付きか食事なしか、など、宿泊施設の選択肢があるかもしれません。,0.9204463362693788,2.345071315765381
a doctor who will give advice and treatment and may refer you to a specialist drug-abuse centre for help;,give advice,医師はアドバイスや治療を行い、専門の薬物乱用センターに紹介して助けを求めるかもしれません。,0.8367425203323364,4.384726524353027
"She took another deep breath and glanced at her watch, her thoughts returning with a prick of concern to Emily and her imminent dental appointment.",take another deep breath,彼女はもう一度深呼吸をして時計を見た。エミリーと差し迫った歯医者との約束について、心配の念がよぎった。,0.9139726758003236,4.149418830871582
"Where there are no established rules to guide decision we must make a direct judgement as to what will have the best consequences, concentrating on the more immediate and those we are personally most motivated to promote, as the remote future is highly unpredictable and we are unlikely to do much to promote what is not personally inviting.",make a direct judgement,意思決定を導く確立されたルールがない場合、私たちは、最も良い結果をもたらすものについて直接判断しなければなりません。 私たちは、遠い未来は非常に予測不可能であり、個人的に魅力的でないものを促進するために多くをやる可能性は低いため、より直接的なものと、個人的に最も促進したいものに集中します。,0.9765207767486572,5.443142414093018
"These authorities suggest that a promise to pay money, or to do any other act, in a certain event but without any express or implied request to the promisee to bring about, or to promise to bring about, that event, is made without consideration.",do any other act,これらの当局は、特定の事象において、お金を支払う、または他の行為を行うという約束は、約束された者にその事象をもたらす、またはその事象をもたらすことを約束する明示的または黙示的な要求がない場合、対価なしで行われることを示唆しています。,0.8558884263038635,5.500227451324463
Melissa had no intention of obliging her.,have no intention,メリッサは彼女に親切にするつもりはなかった。,1.0,4.895242691040039
The regulationist school could give a similar interpretation to the hegemony of national economies in each of the other periods of structural change in the UK economy.,give a similar interpretation,規制主義派は、英国経済の構造変化の他の各時期における国家経済の覇権にも同様の解釈を与えることができる。,0.9965386390686036,3.4229564666748047
(ii) individuals contemplating making a take-over offer for a company (a species of primary insider),make a take-over offer,(ii) 会社の買収を検討している個人（一次インサイダーの一種）,0.7159584760665894,4.435373783111572
The newsletter gives information about media training courses being offered in the Pacific.,give information,このニュースレターは、太平洋地域で提供されているメディアトレーニングコースに関する情報を提供します。,1.0,2.568777084350586
"The technical director of Magnesium Elektron and chairman of the Manchester Section, Frank Farnworth, made the presentation on behalf of the Society and this was followed by a tour of the Zirconium Chemicals Plant and lunch.",make the presentation,マグネシウム・エレクトロンの技術ディレクターでマンチェスター支部の会長であるフランク・ファーンワースが学会を代表してプレゼンテーションを行い、その後ジルコニウム化学プラントのツアーと昼食が行われた。,0.8992472290992737,3.9178152084350586
"This is to be expected, and it is reasonable for the vendor to request that the receivers of confidential information enter into such agreements, confirming that they will make no use of it other than for the specific purpose of evaluating the proposed buy-out.",make no use,これは当然のことであり、ベンダーは、機密情報の受領者が、提案された買収の評価の特定の目的以外にそれを使用しないことを確認する、そのような契約を締結することを要求することは合理的です。,0.9789925813674928,3.148265600204468
We will make a new commitment to critical viewing skills education and critical media analysis.,make a new commitment,私たちは、批判的視聴スキル教育と批判的メディア分析に新たなコミットメントを行います。,0.9585548043251038,4.711667060852051
He also has regular part-time work as a lab technician.,have regular part-time work,彼はまた、ラボ技術者として定期的なパートタイムの仕事を持っています。,0.994908571243286,3.135900020599365
The fossil record is full of curious plants that do not fit comfortably into classifications — this is one of the things that makes the study of fossil plants so fascinating.,make the study,化石記録には、分類に収まらない奇妙な植物がいっぱいあります。 これが化石植物の研究をとても魅力的にする理由の一つです。,0.9662184119224548,4.04759407043457
"Brighton Polytechnic has made an even bigger commitment to the scheme: it has distributed 20 adaptors to local schools, and expects to double the number of adaptors in its field trial in the near future.",make an even bigger commitment,ブライトン工科大学は、この計画にさらに大きなコミットメントを行っています。同大学は、地元の学校に20個のアダプターを配布し、近い将来、フィールドトライアルのアダプター数を倍増させる予定です。,0.9785027503967284,4.773311614990234
"We made a cash donation of £200,000, fitted 16 pledging sites with nearly 2,000 lines at our expense, and installed 2,000 miles of computer circuits to drive the scoreboards.",make a cash donation,"私たちは20万ポンドの現金寄付を行い、16の誓約サイトに2,000行近くを費用負担で設置し、スコアボードを駆動する2,000マイルのコンピュータ回路を設置しました。",0.6659283638000488,6.227521896362305
IF you're tied in to a high mortgage rate it might be worth your while doing the switch.,do the switch,もしあなたが高い住宅ローン利率に縛られているなら、切り替えをする価値があるかもしれません。,1.0,3.0193841457366943
