src,LVC_candidate,mt,xcomet_score,metricx_score
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,Onun gülümsemesi daha çok bir sırıtmaydı ve Rory bilinçsizce Adam'ın güçlü iskeletine bir adım daha yaklaştı.,0.7457669973373413,4.221965789794922
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Tabii ki işi yapmak için bir grup profesyonel kiralayabilirdi, ama her şeyin sonunda etrafına bakıp bunu kendi yaptığını bilmek istemişti.",0.8858209848403931,4.699657440185547
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Ama o, büyük bir isteksizlik içinde olsa da, gerçeği arkadaşına söyleme sözü vermişti.",0.7801560163497925,12.130293846130373
We've actually talked about doing a deal together.,do a deal,Aslında birlikte bir anlaşma yapmayı konuştuk.,1.0,3.4491758346557617
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Yemek için çalışmayı sorun etmiyordu, ama Penry Vaughan ona bir çeşit serf gibi davranmaya devam ederse, bundan sonra basit, temel yemeklerle yetineceğini kızgınlıkla düşündü.",0.6618438959121704,6.800629615783691
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"Baştan aşağı altın, gerçekten özel günler için etkileyici bir ifadedir",0.8415867686271667,7.457951545715332
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Aşıkların kargaşası arasında istikrarlı anlar sağlayan Anthony Bailey, yerel doktor olarak sağlam bir performans sergiliyor.",0.9668291807174684,4.526995658874512
One obvious solution is to let a single individual make the decision.,make the decision,"Bir çözüm, tek bir kişinin karar vermesine izin vermektir.",0.9468779563903807,9.30787467956543
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,IBM'de 25 yıl çalıştıktan sonra 1990'da erken emekli oldu ve birkaç ay sonra Softwright'a katıldı.,1.0,1.4266974925994873
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,Diana'nın seçim yaptığı beş avukattan oluşan bir kısa liste hazırlandı.,0.9911999702453612,8.573877334594727
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,Yurtdışındaki Cumhuriyetçiler ve Yurtdışındaki Demokratlar'a her birine 200 bilet tahsis edildi - 25 £ bağış yapanlara öncelik verildi.,0.9707940220832824,4.484490394592285
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Müzik endüstrisine son 25 yıldır en çok katkı sağlayan yıldızların resimleri, New York'un Four Seasons Restaurant'ında düzenlenen göz alıcı bir partide sergilendi.",0.9711591601371764,2.858201503753662
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Bayan Crawford, eğer bunun hakkında konuşmayı bıraksa ve tutkusunu gerçekleştirmek için gerekli çalışmaları yapmaya başlarsa, muhtemelen bir oyuncu olma şansı çok daha yüksek olurdu.",0.9679815173149108,2.06725549697876
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Davacının yaralanmaları, daha önce yaptığı DIY işlerini yapmasını engelliyorsa, bu tür işlerin ekstra maliyeti zarar olarak geri kazanılabilir.",0.697315514087677,5.393666744232178
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"1926'da kısmen iyileşmesine rağmen, yaşadığı Wells'deki Bir Yıllık kursu yönetebildi.",0.7699912786483765,8.081079483032227
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Onların ihtiyacı olan şey onlara bakacak bir adam değil, onlara bakacak ve onların davasının radikalizmini koruyacak yeni bir işçi sınıfı politikası.",0.716344952583313,4.138097286224365
Mrs Cullam made no comment.,make no comment,Bayan Cullam yorum yapmadı.,1.0,5.383057594299316
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Maguire'nin kırbaç kullandığı sayı, askıya alınmayı neredeyse kaçınılmaz kıldı, ancak at sonuncuyu atladıktan sonra sağa doğru sürüklenerek zor bir sürüşe benziyordu.",0.4394564926624298,11.318252563476562
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"Geçen gece hamile bir genç, içinde yolcu olarak bulunduğu araba devrildiğinde mucizevi bir şekilde kurtuldu.",0.7511734962463379,3.720027923583984
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"Bir bebeğin sokaklarda hayatta kalma ihtimalini hatırlatması için Maggie'ye ihtiyacı yoktu ve bu bebeği, en büyük fedakarlığı yapacak kadar çok sevmişti.",0.8646563291549683,6.696908950805664
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,Ayrıca Seil Adası'ndaki Easdale Quarry'de 30 metreye kadar derin bir dalış yaptık.,0.9826444387435912,4.435781478881836
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,"Bristol'deki kızlar için futbol koçluğu, British Gas South Western tarafından desteklendi.",0.9330669641494752,5.356806755065918
I don't know why anyone picked me to give a speech.,give a speech,Neden bir konuşma yapmam için beni seçtiklerini bilmiyorum.,0.9911999702453612,2.283289909362793
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"Benim işimde yapabildiğim şey, yapmaktan mutlu olduğum şeyi yapmak, yani bir yardım kuruluşuna yardım etmek için bir performans sergilemek, insan kısa sürede enerjisini nasıl harcayacağını ve hangi yöne odaklanacağını öğrenir.",0.9925272464752196,3.344726085662842
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"Altıncı sırada kalifiye olmasına rağmen, Reynard sürücüsü mükemmel bir başlangıç yaptı ve ilk virajda ikinci sırada yer aldı, turun sonunda Gianni Morbidelli'nin Lola'sından liderliği aldı.",0.8880605697631836,6.604626178741455
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,Pazar akşamını bir eylem planı yapmak için harcamıştı ve o ve hizmet için baskı yapabileceği herkesin bu sabah ne yapacağını biliyordu.,0.8242570757865906,6.523342132568359
