src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"Casi al mismo tiempo, el departamento de extranjeros del Ministerio del Interior contrató a más personal y se trasladó a Cleveland House, en Thorney Street.",1.0,1.6141912937164309
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Señora Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.0,1.6404931545257568
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Uno de los enfrentamientos más reñidos será en los 50 metros femeninos, cuando la titular, Ruth Williams, se enfrente a su compañera de club de Darlington, Helen Blanchard.",0.924285054206848,0.9432146549224854
Didn't get out till half past four.,get out,No salí hasta las cuatro y media.,0.9617354273796082,2.7465031147003174
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Es cierto que estos Miembros del Parlamento conocerían mejor el territorio que cualquier forastero que llegue, y el hecho de ser conocido allí probablemente les permitiría tener un comienzo rápido en la búsqueda de popularidad.",0.9618676900863647,2.9021270275115967
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,Él estaba bajo una inmensa presión de los Estados Unidos para ceder y respaldar una acción militar sin restricciones por parte de las fuerzas de la ONU en la antigua república yugoslava.,1.0,2.305895566940308
"She never got on with Dad, he was too sublime.",got on with,"Ella nunca se llevaba bien con papá, él era demasiado sublime.",0.981377124786377,2.664854049682617
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Supongo que fue envidia; el hecho de que yo hubiera visto una oportunidad que ellos no habían visto, aunque no pude dejar de sospechar que su reacción hacia mí tenía algo que ver con la forma en que Liza había contado la historia.",0.9948835372924804,0.9462977647781372
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Y lo puse equilibrado en esto, y puse la cámara abajo, abajo, en una exposición de tiempo que se agota en aproximadamente un minuto, así que tuve un minuto para subir por el lado de la cosa y salir aquí y equilibrarme.",0.4653341174125671,7.372435569763184
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Siendo honesto con lo que se supone que se debe hacer, solo se ven unas pocas personas haciendo eso, que en realidad están siendo honestos con lo que se supone que deberían haber estado haciendo mientras esperaban.",0.7828795909881592,6.22390079498291
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Finalmente, Helen pudo hablar con ella; le dijeron que Louise estaba en una reunión y que no se podía contactar con ella.",0.9958266019821168,3.381468772888184
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"En su mayoría, se dirigían al West End y se reunían con otros como ellos; obtenían información para sobrevivir, se orientaban dentro de la subcultura a la que habían entrado y descubrían dónde podían conseguir comida gratis.",1.0,1.1113882064819336
But he wasn't going to get out of it by trying to put her in the wrong.,get out,Pero él no iba a salirse con la suya tratando de ponerla en una situación equivocada.,0.9991981983184814,1.802643060684204
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,Martinho lo alentó en esta opinión: le gustaba aparentar que la organización había sido moderada hasta que fue secuestrada por extremistas que creían en la violencia.,0.9008840918540956,4.571622848510742
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Dios sabía el efecto que tendría esto en la Sra. Browning, pero cuando se fue a la cama esa noche, no le quedaba ningún sentimiento de optimismo y ya había un gran vacío por delante.",0.8057037591934204,4.171697616577148
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"El asunto, apodado Baftagate por miembros de la British Academy of Film and Television Arts, está adquiriendo las dimensiones de un drama en sí mismo.",1.0,3.0126430988311768
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Había motivos suficientes, especialmente con la lesión en la pierna, para descansar un par de días, pero, pensando en Joan, mi plan era recoger el correo, comprar comida, abastecerme de agua, tomar una taza de café en el hotel y partir hacia Reggane.",0.982572078704834,0.834644079208374
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Este era un memorando que parecía haber cobrado vida propia: ahora aquí, ahora allí, ahora uno, ahora varios, ahora solo, ahora desaparecido, ahora acechando.",0.835593581199646,5.338901519775391
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Shirley está empezando a sospechar de ti, creo que sería mejor que nos fuéramos.",0.7124499678611755,4.993854999542236
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,Incluso Fergie fue mencionado en una broma falsa sobre cómo él y la Real se conocieron.,0.7433173656463623,4.514289855957031
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"La acción de carreras sencilla no era adecuada a precio completo, pero es un juego de presupuesto decente.",0.9294944405555724,3.703702449798584
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"La gente que saltaba por la habitación parecía transformarse, tomando la forma y la forma de las máscaras de animales que llevaban puestas.",0.7398337125778198,7.166851043701172
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Un hombre amoral que aplica una moralidad fija a los demás podría no haber esperado el éxito que Surere había tenido; pero ahora, con tantas cosas en su contra, en un mundo tan diferente del que él había dominado, Huy se preguntaba cómo iba a salir.",0.8586957454681396,4.0758209228515625
Really she was getting off lightly with a few glasses of bleach.,getting off,"En realidad, se salía con la suya con unos cuantos vasos de lejía.",0.8563068509101868,3.245152473449707
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Así que ella se fue, mientras yo seguía con la transferencia de mis mini-armas a mi propio disfraz.",0.980347454547882,4.233214855194092
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,Él se sentía tan enfermo y exhausto que no sabía cómo iba a pasar el resto de la tarde.,0.94271981716156,3.948446035385132
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"No, ella se iba a divertir esta noche, iba a dejar que André la entretuviera y divirtiera, y no iba a sucumbir a una introspe ción inútil.",0.96364825963974,3.9990248680114746
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Los excesos dramáticos del argumento, que pueden ser cómicamente absurdos, cobran una breve realidad cuando ella baila.",0.9066472053527832,6.5597028732299805
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,lo pusieron en Melody Maker la semana pasada diciendo que todo el mundo bajara a Cliffs,0.907994508743286,2.45812463760376
