src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,“你知道，就是那个时刻关注着我饮酒习惯的大熊猫。”,0.9696001410484314,1.3652570247650146
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,“我会盯着他的，”杰克保证道。,0.961987853050232,2.4550952911376958
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"此外,国际运营总监理查德·费里 (Richard Ferry) 声称，这家位于伯克郡布拉克内尔的公司的服务是独一无二的——他说，虽然大多数竞争对手都能提供集中化的专业知识，但没有其他公司可以远程监控计算机系统，或密切关注任何给定客户现场的温度和空调水平等关键问题。",0.7964727878570557,2.804408311843872
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,所以我们必须密切关注 Bruno Casanova 。,0.7001262903213501,0.9361642599105836
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,把它放在隔离缸里，停止用药，并在接下来的几个月里密切观察。,0.7926218509674072,0.8100897669792175
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,“从这个地方的状况来看，我得定期打电话给某人来照看它。,0.7459720373153687,3.2888100147247314
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,玛丽整理了盘子，并留意着他的雕刻。,0.8057223558425903,2.9841151237487797
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,请留意当地媒体的详细报道，或在工作时间（周一至周五）致电活动单位了解更多信息。,0.8227881193161011,0.3691158890724182
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,我也会给她带点 Bovril，还有点香肠卷，我们都得把身体和灵魂放在一起。,0.617308497428894,5.409049987792969
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,他说，他们的教育与他们的职责无关，他们很穷，以至于他们不得不花费大部分时间来维持生计。,0.8605273365974426,3.142815113067627
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,Nails，尝到了胜利的滋味，不再害怕，开始睁大眼睛，在马接近跳跃时判断它的步伐，知道它什么时候要停下来，什么时候要快速跳跃。,0.6042897701263428,4.313965797424316
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,我说的只是让她睁大眼睛，这没有坏处，不是吗？,0.9489545822143556,0.6869729161262512
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,睁大你的眼睛，看看能不能看到她。,0.8697248697280884,1.2234405279159546
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,请留意美国公司 Shapeware 的一款名为 Visio 的窗口绘图程序。,0.8842422962188721,0.8791543245315552
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,如果她睁着眼睛，汽车经常无法启动。,0.9694746136665344,1.3352831602096558
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,我仍然很担心，希望公众仍然保持警惕,0.9707075357437134,0.7716597318649292
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,加雷斯·霍姆罗伊德、特德·赫维茨、迈克·斯派罗、拉尔夫·阿布萨洛姆——他们都在为他寻找房子。,0.8178973197937012,2.8811163902282715
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,我告诉你，娄，也许让她去那里看看，睁大眼睛，是个好主意。,0.3231237828731537,4.812173366546631
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,不要忘记，想要上课的人数并没有减少，但未来的教学方式可能会发生变化，我们必须适应变化，睁大眼睛，抓住每一个机会。,0.9686636924743652,1.0745162963867188
