src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Она либо отступила, либо осталась на том месте, зная, что рано или поздно она впадёт в эту непостижимую пропасть.",0.9786498546600342,4.6029052734375
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Город должен был предложить более высокую, чем в среднем, зарплату, чтобы привлечь гражданских служащих из Рейха, и также был вынужден вносить вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов в год.",0.9925196170806884,1.6799389123916626
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Так что они покупали материал, а потом уходили, чтобы посмотреть на образцы и решить, какие узоры им нужны, какой именно наряд они хотят сшить.",0.8457269668579102,3.4237422943115234
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Поэтому люди были вынуждены посмотреть на то, как они выполняют работу в сочетании с руководством по любой другой книге правил, которые у них есть, я хотел бы, чтобы они выполняли свою работу.",0.5012642741203308,14.6692476272583
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Жаркие оттенки терракоты в сочетании с холодным голубым делают простое, но привлекательное заявление на чистых белых стенах.",0.8341713547706604,5.458324909210205
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Его улыбка была скорее усмешкой, и Рори неосознанно сделала шаг ближе к мощной фигуре Адама.",0.9544371366500854,2.463808059692383
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Она сделала глубокий вдох, выпустив его в виде низкого приятного хихиканья, когда направлялась на сцену.",0.9581512212753296,14.773530960083008
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Она могла, конечно, нанять команду профессионалов, чтобы сделать эту работу, но она хотела, чтобы в конце всего этого она могла оглядеться и знать, что она сделала это.",0.9830155372619628,4.667602062225342
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Но она дала обещание, хотя и с большим нежеланием, не рассказывать правду своей подруге.",1.0,1.5845648050308228
We've actually talked about doing a deal together.,do a deal,"Мы даже говорили о том, чтобы заключить сделку вместе.",1.0,0.7984789609909058
Ditton made a study of pilfering among bread roundsmen.,make a study,Диттон изучил воровство среди пекарей.,0.9901854991912842,2.982794761657715
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Леонара также готовила, когда двое из них были дома, но Элис часто ужинала с кем-то или была в Стратфорде в театре с кем-то еще.",0.8251476287841797,4.04068660736084
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Она не возражала против того, чтобы работать за свое содержание, но если Пенри Вон продолжит обращаться с ней, как с крепостным, она с обидой подумала, что отныне будет готовить простые, основные блюда.",0.625648021697998,3.5406384468078613
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Золото от головы до ног — это яркое заявление для действительно особых мероприятий,0.9360092878341676,2.045284986495972
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Среди потрясений, переживаемых влюбленными, моменты стабильности обеспечивает Энтони Бэйли, играющий местного врача.",0.9820679426193236,2.092160701751709
