src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,然而，在大学里，口头复习的量是微不足道的。,0.9949448108673096,2.014040231704712
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.",我认为，如果利用整个事情来推销堪培拉的食物和食品处理课程，可能会更积极一些。,0.9604645371437072,4.070748805999756
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.",幸运的是，就在那个没有月亮的夜晚，小镇上举行了烟火秀，这是小镇一年一度为期一周狂欢节的最高潮。,0.9251611232757568,1.2896480560302734
I do not mean to deny all that has happened — there are some beautiful modern buildings.,我并不是要否认已经发生的一切——有一些漂亮的现代建筑。,0.961467146873474,0.96110999584198
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,“最适合”的概念成为适者生存的代名词。,0.8831601738929749,1.318657159805298
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.",卫冕冠军威尔士选手布莱恩·凯恩斯和英格兰国脚戴夫·惠特科姆是第四轮比赛中的其他伤员。,0.4021375179290771,2.522156238555908
Election ‘ 92: The agonising is over for floating voters,选举‘92：摇摆选民的痛苦结束了,0.8161282539367676,3.582464694976806
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,农场工人发现自己越来越依赖于有联系的农舍，农场工人和非农业当地人加入了市政住房的队列。,0.7259740233421326,7.209650039672852
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.",以及教育研究生证书课程的入学人数分别从 1981 年的 2500 人减少到 1985 年的 1500 人和 4750 人减少到 2650 人，而小学培训的人数从 4000 人增加到 5900 人。,0.2603381872177124,6.083200931549072
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.",然而，那些承认自己对利率了解不多的人（见下文）比一般人更有可能发现他们最近一次信贷交易的总成本比他们计划的要多。,0.9823259115219116,1.6164520978927612
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).",Wine Rack 中最划算的两个产品是 Bricourt Carte Noire（9.99 英镑/瓶，8.74 英镑/箱）和 Charles Heidsieck 1982（12.99 英镑/瓶，11.37 英镑/箱），一款优雅的金黄色年份香槟。,0.734132707118988,3.755300521850586
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,树冠变少的梧桐树和 10-15 年树龄的树苗，树叶变黄变坏； 4.,0.5609408617019653,4.544168472290039
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.",应急措施，包括灾难计划和救济与重建组织的建立。,0.9459344148635864,0.8176267147064209
"Noisy and clumsy, she did n't like it at all.",她既吵又笨，她一点也不喜欢。,0.7876937985420227,3.4350528717041016
During Lowthorpe's history there has been little in the way of non-agricultural employment.,在洛索普的历史中，非农业就业很少。,0.7338297367095947,2.297189712524414
Not for nothing is the first chapter of his book called Creating the Space.,他的书的第一章就叫《创造空间》。,0.8608211278915405,2.2647905349731445
He was so angry and frustrated that he hardly noticed she was not yet dressed.,他很生气，很沮丧，他几乎没有注意到她还没有穿好衣服。,0.9755738973617554,1.532810926437378
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,安山岩熔岩粘度较高的另一个后果是流动速度较慢。,0.8820982575416565,1.1406729221343994
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.",女人最想要的就是恋爱，而两个“对”的人找到彼此的几率非常低。,0.932456076145172,2.9463999271392822
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.",这些人的年度住房、食物、衣服、娱乐、更换车辆等可能每年花费约 25 亿英镑。,0.7986685037612915,3.008190631866455
You'd never have thought anyone would plant a bomb there.,你永远不会想到有人会在那里安放炸弹。,1.0,0.622989296913147
