src,LVC_candidate,mt,xcomet_score,metricx_score
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Takže lidé byli nuceni se podívat na způsob, jakým vykonávají svou práci, ve spojení s manuálem pro jakoukoli jinou knihu pravidel, které mají, a přál bych si, aby to dělali, jak vykonávají svou práci.",0.5854493379592896,13.758193969726562
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Mohla si samozřejmě najmout tým profesionálů, aby práci udělali, ale chtěla se na konci všeho podívat kolem sebe a vědět, že to udělala sama.",0.9833064079284668,2.813253164291382
We've actually talked about doing a deal together.,do a deal,"Vlastně jsme mluvili o tom, že bychom spolu udělali obchod.",0.9996525049209596,3.772851467132568
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Neměla nic proti tomu, že musí pracovat, aby si vydělala na živobytí, ale pokud s ní Penry Vaughan bude zacházet jako s nějakým nevolníkem, bude se od teď držet jednoduchého, základního vaření, pomyslela si rozhořčeně.",0.9821399450302124,3.897603034973145
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Zlato od hlavy až k patě je dramatické pro opravdu speciální příležitosti,0.9714463949203492,6.262099266052246
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Mezi vřavou milenců poskytuje chvíle klidu Anthony Bailey, který ztvárnil místního doktora.",1.0,5.135652542114258
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Byla jmenována vedoucí a tři pomocnice, z nichž jedna vařila.",0.8903249502182007,2.9425864219665527
One obvious solution is to let a single individual make the decision.,make the decision,"Jedno z řešení je, aby rozhodnutí učinila jedna osoba.",0.9727281332015992,4.241658687591553
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Modlitby se objevily na rtech mužů, kteří z falešných zázraků udělali obchod.",0.999725103378296,5.638760566711426
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Byla sestavena krátká pětičlenná kandidátka, ze které si Diana vybrala.",0.936478853225708,16.440935134887695
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Republicans Abroad a Democrats Abroad dostali přiděleno 200 lístků – přednost mají ti, kteří darují 25 liber.",0.9994542598724364,4.083525657653809
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Obrázky hvězd, které nejvíce přispěly k hudebnímu průmyslu za posledních 25 let, byly vystaveny na oslnivé párty v newyorské restauraci Four Seasons.",0.8645528554916382,4.643796920776367
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Slečna Crawfordová by měla mnohem větší šanci stát se herečkou, kdyby o tom přestala mluvit a začala dělat potřebnou práci, aby se její ambice naplnila.",1.0,1.9878671169281008
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Potřebují ne muže, který se o ně postará, ale nový typ politiky dělnické třídy, která se o ně postará a postará se o radikalismus jejich případu.",0.8529064059257507,6.584493637084961
Mrs Cullam made no comment.,make no comment,Paní Cullam neposkytla žádný komentář.,1.0,2.3059122562408447
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"Počet použití biče Maguirovou činil pozastavení prakticky nevyhnutelným, ale kůň vypadal jako obtížné jízda, když se po poskočení přes poslední překážku poskočil vpravo.",0.3841040432453155,15.151636123657228
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"jako by tančili bizarní tanec, následovaný Marxem, panem Nordern, který se probořil přes malou předsíň do obývacího pokoje a tichého, ustaraného kruhu Norderns.",0.5670307874679565,10.500863075256348
I don't know why anyone picked me to give a speech.,give a speech,"Nevím, proč mě někdo vybral, abych měl řeč.",0.8870469927787781,11.167648315429688
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,D Ltd by pak následně provedla zaplacení s úhradou daně společnosti A Ltd.,0.8423621654510498,6.1667070388793945
It had taken hold of Jesus and turned his spirit into a system.,take hold,To se zmocnilo Ježíše a proměnilo jeho ducha v systém.,0.849648654460907,16.189395904541016
