src,VPC_candidate,mt,xcomet_score,metricx_score
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Bayan Aggie, dışarı çıkıp eve dönemeyeceğim bir okula gitmek istemiyorum.",0.9880499839782716,5.061075210571289
Children have been taken on by the Institute and given trial periods.,taken on,Çocuklar enstitü tarafından alınır ve deneme süreleri verilir.,0.9597835540771484,10.454804420471191
Didn't get out till half past four.,get out,Dört buçuktan önce çıkamadım.,0.9477502703666688,7.92033576965332
"She never got on with Dad, he was too sublime.",got on with,"Babamla hiç anlaşamadı, o çok yüceydi.",0.9681469202041626,6.477906227111816
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,İlk seanslarda bir kayıt formu doldurulur ve fotoğraflar ve videolar çekilir.,1.0,2.6199629306793213
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Sanırım kıskançlık yapıyorlardı; onların farketmediği bir fırsatı fark etmiştim, gerçi onların bana karşı tepkilerinin Liza'nın hikayeyi anlatma şekliyle bir ilgisi olduğundan şüphelenmekten kendimi alamıyordum.",0.9819906949996948,3.419344425201416
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Ve bunu dengeledim, ve kameramı aşağıya, yaklaşık bir dakika süren bir pozlama süresine ayarladım, bu yüzden bir dakika boyunca şeyin yanına koşup buraya geldim ve kendimi dengeledim.",0.4549725949764251,9.158845901489258
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Yapmanız gereken şeylerle uğraşmak, sadece birkaç kişinin bunu yapmasını görebilir, bu da beklediğiniz süre boyunca yapmanız gereken şeylerle uğraşırken gerçekleşir.",0.6548570990562439,9.651252746582031
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Mahkeme, mülkün satışı için izin verdi ve bu konuda en iyi yaklaşımın ne olduğu konusunda tavsiye istendi ancak binanın durumu ve ekonomik durumun etkileri kolay kararlar alınmasını engelliyor.",0.9963423013687134,3.531980514526367
But he wasn't going to get out of it by trying to put her in the wrong.,get out,Ama onu suçlamaya çalışarak bundan kurtulamayacaktı.,0.997976541519165,5.416734218597412
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"İngiliz Film ve Televizyon Sanatları Akademisi üyeleri tarafından Baftagate olarak adlandırılan olay, bir drama boyutlarına bürünüyor.",0.9911999702453612,2.9300153255462646
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,Shirley sana biraz yükleniyor. Sanırım bir hamle yapsak iyi olur.,0.8113299608230591,5.079259872436523
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Basit yarış aksiyonu tam fiyat için yetersizdi, ancak adil bir bütçe oyunu için yeterli.",0.8755805492401123,3.863265037536621
Really she was getting off lightly with a few glasses of bleach.,getting off,Gerçekten de birkaç bardak çamaşır suyu ile hafifçe kurtulmuştu.,0.8032224774360657,13.775518417358398
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Böylece o gitti, ben de mini silahlarımı kendi kostümlerime aktarmaya devam ettim.",0.9128988981246948,5.705152988433838
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Dans ederken, komik bir şekilde saçma olabilecek olan arsanın dramatik aşırılıkları, kısa bir gerçeklik kazanır.",0.5087064504623413,10.22502326965332
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"Bu durumlarda, şiir, şaka ve sorumluluklardan kaçınma düzyazısıyla yan yana gelerek başka bir ciddiyet boyutuna bürünür.",0.7126910090446472,4.004212379455566
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,Geçen hafta Melody Maker'da herkesin Cliffs'e gitmesi gerektiği yazıyordu,0.8795368075370789,4.335884094238281
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"DONALD Fothergill, Stockton merkezli Pickerings Lifts'in genel müdürü olarak üstlendiği sorumluluğun somut ve günlük bir hatırlatıcısı var.",0.8482184410095215,10.021867752075195
He and Shaffer got on well together and became firm friends.,got on,O ve Shaffer iyi anlaştılar ve sıkı arkadaşlar oldular.,1.0,3.5667378902435303
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Bununla birlikte, federal güvenlik güçlerinin AT&T ve IBM boyutlarındaki devleri ele geçirdiği ve Procter & Gamble ile Clorox'un birleşmesini bozduğu 1960'lardan büyük bir düşüş var.",0.6246040463447571,9.713848114013672
It gets by because its officials are skilled improvisers.,gets by,Başarılı oluyor çünkü yetkilileri yetenekli doğaçlamacılar.,0.7162032127380371,7.473502159118652
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"Beni dışarı çıkarmak için yavaşlamaktan çok istekli olmadığı izlenimini edindim, durmaktan bahsetmiyorum bile.",0.8333430290222168,6.250288963317871
It will be different when we get down to League games.,get down to,Lig maçlarına geldiğimizde farklı olacak.,0.9768694639205932,7.438087463378906
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Güç ve otorite pozisyonlarını üstlenmek için doğuştan yeteneklisiniz, ancak bazen dağ keçisi yerine evcil bir keçi gibi davranıyorsunuz ve kendinizi güvenli bir yere bağlamanıza izin veriyorsunuz.",0.8840527534484863,3.506265163421631
Once you're retired you have three months to get out.,get out,"Emekli olduktan sonra, ayrılmak için üç ayın var.",0.999093532562256,6.4371442794799805
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Yale Üniversitesi'nin 1,5 milyar dolarlık sermaye kampanyası, hayırsever Paul Mellon'un 50 milyon dolardan fazla değerinde hediyeler bağışlamasıyla muhteşem bir başlangıç yaptı.",0.914543628692627,3.5958070755004883
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"On yıl sonra düşündüm ki, hala devam etmek istiyorum ve Cambridge İstasyonu'nda İçecek Salonlarında Müdür Yardımcısı olarak bu işi duydum, görüyorsunuz, ve er aynı değildi çünkü er Ipswich'te, görüyorsunuz, Yemek Müdürü'nün ofisinde er işim ofis işi ve yazmaktı, bilirsiniz, genel bir şey ve er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er er",0.2143241167068481,23.96026039123535
How did they get on yesterday?,get on,Dün nasıl geçirdiler?,0.914328634738922,6.106860160827637
"Ravenhill saw the revelations of medicine and eugenics pointing to a greater role for women, not only as mothers but as guardians of those aesthetic qualities which made for physical, intellectual and moral progress.",made for,"Ravenhill, tıp ve öjenik biliminin ortaya çıkışının, kadınların sadece anneler olarak değil, fiziksel, entelektüel ve ahlaki ilerlemeyi sağlayan estetik niteliklerin koruyucuları olarak daha büyük bir rol oynadıklarını gösterdiğini gördü.",0.9288231134414672,1.870436429977417
"As the through neck naturally runs parallel to the body, the bridge and pickups all sit square, too, making for a concise and geometrically consistent look and feel.",concise for,"Boyun doğal olarak gövdeye paralel olarak uzandığından, köprü ve pickup'lar da kare şeklindedir, bu da özlü ve geometrik olarak tutarlı bir görünüm ve his sağlar.",0.5670092105865479,4.730716228485107
11am The Government Commissioners came on board to ask every person if they had any complaints to make for the treatment during the voyage.,make for,Saat 11.00'de Hükümet Komiserleri gemiye gelip yolculuk sırasında gördükleri muamele hakkında şikayetleri olup olmadığını sormak için her kişiye geldi.,0.8617385625839233,5.048913955688477
The Ferret was never happy when anyone other than himself was examining a scene of crime and it seemed to Dalgliesh that his impatience to get on with the job came through the wall as a palpable force.,get on with,"Ferret asla kendisinden başka biri bir suç mahallini incelerken mutlu olmazdı ve Dalgliesh'e göre, işini yapma sabırsızlığı duvarı aşarak elle tutulur bir güç olarak ortaya çıkıyordu.",0.8180810809135437,6.819939613342285
Before I can take on such a patient I naturally ask him to consult his doctor to ensure that there is no physical cause for the problem.,take on,"Böyle bir hastayı kabul etmeden önce, doğal olarak, sorunun fiziksel bir nedeni olmadığından emin olmak için doktoruna danışmasını istiyorum.",1.0,2.283921241760254
"And then Saturday, it meant they got off on the Sunday and the Monday, they got their long weekend you see, when they reached the Saturday.",got off,"Ve sonra Cumartesi, bu demektir ki Pazar ve Pazartesileri izinliydiler, Cumartesiye ulaştıklarında uzun hafta sonları oluyor, görüyorsunuz.",0.8463402986526489,5.907866477966309
