src,VID_candidate,mt,xcomet_score,metricx_score
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,米国企業ShapewareのVisioという名前のウィンドウ描画プログラムに注目してください。,0.9804794192314148,2.855673789978028
Microsoft Windows for Workgroups vs Lotus Notes looks set to be a long running battle .,running battle,Microsoft Windows for WorkgroupsとLotus Notesの戦いは、長期戦になりそうだ。,0.9911999702453612,3.1605348587036133
"I 'm in hot water over various things — nothing important enough to bore you with , but I know the director wants shot of me — he 's said as much and I 'm sure my days are numbered ; I feel like I 'm struggling to keep my head above water — Oh , I knew this particular pool was going to be deep , but he 's there waiting just above the surface to shove me under , finding some half-baked reason to be rid of me .",be in hot water,私はさまざまなことで困っているんだ——君に退屈させるほど重要なことではないけど、監督が私のショットを望んでいるのは知っている——彼はそう言ったし、私の日々は数え切れないほどあると確信している；私は水面を保つために必死に努力しているように感じる——ああ、私はこの特定のプールが深いことを知っていたけど、彼は私を押し下げるために水面の上に待っていて、私を追い払うために何らかの未熟な理由を見つけている。,0.078047290444374,10.424270629882812
Niall is on cloud nine,be on cloud nine,ニールは7番目の天国にいる,0.6045553684234619,6.4170122146606445
"Sun Microsystems Inc chief executive officer , Scott McNealy , says he 's sick and tired of the press Intel Corp 's getting about chips it can not deliver .",be sick and tired of,CEO の Sun Microsystems Inc、Scott McNealy は、Intel Corp が提供できないチップについて報道されていることにうんざりしていると述べています。,0.4148631691932678,6.957637310028076
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",be sick and tired of,彼らはゲイの権利について私がしつこく言うことにうんざりしていたに違いないが、私が夢の男と家を構えるためにロンドンに引っ越すことを決めたとき、同僚たちはキースと私との関係を称える感動的な送別会を企画してくれた。,0.7722259163856506,2.887814998626709
"They must have been sick and tired of my harping about gay rights , but by the time I had decided to move to London in order to set up home with the man of my dreams , my workmates organized a leaving party which was a touching celebration of the relationship between Keith and myself .",sick and tired,彼らはゲイの権利について私がしつこく言うことにうんざりしていたに違いないが、私が夢の男と家を構えるためにロンドンに引っ越すことを決めたとき、同僚たちはキースと私との関係を称える感動的な送別会を企画してくれた。,0.7722259163856506,2.887814998626709
"So here here 's a case where this conflict of interest leads the parents to actually kind of encourage their young to leave the nest and , and , and wander off .",leave [ pron ] nest,だから、利害の衝突が、親が実際に巣を去るように若者を奨励するような場合があり、そして、そして、そして、さまよう。,0.0978833138942718,9.181324005126951
"Normally , developers paying a barrister to represent them at an inquiry must pick up the tab .",pick up [ pron ] tab,通常、開発者は、調査で代理人を雇う場合、費用を負担しなければならない。,0.9534156322479248,5.336149215698242
"In addition , my company will pick up the tab for all legal and moving expenses .",pick up [ pron ] tab,さらに、私の会社はすべての法的費用と移動費を負担します。,0.8955057859420776,2.62708044052124
Mine is one of those libraries which picks up the tab …,pick up [ pron ] tab,私の図書館は、その費用を負担する図書館の一つです。,1.0,5.139758110046387
Rex put on a fierce face .,put on [ pron ] brave face,レックスは、険しい顔をしていた。,0.96333646774292,2.582207202911377
