src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Etwa zur gleichen Zeit nahm die Ausländerabteilung des Innenministeriums zusätzliche Mitarbeiter auf und zog nach Cleveland House in der Thorney Street.,1.0,1.1008548736572266
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Ich schlage mir mein Bein ziemlich heftig zusammen, aber ich halte nicht an, um zu sehen, ob es blutet - ich will nur raus.",0.9532675743103028,2.650434970855713
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Frau Aggie, ich will nicht in eine Schule gehen, in der ich nicht rausgehen und nach Hause kommen kann.",0.9698733687400818,1.1019996404647827
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Einer der spannendsten Wettkämpfe wird der der Frauen über 50 Meter sein, wenn die Titelverteidigerin Ruth Williams gegen ihre Darlington-Club-Kollegin Helen Blanchard antritt.",0.9624675512313844,0.6320868730545044
Whoever takes on the trout farm will have their work cut out.,takes on,"Wer die Forellenzucht übernimmt, hat alle Hände voll zu tun.",1.0,0.7916735410690308
You want to get out as soon as you get in that's nice,get out,"Du willst rausgehen, sobald du reingehst, das ist schön",0.958292841911316,1.7588791847229004
Children have been taken on by the Institute and given trial periods.,taken on,Kinder wurden vom Institut aufgenommen und erhielten Probezeiten.,0.989162027835846,0.8900294303894043
Didn't get out till half past four.,get out,Ich kam erst um halb fünf heraus.,0.9577215909957886,3.909905672073364
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Es ist so einfach, dass Probleme überproportional werden - die meisten Konflikte können durch rücksichtsvolles Handeln überwunden werden.",0.966926634311676,1.927227258682251
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Das Einzige, was sie tun konnte, war, ihre Emotionen in Schach zu halten und mit ihrer Arbeit weiterzumachen.",1.0,0.5142028331756592
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Solche Abgeordneten würden das Gebiet zwar besser kennen als jeder andere Außenseiter, und dort bekannt zu sein, würde vermutlich einen guten Start in der Popularitätsjagd bedeuten.",0.9343396425247192,1.457458734512329
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Er stand unter enormem Druck von den USA, nachzugeben und die uneingeschränkte militärische Aktion der UN-Truppen in der ehemaligen jugoslawischen Republik zu unterstützen.",0.9911999702453612,0.9127498865127563
"She never got on with Dad, he was too sublime.",got on with,"Sie kam mit Dad nie klar, er war zu erhaben.",0.9652182459831238,2.8055381774902344
"You see, it appears that they got on well enough.",got on,"Sie sehen, es scheint, dass sie sich gut verstanden haben.",0.9997614622116088,1.3907983303070068
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Da es für die Menschen schwierig ist, sich zu treffen, hofft er, ein Telefonkonferenzsystem einzurichten.",0.9991546869277954,0.9096741676330566
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Wir machen weiter mit dem Leben und genießen die Dinge, egal ob sie krank ist oder nicht.",0.9774471521377563,0.6856979131698608
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Bei den ersten Sitzungen wird ein Registrierungsbogen ausgefüllt und Fotos und Videos gemacht.,1.0,0.9924524426460266
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Es war Eifersucht, vermute ich; die Tatsache, dass ich eine Chance gesehen hatte, die sie nicht gesehen hatten, obwohl ich nicht über den Verdacht hinwegkommen konnte, dass ihre Reaktion auf mich etwas mit der Art und Weise zu tun hatte, wie Liza die Geschichte erzählt hatte.",0.9922614097595216,1.02749502658844
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Und ich stellte sie hierher und stellte meine Kamera unten auf eine Langzeitbelichtung, die in etwa einer Minute ablief, also hatte ich eine Minute, um die Seite des Dinges hinaufzulaufen und hier herauszukommen und mich zu balancieren.",0.7969390749931335,4.471668243408203
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Ich hatte keine Lust, auszugehen, aber es wäre eine Möglichkeit, den Abend zu überstehen.",0.9823999404907228,0.8342300653457642
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Im Fall von Russland hat revisionistische Forschung die Art und Weise unterstrichen, in der die spezifische Natur des zaristischen Regimes die Entscheidung, die Mittelmächte zu übernehmen, bedingte.",0.874698281288147,5.770058631896973
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Wenn Sie mit dem weitermachen, was Sie tun sollten, können nur wenige Leute das tun, die tatsächlich damit weitermachen, was sie hätten tun sollen, während Sie warten.",0.6880719661712646,5.394876480102539
How many Englishmen gave in to their emotions like that?,gave in,Wie viele Engländer haben sich so ihren Emotionen hingegeben?,0.9823999404907228,1.3414562940597534
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Das Gericht hat die Genehmigung für den Verkauf des Grundstücks erteilt, und es wird nach dem besten Weg gesucht, dies anzugehen, aber der Zustand des Gebäudes und die Auswirkungen der wirtschaftlichen Situation machen es nicht einfach.",0.9734487533569336,1.2434189319610596
She ducked under his arm and made for the door but he caught her arm.,made for,"Sie duckte sich unter seinem Arm und ging zur Tür, aber er packte sie am Arm.",1.0,1.998254418373108
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Also sind es Beobachtungen, und ich habe das Gefühl, dass dieser Antrag eine deutlich größere Bedeutung angenommen hat als sein Inhalt oder sogar seine Wirkung.",0.9535382390022278,1.5115385055541992
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Schließlich kam Helen durch; Louise war in einer Sitzung, wurde ihr gesagt, und war nicht zu erreichen.",0.956810474395752,3.2111117839813232
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Meistens gingen sie ins West End und trafen andere wie sie selbst; sie sammelten Überlebensinformationen ein, orientierten sich in der Subkultur, in die sie eingetreten waren, und erfuhren, wo sie kostenlos zu essen bekamen.",0.9898418188095092,0.6416325569152832
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Aber er würde nicht damit davonkommen, indem er versuchte, ihr die Schuld zu geben.",0.9943000078201294,0.9018450975418092
"She said, do me a favour and get off my back!",get off,"Sie sagte, tu mir einen Gefallen und lass mich in Ruhe!",0.9795647859573364,0.9453296661376952
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Martinho bestärkte ihn in dieser Meinung - er gab gerne vor, dass die Organisation moderat gewesen sei, bis sie von Extremisten übernommen wurde, die an Gewalt glaubten.",0.9832026362419128,1.863072395324707
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Gott wusste, welche Auswirkungen das auf Mrs Browning haben würde, aber als sie in dieser Nacht zu Bett ging, hatte sie keine Gefühle des Optimismus mehr und es gab bereits eine große Leere vor ihr.",0.9156829118728638,2.907451629638672
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Die Gruft hatte den ekelhaften Geruch der Höhle in der Hölle angenommen.,0.9829285144805908,2.2872560024261475
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Die Affäre, die von Mitgliedern der British Academy of Film and Television Arts Baftagate genannt wird, nimmt selbst die Dimensionen eines Dramas an.",0.9911999702453612,1.2868340015411377
