src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"""Du weißt schon, der Panda, der meine Trinkgewohnheiten im Auge behält.""",0.9725624322891236,1.040616750717163
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Also müssen wir Bruno Casanova im Auge behalten.,1.0,0.4575291574001312
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Halten Sie ihn im Quarantäne-Tank, setzen Sie die Medikamente ab und beobachten Sie ihn in den nächsten Monaten.",0.9092305302619934,1.7482854127883911
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"„Wie Sie am Zustand dieses Ortes sehen können, lasse ich regelmäßig jemanden vorbeischauen, um ein Auge darauf zu haben.",0.9467554092407228,0.9261099100112916
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary organisierte die Teller und behielt sein Schnitzen im Auge.,0.9371188879013062,6.216368675231934
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Halten Sie die örtliche Presse im Auge, um Details zu erfahren, oder rufen Sie die Veranstaltungs-Abteilung während der Arbeitszeiten von Montag bis Freitag an, um weitere Informationen zu erhalten.",0.9570363759994508,0.3856489658355713
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Ein Großteil des Eigenheimbesitzes stellt einen neueren Zuwachs des nationalen Wohlstands dar ; von 26,6 Prozent im Jahr 1957 auf 36,5 Prozent des gesamten Wohlstands im Jahr 1985 – ein Anstieg von 37 Prozent in dreißig Jahren (Sam Brittan , „Keeping an eye on the national wealth“ , Financial Times , 16. Juli 1987 ) , und dieser Wohlstand ist viel gleichmäßiger verteilt als der industrielle Wohlstand.",0.7952978610992432,2.029353380203247
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Ich werde ihr auch Bovril und ein paar Wurstrollen mitnehmen, wir müssen alle Körper und Seele zusammenhalten.",0.919879674911499,1.6264169216156006
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Ihre Ausbildung, sagte er, sei für ihre Aufgaben irrelevant, ihre Armut so groß, dass sie die meiste Zeit damit verbringen müssten, Körper und Seele zusammenzuhalten.",0.977755844593048,0.9359054565429688
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, der den Geschmack dafür bekam, hörte auf, Angst zu haben und begann, seine Augen lange genug offen zu halten, um den Gang des Vollblutes zu beurteilen, wenn er sich einem Sprung näherte, und um zu wissen, wann er stehen bleiben und wann er einen schnellen Sprung machen würde.",0.9023259878158568,5.5428996086120605
