src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Примерно в то же время отдел по делам инопланетян Министерства внутренних дел нанял дополнительный персонал и переехал в Кливленд-Хаус на Торни-стрит.,0.9360427856445312,3.0297701358795166
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Я сильно ушиб ногу, но я не останавливаюсь и не смотрю, идет ли кровь — я просто хочу уйти.",0.6310009956359863,5.0384521484375
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Миссис Эгги, я не хочу ходить в школу, из которой я не смогу выйти и вернуться домой.",0.9567221403121948,5.506969451904297
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Одной из самых ожесточенных схваток будет в женском 50-метровом забеге, когда действующая чемпионка Рут Уильямс встретится со своей коллегой по клубу Дарлингтон Хелен Бланшард.",0.8803756237030029,2.267451763153076
Whoever takes on the trout farm will have their work cut out.,takes on,"Тот, кто возьмется за форельхоз, будет иметь дело с концом.",0.6474932432174683,12.426006317138672
You want to get out as soon as you get in that's nice,get out,"Вы хотите выйти, как только вы войдете, это хорошо",0.8075764775276184,2.4908478260040283
Children have been taken on by the Institute and given trial periods.,taken on,Дети были приняты на работу в Институт и получили испытательный срок.,0.8863687515258789,4.727428436279297
Didn't get out till half past four.,get out,Вышел только в половине четвертого.,0.9023538827896118,5.382545471191406
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Проблемы так легко выйти из-под контроля — большинство конфликтов можно преодолеть, если действовать взвешенно.",0.8270981311798096,1.4602473974227903
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Нет, нет, не, не, не в этом дело, в любом случае, я только что сказал это отцу, видишь",0.5187325477600098,5.367140769958496
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Единственное, что можно было сделать, это сдержать свои эмоции и продолжить работу.",1.0,2.8078393936157227
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Такие члены парламента, правда, будут знать эту территорию лучше, чем любой приходящий извне, и быть известным там, вероятно, даст им преимущество в погоне за популярностью.",0.8457114696502686,5.19296932220459
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Он находился под огромным давлением со стороны США, чтобы уступить и поддержать без ограничений военные действия сил ООН в бывшей югославской республике.",1.0,3.385002613067627
"She never got on with Dad, he was too sublime.",got on with,"Она никогда не ладила с папой, он был слишком возвышенным.",0.924390196800232,3.1084413528442383
"You see, it appears that they got on well enough.",got on,"Видите, похоже, они достаточно хорошо ладили.",0.986736536026001,3.798821687698364
