src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Doch an der Hochschule ist die mündliche Überprüfung von Studien minimal.,0.9911999702453612,1.7888888120651243
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Ich denke, es hätte noch positiver sein können, wenn man die ganze Sache dazu benutzt hätte, um Canberras Lebensmittel, Lebensmittelkurse zu verkaufen.",0.9479362964630128,2.6252224445343018
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Es war glücklicherweise eine mondlose Nacht, als die kleine Stadt ihr Feuerwerk veranstaltete, den Höhepunkt ihres einwöchigen jährlichen Karnevals.",0.9823999404907228,0.5523532032966614
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Dieses Konzept des „besten Fits“ wird zum Synonym für das Überleben der Stärksten.,0.98823481798172,3.3060503005981445
Election ‘ 92: The agonising is over for floating voters,Wahl '92: Die Qual der Wahl ist für die unentschlossenen Wähler vorbei,0.9814046621322632,0.7828845977783203
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Die Landarbeiter sind stärker von den Mietwohnungen abhängig, und sowohl die Landarbeiter als auch die nicht landwirtschaftlichen Einheimischen reihen sich in die Warteschlange für Sozialwohnungen ein.",0.9690930843353271,3.478851795196533
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Es gibt drei Hauptverwendungen als Subjekt: (a) Als nicht-verweisendes Subjekt: es regnete (kein Bezug).,0.9783312082290648,1.6281425952911377
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.",und Post-Graduate Certificate in Education von 2.500 im Jahr 1981 auf 1.500 im Jahr 1985 und von 4.750 auf 2.650 bzw. - und ein gewisses Wachstum bei der Grundschulausbildung von 4.000 auf 5.900 im B.Ed.,0.8375080823898315,8.431936264038086
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Allerdings gaben die Leute, die zuließen, dass sie die Zinssätze nicht gut verstanden (siehe unten), eher als im Durchschnitt an, dass die Gesamtkosten ihrer letzten Kredittransaktion höher waren als geplant.",0.9733506441116332,0.6372761726379395
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Zwei der preiswertesten Angebote im Wine Rack sind das attraktive Bricourt Carte Noire (9,99 £ pro Flasche/ 8,74 £ pro Karton) und Charles Heidsieck 1982, ein klassischer, goldener Vintage-Champagner (12,99 £ pro Flasche/ 11,37 £ pro Karton).",0.9498014450073242,1.043942093849182
A lady from your congregation and a boy found the bodies and the boy fetched you.,Eine Frau aus Ihrer Gemeinde und ein Junge fanden die Leichen und der Junge holte Sie.,0.9806773066520692,2.8677573204040527
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Ahornbäume mit reduziertem Laubdach und 10-15 Jahre alte Setzlinge mit gelblichen nekrotischen Blättern; 4.,0.9645111560821532,2.8443853855133057
"Noisy and clumsy, she did n't like it at all.","Sie war laut und ungeschickt, und sie mochte sie überhaupt nicht.",0.908563196659088,2.221809864044189
"""He did not want blood on his hands but on ours.","„Er wollte kein Blut an seinen Händen, sondern an unseren.",1.0,0.6419253349304199
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Während der Geschichte von Lowthorpe gab es nur wenige nicht-landwirtschaftliche Beschäftigungsmöglichkeiten.,0.9911999702453612,0.7144624590873718
Not for nothing is the first chapter of his book called Creating the Space.,Nicht umsonst heißt das erste Kapitel seines Buches Creating the Space.,0.9823220372200012,4.3595733642578125
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Er war so wütend und frustriert, dass er kaum bemerkte, dass sie noch nicht angezogen war.",1.0,1.1312063932418823
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Eine weitere Folge der höheren Viskosität von Andesitlavas ist, dass sie langsamer fließen.",0.9832013845443726,0.5784494876861572
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Die wahrscheinlichen jährlichen Kosten für all diese Menschen für Haushaltsführung, Essen, Kleidung, Unterhaltung, Fahrzeugersatz usw. betragen etwa 2.500 Millionen £.",1.0,1.1643552780151367
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Entweder war er ein wahnsinniger Verrückter von ungewöhnlich abscheulichem Typ oder er war und ist genau das, was er sagte.",0.9552561044692992,1.073449730873108
You'd never have thought anyone would plant a bomb there.,"Man hätte nie gedacht, dass jemand dort eine Bombe platzieren würde.",1.0,0.5759260654449463
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Das ist die Art von Sache, die nur dann passieren würde, wenn die Person in einem ungewöhnlichen Zustand wäre, wie zum Beispiel Fieber.",0.9908773899078368,0.8982821702957153
"As you said, he's as sprightly as a two-year-old. ’","Wie Sie sagten, er ist so lebhaft wie ein Zweijähriger. """,0.9766733646392822,0.6558513641357422
"The Forest of Dean covers an area of 27,000 acres.",Der Forest of Dean umfasst eine Fläche von 27.000 Morgen.,0.9911999702453612,1.9994804859161377
The next morning we found the aircraft had blown a gasket.,"Am nächsten Morgen fanden wir heraus, dass das Flugzeug eine Dichtung durchgebrannt hatte.",0.944696307182312,2.578253746032715
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Sie haben seit ihrem Sieg über die berühmten Dubs im Halbfinale vor einigen Wochen hart trainiert.,0.995124578475952,2.8610072135925293
"Now, right you're gon na stay if you ca n't work quietly.","Nun, du bleibst hier, wenn du nicht ruhig arbeiten kannst.",0.9479297399520874,2.4099783897399902
"Again, this is characteristic of all animal and plant cells.",Auch das ist charakteristisch für alle Tier- und Pflanzenzellen.,1.0,0.4810525774955749
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Sieben Nationen (Australien, Frankreich, Neuseeland, Norwegen, Großbritannien, Argentinien, Chile) beanspruchen Teile des Kontinents; die Ansprüche der letzten drei überlappen sich erheblich, und nur die ersten fünf erkennen die Ansprüche der anderen gegenseitig an.",0.9806580543518066,0.3215254843235016
He is a polite little man with a worried expression.,Er ist ein höflicher kleiner Mann mit einem besorgten Ausdruck.,0.982457995414734,0.7936758399009705
But I do n't think the branch secretary bothered himself much about it.,"Aber ich glaube nicht, dass sich der Filialleiter darum viel gekümmert hat.",0.9801684021949768,3.3015666007995605
"And the echoes, although they became softer, refused to die away.","Und die Echos, obwohl sie schwächer wurden, weigerten sich, zu sterben.",0.921888530254364,1.1032246351242063
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,Aber im achtzehnten Jahrhundert könnten McKeowns Kritik weniger sicher sein (Woodward 1974).,0.9593905210494996,5.486639499664307
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"Es gab reichlich Beweise dafür, dass weder die Komintern noch die örtlichen Kommunisten das Ziel aufgegeben hatten, das Programm der Labour-Partei zu ändern und ihre Macht zu übernehmen.",1.0,1.8990241289138796
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","Der Hauptfokus der Überprüfung liegt immer auf der Vervollständigung der historischen Karte der englischen Literatur, um ihre professionelle Fülle zu bewahren und zu schützen.",0.9105950593948364,3.834409475326538
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,Dies führte zu einer weiteren großen Verzerrung der nordenglischen Hegemonie und destabilisierte die dynastische Situation in Deira und Bernicia ernsthaft.,0.990109384059906,1.6798735857009888
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"Eine interessante Facette der Arbeit des technischen Redakteurs ist es, die Verwendung von verschiedenen Texten vorherzusehen, um zu beurteilen, wie nützlich solche Texte für die Leichenbestatter sein könnten.",1.0,0.8585655689239502
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,Der Cheftrainer ist Nick Juba (Helmsley) und Martin Mosey (Kirklees) ist einer der Trainer.,1.0,0.9296253323554992
Finally there was a harrowing 28-hour drive back to Britain — and a new life for the refugees.,Schließlich gab es eine erschütternde 28-stündige Fahrt zurück nach Großbritannien - und ein neues Leben für die Flüchtlinge.,0.9911999702453612,3.57122015953064
"It was magnificent; the neutral tone accentuated the rich tints of her skin, which, after three years under the Jamaican sun, was the colour of medium roast Blue Mountain coffee.","Es war großartig; der neutrale Ton betonte die reichen Töne ihrer Haut, die nach drei Jahren unter der jamaikanischen Sonne die Farbe von mittelstarkem Blue Mountain Kaffee hatte.",0.9480212330818176,1.7922672033309937
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Die frisch gekrönte Königin und der frisch geadelte Jockey treffen sich auf dem Weg zum Parade-Ring.,0.941744029521942,3.1681807041168213
"Therefore, other types of formula diets without such drawbacks have been assessed.",Daher wurden andere Arten von Formel-Diäten ohne solche Nachteile bewertet.,0.9673486351966858,1.8438289165496824
"The most spectacular is the creation of the whole new topic of research, the new discipline of computational linguistics.","Das Spektakulärste ist die Schaffung eines völlig neuen Forschungsthemas, der neuen Disziplin der Computerlinguistik.",1.0,0.7674363851547241
That means a high standard of clinical care and a personal service.,Das bedeutet einen hohen Standard an klinischer Versorgung und einen persönlichen Service.,1.0,0.4174933135509491
"This shallow casserole dish is 10in wide and 4in high, and is perfect for lots of dishes, from risotto to ratatouille.","Dieses flache Auflaufgericht ist 10 Zoll breit und 4 Zoll hoch und eignet sich perfekt für viele Gerichte, von Risotto bis Ratatouille.",1.0,1.8432631492614744
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,"Wie erfrischend zu lesen, dass Eric Cantona (rechts) gerne malt und Gedichte schreibt.",0.988955020904541,0.6823948621749878
Mum says we can stay the ten minutes as long as we ai n't a nuisance. ’,"Mama sagt, wir können die zehn Minuten bleiben, solange wir nicht lästig sind. """,0.9779307246208192,1.7068195343017578
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Es wird davon ausgegangen, dass dies das erste Mal ist, dass ein ehemaliger LMS-Typ auf der Strecke ist, und folgt auf die erfolgreiche Anmietung der ehemaligen GWR 2-8-0 3822 durch die WSR in diesem Jahr.",0.8940984606742859,2.084501981735229
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,"Es wurde umgebaut, um Platz für bis zu 60 chronisch kranke oder schwerbehinderte Bewohner zu schaffen.",1.0,0.6984555721282959
With the so-called ’ Dianagate ’ story provoking speculation that the Royal couple were about to separate the press besiged Cyril Reenan's house.,"Mit der sogenannten „Dianagate“-Geschichte, die Spekulationen darüber auslöste, dass sich das königliche Paar trennen würde, belagerte die Presse das Haus von Cyril Reenan.",0.9653081893920898,1.063225030899048
