src,mt,xcomet_score,metricx_score
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Neyse ki, küçük kasabanın havai fişek gösterisi, haftalar süren yıllık karnavalının doruk noktası, ayın olmadığı bir gecedeydi.",0.9616377353668212,4.345550537109375
Election ‘ 92: The agonising is over for floating voters,Seçim ‘92: Kararsız seçmenler için acı sona erdi,0.8618376851081848,5.991498947143555
We were on remand for about three months and then we were up at the Crown court.,Yaklaşık üç ay boyunca tutukluluk halindeydik ve sonra Crown mahkemesine gittik.,0.7894054651260376,8.759645462036133
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Lowthorpe'un tarihi boyunca tarım dışı istihdam alanında çok az şey olmuştur.,0.9911999702453612,5.337278366088867
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Bu insanların yıllık ev işleri, yiyecek, kıyafet, eğlence, araç değiştirme vb. için muhtemel yıllık maliyeti yaklaşık 2.500 milyon £'dur.",0.7779262661933899,4.43996000289917
You'd never have thought anyone would plant a bomb there.,Kimsenin oraya bomba yerleştirdiğini düşünmezdin.,0.9726767539978028,9.285026550292969
"The Forest of Dean covers an area of 27,000 acres.",Dean Ormanı 27.000 dönümlük bir alanı kaplamaktadır.,1.0,3.8816006183624263
He is a polite little man with a worried expression.,O endişeli bir ifadeyle kibar bir küçük adam.,0.9092888832092284,4.777724266052246
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","İncelemedeki her zaman ana odak noktası, İngiliz edebiyatının tarihsel haritasının tamamlanması, böylece profesyonel zenginliğinin korunması ve korunması üzerine odaklanmaktadır.",0.5714396238327026,8.998653411865234
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,Baş antrenör Nick Juba (Helmsley) ve Martin Mosey (Kirklees) antrenörlerden biridir.,1.0,3.884598731994629
It's perfect to wear when I'm on stage because it's not heavy. ’,Sahnede olduğum zaman giymek için mükemmel çünkü ağır değil.,0.9170191884040833,4.273776531219482
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,Yeni taç giymiş kraliçe ve yeni şövalye olmuş jokey geçit törenine giderken karşılaşırlar.,0.7450580596923828,5.24457597732544
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,Ekibimin adı ‘ Hot Currie ’ Mark H zaten ‘ Antiscum United ’ ismini gönderdi,0.357896625995636,5.872683048248291
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,Eric Cantona'nın (sağda) resim yapmaktan ve şiir yazmaktan hoşlandığını okumak ne kadar da ferahlatıcı.,0.8550429344177246,1.5726293325424194
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,"Anlaşılan o ki, bu ilk kez bir eski LMS tipi hattın üzerinde ve bu yıl WSR tarafından eski GWR 2-8-0 3822'nin başarılı bir şekilde kiralanmasını takip ediyor.",0.7078913450241089,8.129032135009766
"Now as Catwoman whips Batman and the box office into a frenzy, those who enjoy a little sub/dom in the privacy of their own homes are actually being criminalised.","Şimdi Catwoman, Batman ve gişeyi çılgına çevirirken, kendi evlerinin mahremiyetinde biraz sub/dom'dan hoşlananlar aslında suçlanıyor.",0.6079801917076111,8.856281280517578
Michael J. Parsons describes his work in How We Understand Art.,"Michael J. Parsons, How We Understand Art adlı eserinde çalışmalarını şöyle tanımlar.",0.9911999702453612,3.768344879150391
