src,mt,xcomet_score,metricx_score
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.",キャンベラの食べ物、食品取り扱いコースを売るために全体を使うことによって、もっとポジティブだったかもしれないと思う。,0.8310279846191406,5.9740376472473145
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.",しかし、金利をまったく理解していないと告白した人々（下記参照）は、平均よりも、最近のクレジット取引の総費用が計画していたよりも多かったことに気づいています。,0.8536289930343628,6.623147964477539
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.",緊急措置。 これには、災害計画および救済と復興のための組織の設立が含まれる。,0.991480588912964,2.9912846088409424
It's perfect to wear when I'm on stage because it's not heavy. ’,ステージに立つときには、重くないので、ぴったりです」,0.9966714382171632,3.401029586791992
The newly crowned Queen and the newly knighted jockey meet on the way to the parade ring.,新しく戴冠した女王と新しく騎士に叙された騎手は、パレードリングに向かう途中で出会う。,0.9720836877822876,4.054804801940918
That means a high standard of clinical care and a personal service.,それは、高い水準の臨床ケアと個人的なサービスを意味します。,1.0,2.3280091285705566
My team is called ‘ Hot Currie ’ Mark H has already submitted ‘ Antiscum United ’,私のチームは「Hot Currie」と呼ばれています Mark Hはすでに「Antiscum United」を提出しています,0.934552788734436,5.576630115509033
HOW refreshing to read that Eric Cantona (right) enjoys painting and writing poetry.,エリック・カントナ（右）が絵画と詩作を楽しんでいると読むのは、いかにも爽快だ。,0.6588238477706909,4.076689720153809
I was never any good at lecturing so it's nice to be good at something. ’,私は決して講義が得意ではなかったので、何か得意であることはいいことです。,0.6406823396682739,2.19539213180542
IT IS understood that this is the first time a former LMS type has been on the line and follows the successful hire of former GWR 2-8-0 3822 by the WSR this year.,これは、LMS タイプの機関車が路線に投入されたのは初めてであり、WSR が今年 GWR 2-8-0 3822 を成功裏に雇ったことに続くものだと理解されています。,0.7130865454673767,5.786059379577637
It has been converted to provide accommodation for up to 60 chronically sick or severely disabled residents.,それは、最大60人の慢性的に病気または重度の障害のある居住者のための宿泊施設を提供するために変換されました。,0.8883012533187866,5.071455955505371
The faster growth of money wages would mean a faster growth of product wages.,より速い賃金の成長は、より速い製品賃金の成長を意味する。,1.0,5.306493282318115
And each work area needs careful thought to ensure that all necessary equipment and ingredients are conveniently to hand.,また、各作業エリアでは、必要なすべての機器と材料が手元に便利に配置されていることを確認するために、慎重な思考が必要です。,0.7492101788520813,4.118525981903076
