src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,大约在同一时间，内政部的外国人事务部增加了额外的职员，并搬到了索尼街的克利夫兰大楼。,0.7388286590576172,4.096843719482422
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,我的腿被狠狠地撞了一下，但我没有停下来看它是否流血，我只是想离开。,0.8953656554222107,2.337344169616699
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,阿吉夫人，我不想去一所我无法离开的学校。,0.8448212742805481,4.440258502960205
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,其中一场最激烈的对决将是女子 50 米比赛，卫冕冠军露丝·威廉姆斯将与她的达林顿俱乐部队友海伦·布兰查德一决胜负。,0.3127958178520202,2.052278518676758
Whoever takes on the trout farm will have their work cut out.,takes on,无论谁接手鳟鱼养殖场，都将面临艰巨的任务。,1.0,1.77806293964386
You want to get out as soon as you get in that's nice,get out,你一进车就想要下车，这很好,0.8048157691955566,2.001287937164306
Children have been taken on by the Institute and given trial periods.,taken on,研究所已经接收了这些儿童，并给予了试用期。,0.9167214632034302,1.95999538898468
Didn't get out till half past four.,get out,直到四点半才出来。,0.9167910218238832,2.2515532970428467
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,问题很容易变得不成比例——大多数冲突可以通过深思熟虑的行动来克服。,0.92648446559906,1.8193755149841309
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,不，不，不是，不是，不管怎样，我刚刚对父亲说了，你看到了,0.687360405921936,3.3115830421447754
The only thing to do was to hold her emotions in check and get on with her work.,get on with,她唯一能做的就是控制自己的情绪，继续工作。,1.0,0.5671234130859375
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,这样的议员们确实知道，这个地区比任何一个外来者都更了解，而且在当地出名，大概会成为追求受欢迎程度的绝佳起点。,0.6657991409301758,6.364646434783936
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,他面临着来自美国的巨大压力，要求他让步，支持联合国部队在前南斯拉夫共和国采取无限制的军事行动。,0.9800536632537842,1.75748610496521
"She never got on with Dad, he was too sublime.",got on with,她从没跟爸爸相处过，他太高尚了。,0.910121738910675,2.891065120697021
"You see, it appears that they got on well enough.",got on,你看，他们似乎相处得很好。,1.0,1.2838128805160522
On Hong Kong this year it took on a slightly different connotation.,took on,今年，香港的意义略有不同。,0.8511054515838623,3.871319770812988
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,由于人们很难聚在一起，他希望建立一个电话会议系统。,1.0,1.4392638206481934
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,我想，他们嫉妒我，因为我发现了他们没有发现的机会，尽管我无法摆脱这样的怀疑：他们对我的反应与丽莎讲故事的方式有关。,0.982119917869568,2.410172462463379
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,我被告知，北京高校只有大约四分之一的学生真正学习，其中许多人只是为了出国而学习。,0.8573576211929321,2.031789779663086
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,我把平衡器放在上面，把相机放在下面，然后用延时曝光，大约一分钟后就曝光完了，所以，我有一分钟的时间跑上一边，然后跳到这儿，平衡好自己。,0.5793570876121521,3.015774965286255
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,我不想出去，但这是度过夜晚的一种方式。,0.987191081047058,1.0126017332077026
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,继续做你应该做的事，但你只能看到很少有人在做，而你却在等待。,0.7589280605316162,3.745995283126831
How many Englishmen gave in to their emotions like that?,gave in,有多少英国人会像这样屈服于自己的情绪？,0.9873173236846924,1.392067790031433
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,法院已批准出售该房产，目前正在征求意见，以确定最佳方式，但该建筑的状况和经济形势的影响使得决策变得困难。,0.990004539489746,2.9733691215515137
She ducked under his arm and made for the door but he caught her arm.,made for,她躲在他的胳膊下，冲向门口，但他抓住了她的胳膊。,0.9717659950256348,1.4147047996520996
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,最后，海伦终于接通了；她被告知路易斯在开会，无法接电话。,0.9930644035339355,1.5701686143875122
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,他们大多会去西区，与志同道合的人见面；他们会收集生存信息，熟悉他们所进入的亚文化，并了解在哪里可以找到免费的食物。,0.8870813250541687,1.410478115081787
But he wasn't going to get out of it by trying to put her in the wrong.,get out,但他不会试图指责她来逃避责任。,0.994261622428894,1.5706119537353516
"She said, do me a favour and get off my back!",get off,她说，请你走开！,0.9138467311859132,2.6008105278015137
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,上帝知道这对布朗宁夫人会产生什么影响，但当她那天晚上上床睡觉时，她已经没有乐观的感觉了，而且已经有一个巨大的空洞在前面打呵欠。,0.6882772445678711,6.951518535614014
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,地牢里弥漫着地狱洞穴的恶臭。,0.9852392673492432,0.773802638053894
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,英国电影电视艺术学院的成员将这一事件称为“Baftagate”，事件本身也演变成了一出戏剧。,0.9071722030639648,4.413455486297607
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,有足够的理由，尤其是腿部受伤，休息几天，但是，考虑到琼，我的计划是收邮件，买食物，取水，在酒店喝杯咖啡，然后去雷加内。,0.5504101514816284,4.714792251586914
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,我需要时间和空间，不仅是为了忘记发生在我身上的可怕的事情，你似乎对此并不感兴趣，也是为了思考我们两个人的关系。,0.848569929599762,1.4790304899215698
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,这份备忘录似乎已经有了自己的生命：现在在这里，现在在那里，现在一个，现在几个，现在一个人，现在走了，现在潜伏着。,0.6521843671798706,4.614497184753418
