src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,彼女は一歩後退するか、遅かれ早かれその計り知れない深淵に落ち込むことになるだろうと知りながら、その場に留まるかのどちらかを選んだ。,0.9667232036590576,3.643082618713379
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"市は帝国から公務員を引き付けるために平均より高い賃金を提示する必要があり、また国際連盟高等弁務官の給与と経費に年間44,000ポンドを寄付する必要もあった。",0.9592642784118652,5.095646381378174
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,それで、彼女たちは実際に材料を買いに行き、それからパターンブックを見て、どんなパターンが欲しいか、どんなドレスを作りたいかを決めました。,0.9898960590362548,3.015725612640381
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,そのため、人々は、彼らが持っている他のルール集のマニュアルと併せて、自分たちの仕事のやり方を見直すことを余儀なくされ、彼らが仕事を遂行するのを私は望んでいました。,0.7452263236045837,6.652271747589111
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,鮮やかなテラコッタの色合いとクールなブルーの組み合わせが、さわやかな白い壁にシンプルながらも目を引く印象を与えます。,0.9902861714363098,1.8163599967956543
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,彼の笑顔はむしろいやらしい笑みで、ロリーは無意識のうちにアダムの力強い体に一歩近づいた。,0.8878938555717468,4.251430511474609
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,彼女は深呼吸をして、低く心地よい笑い声をあげながらステージに向かった。,1.0,2.8101966381073
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,もちろん、プロのチームを雇って仕事をしてもらうこともできたが、彼女はすべてが終わったときに周りを見回して、自分がやり遂げたと実感したかったのだ。,0.9999994039535522,3.367119312286377
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,しかし彼女は、非常に不本意ではあったものの、友人に真実を打ち明けないと約束していた。,1.0,3.193574905395508
We've actually talked about doing a deal together.,do a deal,実は一緒に取引をすることについて話し合ったことがあるんです。,0.992318630218506,3.1474721431732178
