src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Buď udělala krok zpět, nebo zůstala, kde byla, s vědomím, že dříve nebo později se ponoří do té nepoznané propasti.",0.9967881441116332,3.111191272735596
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní úředníky z Říše, a bylo také nuceno přispívat na plat a výdaje Vysokého komisaře Společnosti národů ve výši 44 000 liber ročně.",1.0,1.8538172245025637
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Takže vlastně nakupovali materiál a pak by odešli a podívali se do vzorníků a rozhodli se, jaký druh vzorů chtějí, jaký druh šatů chtějí udělat.",0.9177262187004088,6.495448112487793
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Takže lidé byli nuceni podívat se na způsob, jakým dělají práci, ve spojení s manuálem pro jakoukoli jinou knihu pravidel, kterou jsem si přál, aby dělali svou práci.",0.5344785451889038,15.196918487548828
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Šumivé odstíny terakoty v kombinaci s chladnou modrou tvoří jednoduchý, ale poutavý výraz na ostrých bílých stěnách.",0.7213135361671448,5.328608512878418
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,Jeho úsměv byl spíše zasmušilý a Rory nevědomky přistoupila o krok blíž k Adamově mocné postavě.,0.9401733875274658,8.120316505432129
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Zhluboka se nadechla a vydechla tichým, příjemným smíchem, když zamířila k pódiu.",0.9371988773345948,4.938173294067383
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Mohla si samozřejmě najmout tým profesionálů, aby to udělali, ale chtěla mít možnost se po tom všem rozhlédnout a vědět, že to udělala.",0.967203974723816,5.365579128265381
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Ale slíbila, i když s velkou nechutí, že se své přítelkyni nesvěří s pravdou.",0.9984794855117798,4.7605881690979
We've actually talked about doing a deal together.,do a deal,Vlastně jsme spolu mluvili o dohodě.,1.0,5.55259895324707
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton provedl studii krádeží mezi obsluhovači chleba.,0.8235247135162354,10.316888809204102
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora také vařila, když byli oni dva doma, ale Elise byla často s někým na večeři nebo ve Stratfordu v divadle s někým jiným.",0.9966856241226196,3.8342580795288086
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Neměla žádné námitky proti práci pro svou tvrz, ale jestli se k ní Penry Vaughan bude i nadále chovat, jako by to byla nějaká nevolnice, odteď se bude držet obyčejného, ​​základního vaření, pomyslela si naštvaně.",0.6956609487533569,6.605683326721191
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Zlato od hlavy až k patě je dramatickým výrazem pro opravdu výjimečné výlety,0.8391666412353516,7.835187911987305
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Okamžiky klidu uprostřed otřesů milenců poskytuje Anthony Bailey, který jako místní lékař podává skvělý výkon.",0.8991371393203735,5.913448333740234
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Ve skutečnosti tam, kde jsou toxické látky zapáchající, může mít zápach pozitivní vliv na zdraví a účinně nás varuje před jejich přítomností.",0.966776728630066,3.88451623916626
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Byla instalována dozorkyně a tři pomocníci, z nichž jeden vařil.",0.9173936247825624,7.209780693054199
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"V boji o postup, překonání soupeřů a vyslyšení nadřízenými může mít frakční loajalita (věrnost svému patronovi) přednost před politickým zájmem.",1.0,2.5926156044006348
They told the old woman to do her work and then hurry after them.,do her work,"Řekli stařeně, aby udělala svou práci, a pak spěchala za nimi.",0.964202046394348,7.179027557373047
One obvious solution is to let a single individual make the decision.,make the decision,Jedno zřejmé řešení je nechat rozhodnout jednoho jednotlivce.,0.967445433139801,5.213660717010498
Best of all is simply to let nature do its work.,do its work,"Nejlepší ze všeho je prostě nechat přírodu, aby dělala svou práci.",1.0,3.7008132934570312
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Modlitby se objevily na rtech mužů, kteří si udělali obchod s falešnými zázraky.",0.8924912810325623,9.854646682739258
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Po 25 letech v IBM odešel do předčasného důchodu v roce 1990 a o několik měsíců později nastoupil do Softwright.,1.0,1.737803936004639
