src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,她要么后退一步，要么留在原地，意识到自己迟早会陷入那不可知的深渊。,0.973075270652771,0.717010498046875
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"该市必须提供高于平均水平的工资来吸引来自德国的公务员，并且还被迫为国际联盟高级专员的薪水和费用每年缴纳 44,000 英镑。",0.8432520627975464,4.019302368164063
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,所以他们会先去购买材料，然后他们会去查看图案书并决定他们想要什么样的图案，想要制作什么样的衣服。,0.9803749322891236,1.0313425064086914
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,因此，人们被迫结合他们所拥有的其他规则手册来审视他们开展工作的方式，我希望他们在开展工作时也能这样做。,0.6904329657554626,4.138070106506348
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,炽热的赤陶色与冷蓝色相结合，在洁白的墙壁上形成了一种简单而引人注目的效果。,0.9499433040618896,2.225266695022583
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,他的笑容更像是一种淫笑，罗里不自觉地向亚当强健的身躯靠近了一步。,0.95177960395813,2.60433292388916
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,她深吸了一口气，然后发出低沉而愉悦的笑声，向舞台走去。,1.0,1.462944269180298
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,当然，她可以聘请一支专业团队来完成这项工作，但她希望在一切结束后，能够回顾并知道自己已经完成了工作。,0.9309699535369872,1.4559743404388428
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,但是，尽管非常不情愿，她还是承诺不会向她的朋友吐露真相。,0.9936847686767578,0.8906265497207642
We've actually talked about doing a deal together.,do a deal,我们实际上已经讨论过一起做一笔交易。,0.9164186716079712,0.9567651748657228
Ditton made a study of pilfering among bread roundsmen.,make a study,迪顿对面包送货员的偷窃行为进行了研究。,0.9791415929794312,2.103111982345581
