src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Přibližně ve stejnou dobu přijalo oddělení pro cizince ministerstva vnitra další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,1.0,2.4222166538238525
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Ošklivě si praštím do nohy, ale nezastavím se a nesleduju, jestli krvácí – chci se jen dostat ven.",0.944934606552124,6.331218242645264
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Paní Aggie, nechci jít do školy, kde nebudu moci vystoupit a vrátit se domů.",0.8581109046936035,8.525327682495117
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Jeden z nejprudších soubojů bude v běhu žen na 50 metrů, kdy se držitelka Ruth Williamsová utká se svou klubovou kolegyní z Darlingtonu Helen Blanchardovou.",0.956257462501526,3.936708688735962
Whoever takes on the trout farm will have their work cut out.,takes on,"Kdo se ujme pstruží farmy, čeká ho práce.",0.8372377157211304,7.560715675354004
You want to get out as soon as you get in that's nice,get out,"Chcete se dostat ven, jakmile se dostanete dovnitř, to je hezké",0.8544197082519531,8.252890586853027
Children have been taken on by the Institute and given trial periods.,taken on,Institut se ujal dětí a dostaly zkušební období.,0.9473508596420288,4.133350849151611
Didn't get out till half past four.,get out,Vyšel až v půl páté.,0.6874596476554871,12.64198875427246
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Je tak snadné, aby se problémy dostaly mimo proporce – většinu konfliktů lze překonat promyšleným jednáním.",0.958385407924652,4.007789134979248
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Ne, ne, ne, nějak se k tomu nedostanu, každopádně jsem to právě řekl otci, víš",0.2550697922706604,6.16400671005249
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Jediné, co bylo třeba udělat, bylo udržet své emoce na uzdě a pokračovat ve své práci.",1.0,4.606516361236572
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Takoví poslanci by, pravda, znali toto území lépe než kterýkoli příchozí outsider, a pokud by se tam vědělo, pravděpodobně by to odstartovalo v honbě za popularitou.",0.6852473020553589,11.888334274291992
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Byl pod nesmírným tlakem ze strany USA, aby se vzdal vojenské akce sil OSN v bývalé jugoslávské republice bez jakýchkoli zábran.",0.9954923391342164,6.9253644943237305
"She never got on with Dad, he was too sublime.",got on with,"Nikdy si s tátou nerozuměla, byl příliš vznešený.",0.9864152669906616,4.344553470611572
"You see, it appears that they got on well enough.",got on,"Vidíte, zdá se, že si rozuměli dost dobře.",0.9918538331985474,3.903063058853149
On Hong Kong this year it took on a slightly different connotation.,took on,V Hong Kongu to letos získalo trochu jinou konotaci.,0.9975388050079346,4.934959411621094
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Protože je pro lidi obtížné sejít se, doufá, že zavede systém telefonních konferencí.",0.9862712621688844,4.101569175720215
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Pokračujeme v životě a máme radost z věcí, ať je nemocná nebo ne.",0.981015682220459,3.543694496154785
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Na úvodních sezeních se sestaví registrační list a pořídí se fotografie a videa.,1.0,4.696347236633301
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Byla to žárlivost, předpokládám; skutečnost, že jsem si všiml šance, že ne, i když jsem se nemohl zbavit podezření, že jejich reakce na mě měla něco společného s tím, jak Liza příběh vyprávěla.",0.615216076374054,7.897643089294434
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Bylo mi řečeno, že jen asi čtvrtina studentů na vysokých školách v Pekingu skutečně pokračuje ve studiu a mnoho z nich bylo motivováno pouze touhou odjet do zahraničí.",0.9852514266967772,1.8206586837768557
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"A vyrovnal jsem to přes tohle a položil jsem foťák níže, na časovou expozici, která uběhne asi za minutu, takže jsem měl jednu minutu na to, abych vyběhl po straně věci a dostal se sem a vyvážil se.",0.420515239238739,8.546192169189453
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Netoužil jsem jít ven, ale byl by to jeden způsob, jak překonat večer.",0.8459988832473755,4.954060077667236
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"V případě Ruska revizionistický výzkum podtrhl způsob, jakým specifická povaha carského režimu podmínila rozhodnutí ujmout se centrálních mocností.",0.7588817477226257,8.85470962524414
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Dostat se do toho, co byste měli dělat, to vidí jen pár lidí, kteří to dělají, kteří ve skutečnosti pokračují v tom, co měli dělat, zatímco vy čekáte.",0.5442463159561157,14.901930809020996
How many Englishmen gave in to their emotions like that?,gave in,Kolik Angličanů takto podlehlo svým emocím?,1.0,2.9363183975219727
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Soud vydal povolení k prodeji nemovitosti a hledá se nejlepší způsob, jak k tomu přistoupit, ale stav budovy a dopady ekonomické situace neumožňují snadné rozhodování.",1.0,3.398247718811035
She ducked under his arm and made for the door but he caught her arm.,made for,"Sklonila se pod jeho paží a vydala se ke dveřím, ale on ji chytil za paži.",0.3000621795654297,6.926007270812988
