src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"O bien daba un paso atrás, o bien se quedaba donde estaba, consciente de que tarde o temprano se hundiría en ese abismo incognoscible.",0.995192050933838,1.790319561958313
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,La ciudad tuvo que ofrecer salarios más altos que el promedio para atraer a funcionarios del Reich y también se vio obligada a hacer una contribución al salario y los gastos del Alto Comisionado de la Liga de las Naciones por una suma de £ 44.000 por año.,0.9612526297569276,1.7831294536590576
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Entonces, ellos realmente hacían las compras del material y luego iban y miraban libros de patrones y decidían qué tipo de patrones querían, qué tipo de vestido querían hacer.",0.9582395553588868,3.115320920944214
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,Así que las personas se han visto obligadas a analizar la forma en que realizan su trabajo en conjunción con el manual o cualquier otro libro de reglas que tengan para llevar a cabo su trabajo.,0.8947620391845703,5.030968189239502
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,Los vibrantes tonos terracota combinados con un azul frío crean un efecto simple pero llamativo en paredes blancas nítidas.,0.9911999702453612,1.0816645622253418
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Su sonrisa era más bien lasciva, e inconscientemente Rory dio un paso más cerca del poderoso cuerpo de Adam.",0.9445949196815492,1.8048427104949951
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,Ella respiró profundamente y dejó escapar una risita baja y placentera mientras se dirigía al escenario.,0.9706183671951294,1.4424293041229248
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Podría haber contratado a un equipo de profesionales para hacer el trabajo, por supuesto, pero quería poder mirar a su alrededor al final y saber que lo había logrado.",1.0,3.2181921005249023
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Pero ella había prometido, aunque con gran renuencia, no confiarle la verdad a su amiga.",0.997915506362915,3.4230568408966064
We've actually talked about doing a deal together.,do a deal,De hecho hemos hablado de hacer un trato juntos.,0.978505551815033,2.6461400985717773
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton hizo un estudio sobre el hurto entre los repartidores de pan.,1.0,1.2013418674468994
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora también cocinaba cuando las dos estaban en casa, pero Elise a menudo salía a cenar con alguien o estaba en Stratford en el teatro con otra persona.",0.9842491745948792,1.4130935668945312
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"No tenía objeción a trabajar para mantenerse, pero si Penry Vaughan seguía tratándola como si fuera una especie de sierva, de ahora en adelante se limitaría a una cocina sencilla y básica, pensó con resentimiento.",0.991041898727417,2.266536235809326
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,El dorado de pies a cabeza es una declaración dramática para salidas realmente especiales.,0.9269487857818604,4.492176532745361
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,Proporcionando momentos de estabilidad en medio de los trastornos de los amantes está Anthony Bailey dando una sólida actuación como el médico local.,0.7908633947372437,5.252819061279297
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"De hecho, cuando las sustancias tóxicas producen olor, éste puede tener un efecto positivo en la salud, advirtiéndonos eficazmente de su presencia.",1.0,0.6908632516860962
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Se instaló una matrona y tres ayudantes, una de las cuales se encargaba de cocinar.",0.8660637736320496,3.563548803329468
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"En la lucha por avanzar, superar a los rivales y ser escuchado por los superiores, la lealtad faccional (lealtad al patrón) puede tener precedencia sobre el interés político.",1.0,2.5101590156555176
They told the old woman to do her work and then hurry after them.,do her work,Le dijeron a la anciana que hiciera su trabajo y luego corriera tras ellos.,0.9844937920570374,3.711525917053223
One obvious solution is to let a single individual make the decision.,make the decision,Una solución obvia es dejar que una sola persona tome la decisión.,1.0,0.96603524684906
Best of all is simply to let nature do its work.,do its work,Lo mejor de todo es simplemente dejar que la naturaleza haga su trabajo.,1.0,1.1402331590652466
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,Las oraciones brotaron de los labios de los hombres que habían hecho negocio con milagros falsos.,1.0,2.66632342338562
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Se jubiló anticipadamente en 1990 después de 25 años en IBM y se unió a Softwright un par de meses después.,1.0,0.7637530565261841
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Fue significativo que, cuando la guerra tomó un giro grave el año siguiente, fue a cada anglicano en el país (y sin duda a muchos otros, aunque solo puedo hablar en nombre del clero parroquial) a quien Duff Cooper, el Ministro del Interior, envió cartas expresando su aprensión por el estado de la moral pública e instando a los titulares a hacer todo lo posible para ayudar a elevarla.",0.7481828331947327,4.379909038543701
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Los detalles se me han escapado, pero él y Sir Andrew Clarke, como síndicos de la iglesia (sus placas conmemorativas están cerca una de la otra en el crucero sur), se habían visto obligados a tomar acciones legales por el advowson, la palabra que, debido a su precisión de significado y su sonido, pude ver que disfrutaba introduciendo; pero evidentemente se habían cubierto al hacerlo, porque, al estar establecida la Iglesia Anglicana, su cargo conllevaba responsabilidades oficiales.",0.609919548034668,6.847363471984863
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"Así que recuerda eso, cuando hagas los rumbos, si estás haciendo algunos, eh, ejemplos, o estás mirando, o estás haciendo alguna revisión, levántate, ponte de pie y piensa, bien, ¿en qué pensar? Oh, no está allí, como si estuviera tomando un rumbo en estas flores, es, bueno, solo eso, ya sabes,",0.3570553362369537,13.204378128051758
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Se elaboró una lista corta de cinco abogados, de los cuales Diana hizo su elección.",0.9784658551216124,2.7705090045928955
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,A los Republicanos en el Extranjero y a los Demócratas en el Extranjero se les han asignado 200 entradas a cada uno; se dará preferencia a quienes hagan una donación de £25.,1.0,1.8338725566864011
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,Imágenes de las estrellas que más han contribuido a la industria musical en los últimos 25 años presentadas en una brillante fiesta en el restaurante Four Seasons de Nueva York.,0.9765382409095764,2.326168298721313
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,La señorita Crawford probablemente tendría muchas más posibilidades de convertirse en actriz si dejara de hablar de ello y comenzara a hacer el trabajo necesario para hacer realidad su ambición.,0.9911999702453612,0.7675923705101013
I must go and do some work!,do some work,¡Debo ir y hacer algún trabajo!,1.0,2.9790658950805664
As it made the attempt into a warm wind,make the attempt,Mientras hacía el intento en un viento cálido,0.938448429107666,5.102566719055176
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Existe otro enfoque que considera el comportamiento social intencional con respecto al exterior y parte del supuesto mínimo de que las personas diferencian el entorno local (en términos de grupo, zona, esfera o arena) de aquel que está afuera.",0.9668372869491576,3.9236886501312256
