src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,しかし、大学では口頭で学習内容を復習する機会はごくわずかです。,1.0,2.2370645999908447
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.",キャンベラの食品や食品取り扱いコースを販売するためにこのイベント全体を利用すれば、さらにプラスの効果があったのではないかと思います。,0.990607500076294,2.753241062164306
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.",幸運なことに、小さな町で毎年1週間に渡って行われるカーニバルのクライマックスとなる花火大会が開催されたのは、月のない夜でした。,1.0,2.309220314025879
I do not mean to deny all that has happened — there are some beautiful modern buildings.,起こったことすべてを否定するつもりはありません。美しい近代的な建物もいくつかあります。,1.0,2.681335210800171
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,この「最適な適合」という概念は、適者生存と同義になります。,0.9269797801971436,3.5954418182373047
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.",優勝者のウェールズのブライアン・ケアンズとイングランド代表のデーブ・ウィットコムも第4ラウンドで敗退した。,0.3469262421131134,3.911155462265015
Election ‘ 92: The agonising is over for floating voters,92年選挙：浮動票の苦悩は終わった,0.9756923913955688,2.7654900550842285
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,農業労働者は縛られたコテージへの依存度が高まり、農業労働者と非農業従事者の地元住民の両方が公営住宅の入居待ち行列に加わることになる。,0.7678969502449036,5.660170555114746
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,主語としての主な用法は 3 つあります: (a) 非指示主語として: 雨が降っていた (指示対象なし)。,0.9650579690933228,2.710139274597168
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","教育学修士課程と教育学修士課程修了証書課程の学生数は、それぞれ 1981 年の 2,500 人から 1985 年の 1,500 人、4,750 人から 2,650 人に増加しました。また、初等教育の訓練でも、教育学士課程で 4,000 人から 5,900 人に増加しました。",0.7744780778884888,4.727615833282471
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.",しかし、金利についてまったくよく理解していないと告白した人（下記参照）は、最近のクレジット取引の合計コストが予定していたよりも高かったことに気づく可能性が平均よりも高かった。,0.995007872581482,3.649450302124024
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).",ワインラックで最もお買い得な 2 つは、魅力的な Bricourt Carte Noire (ボトル 9.99 ポンド / ケース ボトル 8.74 ポンド) と、上品な黄金色のヴィンテージ シャンパンである Charles Heidsieck 1982 (ボトル 12.99 ポンド / ケース ボトル 11.37 ポンド) です。,0.9704020023345948,5.264336585998535
A lady from your congregation and a boy found the bodies and the boy fetched you.,あなたの教会の女性と少年が死体を発見し、少年があなたを連れ戻したのです。,0.999203085899353,5.178778648376465
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,葉の冠が減少したシカモアと、黄色く壊死した葉を持つ 10～15 歳の若木。4。,0.909027099609375,5.665514945983887
"Now, he has received another summons, claiming £89.90 is owed.",現在、彼は89.90ポンドの支払いを要求し、新たな召喚状を受け取っている。,0.8131930828094482,6.17073917388916
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.",災害計画や救援・復興のための組織の設立を含む緊急措置。,1.0,3.0470986366271973
"Noisy and clumsy, she did n't like it at all.",うるさいし、不器用なので、彼女はまったく好きではありませんでした。,0.9795875549316406,2.905580997467041
We were on remand for about three months and then we were up at the Crown court.,私たちは約3か月間勾留され、その後、刑事裁判所に出廷しました。,0.9025014042854308,5.993688583374023
"‘ When you were n't in your bed, I wondered where you gone. ’",「あなたがベッドにいなかったとき、どこへ行ったのかと思いました。」,1.0,2.919734001159668
"""He did not want blood on his hands but on ours.",「彼は自分の手ではなく我々の手に血を流すことを望んでいたのです。,0.7509938478469849,3.764137029647827
During Lowthorpe's history there has been little in the way of non-agricultural employment.,ローソープの歴史において、農業以外の雇用はほとんどありませんでした。,0.9403063654899596,2.78327751159668
Not for nothing is the first chapter of his book called Creating the Space.,彼の本の最初の章が「空間の創造」と題されているのも当然です。,0.828078031539917,4.060584545135498
He was so angry and frustrated that he hardly noticed she was not yet dressed.,彼はとても怒ってイライラしていたので、彼女がまだ服を着ていないことにほとんど気づかなかった。,1.0,2.5921473503112797
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,安山岩溶岩の粘度が高いことによるもう一つの結果は、溶岩の流れが遅くなることです。,0.9493633508682252,2.802523136138916
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.",女性にとって恋ほど望むものはなく、二人の「運命の人」がお互いを見つけられる可能性は非常に低い。,0.9927258491516112,3.773744344711304
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.",これらすべての人々が毎年の家事、食費、衣服代、娯楽費、車の買い替えなどに費やす費用は、およそ25億ポンドと推定される。,0.9900763034820556,3.5176596641540527
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.",彼は異常に忌まわしいタイプの狂人だったか、あるいは彼が言った通りの人物だったか、あるいは今もそうだ。,0.8697481751441956,4.890414714813232
You'd never have thought anyone would plant a bomb there.,誰かがそこに爆弾を仕掛けるとは誰も思わなかったでしょう。,1.0,3.8249588012695312
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.",それは、発熱など、何らかの異常な状態にある場合にのみ起こる類のことです。,0.9299972653388976,3.4730875492095947
"As you said, he's as sprightly as a two-year-old. ’",あなたが言ったように、彼は2歳児のように元気です。,0.9823999404907228,2.1197779178619385
