src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,“你知道的，那只熊猫一直在监视我的饮酒习惯。”,0.981875777244568,0.8134099841117859
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,但我也会关注你的。’,0.6035886406898499,0.8995398283004761
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,“我会留意他的，”杰克安慰道。,0.694411039352417,1.3565709590911863
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,此外，国际运营总监理查德·费里声称，这家总部位于伯克郡布拉克内尔的公司所提供的服务是独一无二的——尽管大多数竞争对手都可以提供集中式的专业知识，但他表示，没有其他公司可以远程监控计算机系统，或者关注任何特定客户地点的温度和空调水平等关键问题。,0.6922686100006104,2.2304012775421143
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,所以我们必须密切关注布鲁诺·卡萨诺瓦。’,0.9756291508674622,0.8775843381881714
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,将它放在隔离箱中，停止用药，并在接下来的几个月内密切关注它。,0.8314225673675537,1.075119137763977
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,“从这个地方的状况你就可以看出，我派人定期来这里监视它。,0.95838725566864,3.3437211513519287
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,玛丽把盘子整理好并留意他的雕刻。,0.90284264087677,3.008840560913086
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"请关注当地媒体了解详细信息,或在 周一至 周五的 工作时间内 致电活动组,了解进一步信息.",0.6872473955154419,1.414028882980347
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,自住房屋行业的大部分收入代表着近期国家财富的增加；从 1957 年占所有财富的 26.6% 增至 1985 年的 36.5%——30 年间增长了 37%（Sam Brittan，《关注国民财富》，《金融时报》，1987 年 7 月 16 日），而且这些财富的分配比工业财富更加公平。,0.6024014949798584,4.299375534057617
