src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,ほぼ同じ時期に、内務省の外国人局は追加の職員を採用し、ソーニー通りのクリーブランド・ハウスに移転した。,0.7549142837524414,4.730030059814453
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,私は足をひどく殴りましたが、止まって出血しているかどうか確認することはありませんでした。ただ逃げ出したいだけだったのです。,0.8223090171813965,3.4072976112365723
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,アギー先生、私は外に出て家に帰ることができないような学校には行きたくないんです。,0.9939948320388794,6.040005683898926
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,最も激しい戦いの一つは女子50メートルで、世界記録保持者のルース・ウィリアムズとダーリントンのクラブ仲間ヘレン・ブランチャードが対戦する。,0.3022761344909668,4.068271636962891
Whoever takes on the trout farm will have their work cut out.,takes on,マスの養殖を引き受ける者は誰であれ、大変な仕事に直面することになるだろう。,0.9903051853179932,4.729355812072754
You want to get out as soon as you get in that's nice,get out,入ったらすぐに出たいって思うのはいいことだ,0.9755241870880128,4.429203033447266
Children have been taken on by the Institute and given trial periods.,taken on,子どもたちは研究所に引き取られ、試用期間が与えられました。,0.9820587635040284,5.231926918029785
Didn't get out till half past four.,get out,4時半まで出られなかった。,0.9397537708282472,5.261417865753174
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,問題が大きくなりすぎるのは非常に簡単ですが、ほとんどの対立は思慮深い行動によって克服できます。,0.9375194907188416,4.508996963500977
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,いやいや、そうじゃなくて、とにかく私は父にそう言っただけなんです,0.7492724657058716,4.084972381591797
The only thing to do was to hold her emotions in check and get on with her work.,get on with,彼女にできる唯一のことは、感情を抑えて仕事を続けることだった。,1.0,2.872208833694458
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,確かに、そのような議員は、その地域のことを、どの部外者よりもよく知っているだろうし、そこで知られていることで、人気獲得に向けて好調なスタートを切れるだろう。,0.9739508628845216,5.088011264801025
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,彼は、旧ユーゴスラビア共和国における国連軍の容赦ない軍事行動に屈し、それを支持するよう米国から強い圧力を受けていた。,1.0,4.024153709411621
"She never got on with Dad, he was too sublime.",got on with,彼女は父親と決してうまくやっていけなかった。父親はあまりにも崇高だったからだ。,0.9977896213531494,3.09671401977539
"You see, it appears that they got on well enough.",got on,ご覧のとおり、彼らはかなりうまくやっていたようです。,0.935915231704712,3.240360975265503
On Hong Kong this year it took on a slightly different connotation.,took on,今年の香港では、少し違った意味合いを帯びてきました。,0.9064130783081056,4.032615661621094
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,人が集まることが難しいため、電話会議システムを構築したいと考えている。,1.0,5.498172760009766
We get on with life and take pleasure in things whether she's ill or not.,get on with,彼女が病気であろうとなかろうと、私たちは生活を続け、物事を楽しんでいます。,1.0,3.0069870948791504
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,最初のセッションでは、登録シートが作成され、写真とビデオが撮影されます。,0.9802958965301514,2.508094310760498
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,それは嫉妬だったのだと思います。彼らが気づいていないチャンスを私が見つけていたという事実。しかし、私に対する彼らの反応は、リザが物語を語った方法と関係があるのではないかという疑念を拭い去ることはできませんでした。,0.987359881401062,4.680997848510742
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,北京の高等教育機関の学生のうち、実際に学業に取り組んでいるのはわずか4分の1程度で、その多くは海外へ行きたいという願望だけが動機だと聞きました。,1.0,3.879544734954834
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,そして、これを横切ってバランスを取り、カメラを下の方に設置して、約 1 分で切れる長時間露出に設定しました。そのため、側面を駆け上がってここまで来てバランスを取るのに 1 分かかりました。,0.6680766344070435,5.687430381774902
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,外出する気はなかったが、それが夜を乗り切る一つの方法だろう。,0.9911999702453612,3.255713939666748
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,ロシアの場合、修正主義的な研究は、帝政の特殊性が中央同盟国に対抗する決定を左右した経緯を強調している。,0.8579080700874329,5.856189727783203
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,あなたがやるべきことをやり遂げると、あなたが待っている間に実際にやるべきことをやっている少数の人しか見えなくなります。,0.6638569831848145,5.6323652267456055
How many Englishmen gave in to their emotions like that?,gave in,どれだけのイギリス人がそのように感情に屈したでしょうか？,1.0,4.051004409790039
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,裁判所は不動産の売却を許可しており、これに対する最善の方法について助言を求めているが、建物の状態と経済状況の影響を考えると、簡単に決断できるものではない。,0.9981865882873536,5.015352249145508
She ducked under his arm and made for the door but he caught her arm.,made for,彼女は彼の腕の下をくぐってドアに向かったが、彼は彼女の腕をつかんだ。,0.9877992868423462,4.348133087158203
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,これらは観察結果であり、この動議はその内容や効果よりもはるかに大きな重要性を帯びているというのが私の考えです。,0.9901442527770996,3.8840737342834473
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,結局、ヘレンは電話に出たが、ルイーズは会議中なので連絡が取れないと言われた。,0.9932308197021484,4.914552211761475
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,たいていの人はウエストエンドに向かい、自分たちと同じような人たちと出会い、生き残るための情報を集め、自分たちが関わったサブカルチャーの中での方向性を定め、無料の食べ物をどこで手に入れられるかを学びます。,0.93049293756485,3.2839083671569824
But he wasn't going to get out of it by trying to put her in the wrong.,get out,しかし彼は、彼女を不当に扱おうとすることでこの状況から逃れるつもりはなかった。,0.980575680732727,3.697994947433472
"She said, do me a favour and get off my back!",get off,彼女はこう言った。「お願いだから、私を邪魔しないで！」,0.6851847171783447,3.705381631851196
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,マルティニョは彼のこの意見を後押しした。彼は、暴力を信じる過激派に乗っ取られるまでは、この組織は穏健派であったと主張するのが好きだった。,1.0,4.202085494995117
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,これがブラウニング夫人にどのような影響を与えるかは神のみぞ知るところだったが、その夜、彼女が床に就いたときには、楽観的な気持ちはもう残っておらず、すでに目の前に大きな空虚感が広がっていた。,0.9725124835968018,3.9966325759887695
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,地下牢は地獄の洞窟のような不潔な臭いを放っていた。,0.9951967000961304,1.9553755521774288
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,英国映画テレビ芸術アカデミーのメンバーによって「バフタゲート」と名付けられたこの事件は、それ自体がドラマの様相を呈しつつある。,1.0,4.237112045288086
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,特に足の怪我のせいで、数日間休む十分な理由があったが、ジョアンのことを考えて、私の計画は、郵便物を集め、食料を買い、水を補給し、ホテルでコーヒーを一杯飲んで、レガーヌに向けて出発することだった。,0.929218888282776,4.549574851989746
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,私には、あなたがあまり興味を示さないような、私に起こった恐ろしい出来事を乗り越えるだけでなく、私たち二人が今どこにいるのかをじっくり考えるための時間と空間が必要です。,0.9631632566452026,3.062283992767334
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,これは、まるで独自の生命を帯びているようなメモでした。今はここに、今はあそこに、今は 1 つ、今は複数、今は単独で、今は消えて、今は潜んでいます。,0.6873407363891602,5.499058723449707
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,昨年、IRAの30人に対して39人を殺害して以来、彼らは活動範囲を大幅に広げ、シン・フェイン党、社会民主労働党、一般民主同盟、さらにはカトリック教徒を標的にしている。,0.9439035654067992,5.478728294372559
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,シャーリーがちょっと君に言い寄ってきたから、行動を起こしたほうがいいと思うよ。,0.8891117572784424,3.885887861251831
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,第二に、そしてより重要なことは、一部の裁判所が比較的少ない拘禁刑で済んでいるという事実は、他の裁判所が拘禁率をこのレベルまで下げ、それによって刑務所の収容者数を減らすことが完全に可能であることを示唆している。,0.9942013025283812,4.839730262756348
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,ファーギー氏さえも、彼とロイヤルがどのようにして出会ったのかという偽のギャグで言及された。,0.8313405513763428,4.747037887573242
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,シンプルなレースアクションはフルプライスでは物足りないが、低予算のゲームとしては十分な出来だ。,1.0,1.7308204174041748
Then you get out of the car and mail the letter to your dashboard.,get out,それから車から降りて、ダッシュボードに手紙を投函します。,0.9874755144119264,2.7677645683288574
I got on with some work of my own and he went back to his.,got on with,私は自分の仕事に取り掛かり、彼は自分の仕事に戻りました。,1.0,3.273540496826172
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,今年初めに命を脅かされていた人質は、実際に危害を加えられた者はいなかったと誰もが判断したが、グループからの連絡は途絶えていた。,0.9821652173995972,5.490043640136719
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,部屋の中を跳ね回る人々は、自分たちがかぶっている動物の仮面の形や姿をとって、変身しているように見えました。,0.9857580661773682,4.722232818603516
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,固定した道徳観を他人に押し付ける非道徳的な人間は、スーレが得たような成功を望めなかったかもしれない。しかし今、これほど多くの敵が彼に対して反対しており、彼が威張っていた世界とは全く異なる世界で、ヒューイは自分がどうやってやっていけばよいのか疑問に思った。,0.9556537866592408,4.28444766998291
