src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Однако в колледже объем устного обзора учебных материалов минимален.,1.0,3.1081366539001465
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Я думаю, что это могло бы быть еще более позитивно, если бы все это использовалось для продажи продуктов питания Канберры и курсов по их обработке.",0.8328486680984497,3.457287311553955
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","К счастью, именно в безлунную ночь в маленьком городке состоялся фейерверк, ставший кульминацией ежегодного недельного карнавала.",0.9935483932495116,0.787449836730957
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Я не собираюсь отрицать все, что произошло — есть несколько красивых современных зданий.",0.9865492582321168,1.9726886749267576
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Эта концепция «наилучшего приспособления» становится синонимом выживания наиболее приспособленных.,0.9747453927993774,2.692328691482544
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.",Другими жертвами четвертого раунда стали обладатель трофея Брайан Кэрнс из Уэльса и игрок сборной Англии Дэйв Уиткомб.,0.9506993293762208,2.298198699951172
Election ‘ 92: The agonising is over for floating voters,Выборы ‘92: мучения для колеблющихся избирателей закончились,0.9834226369857788,1.0512113571166992
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Работники ферм оказываются все более зависимыми от привязанных к дому домов, и как работники ферм, так и местные жители, не занятые в сельском хозяйстве, встают в очередь на получение муниципального жилья.",0.8422695398330688,4.583573341369629
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Существует три основных варианта использования этого слова в качестве подлежащего: (a) Как нереферентное подлежащее: шел дождь (референта нет).,0.9337497353553772,1.3680133819580078
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.",и по направлениям получения сертификата о послевузовском образовании с 2500 в 1981 году до 1500 в 1985 году и с 4750 до 2650 соответственно — и некоторый рост в области начального образования с 4000 до 5900 в бакалавриате образования.,0.7780787944793701,10.51157569885254
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Однако люди, признавшиеся, что они вообще не разбираются в процентных ставках (см. ниже), с большей вероятностью, чем в среднем, обнаруживали, что общая стоимость их последней кредитной транзакции оказалась больше, чем они планировали.",0.99177885055542,1.4814083576202393
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Два самых выгодных предложения в Wine Rack — это привлекательное вино Bricourt Carte Noire (бутылка за 9,99 фунтов стерлингов/ящик за 8,74 фунтов стерлингов) и Charles Heidsieck 1982 года, изысканное золотистое выдержанное шампанское (бутылка за 12,99 фунтов стерлингов/ящик за 11,37 фунтов стерлингов).",0.7777394652366638,2.667879581451416
A lady from your congregation and a boy found the bodies and the boy fetched you.,"Тела нашли женщина из вашей общины и мальчик, который привел вас.",0.8980987668037415,4.415976524353027
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Платаны с редуцированной листвой и 10–15-летние саженцы с пожелтевшими некротическими листьями; 4.,0.7424701452255249,4.792224884033203
"Now, he has received another summons, claiming £89.90 is owed.","Теперь он получил еще одну повестку, в которой указано, что ему должны 89,90 фунтов стерлингов.",0.9993200302124025,1.1915374994277954
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","чрезвычайные меры, включающие планы действий на случай стихийных бедствий и создание организации по оказанию помощи и восстановлению.",0.9977381229400636,2.718151092529297
"Noisy and clumsy, she did n't like it at all.","Шумный и неуклюжий, ей это совсем не понравилось.",0.8177218437194824,1.7922446727752686
We were on remand for about three months and then we were up at the Crown court.,"Мы находились под стражей около трех месяцев, а затем предстали перед Королевским судом.",0.9768908023834229,2.8997738361358643
"‘ When you were n't in your bed, I wondered where you gone. ’","«Когда тебя не было в постели, я думал, куда ты пропал».",0.8431801795959473,2.868379831314087
"""He did not want blood on his hands but on ours.","«Он не хотел крови на своих руках, он хотел крови на наших.",0.9705187678337096,1.9913909435272217
During Lowthorpe's history there has been little in the way of non-agricultural employment.,На протяжении всей истории Лоуторпа в нем было мало несельскохозяйственных рабочих мест.,1.0,1.081187725067139
Not for nothing is the first chapter of his book called Creating the Space.,Недаром первая глава его книги называется «Создавая пространство».,0.9777789115905762,2.0106709003448486
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Он был так зол и расстроен, что даже не заметил, что она еще не одета.",0.980115294456482,2.345203399658203
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Другим следствием большей вязкости андезитовых лав является то, что они текут медленнее.",0.992918848991394,0.8959517478942871
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Ни одна женщина не хочет ничего так сильно, как быть влюбленной, и шансы на то, что два «правильных» человека когда-нибудь найдут друг друга, крайне малы.",0.9946542978286744,5.42903470993042
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Вероятные ежегодные расходы всех этих людей на ведение домашнего хозяйства, питание, одежду, развлечения, замену транспортных средств и т. д. составят около 2500 миллионов фунтов стерлингов.",1.0,1.151745080947876
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Либо он был буйным безумцем необычайно отвратительного типа, либо он был и остается именно тем, кем он был.",0.8074069023132324,7.545986175537109
You'd never have thought anyone would plant a bomb there.,"Никогда бы не подумал, что кто-то заложит там бомбу.",0.993864893913269,2.578509569168091
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Подобное может произойти только в том случае, если человек находится в каком-то необычном состоянии, например, у него лихорадка.",0.9955240488052368,1.1633434295654297
"As you said, he's as sprightly as a two-year-old. ’","Как вы сказали, он такой же резвый, как двухлетний ребенок.",1.0,1.7374242544174194
"The Forest of Dean covers an area of 27,000 acres.",Лес Дин занимает площадь в 27 000 акров.,0.9776268005371094,1.140275478363037
The next morning we found the aircraft had blown a gasket.,"На следующее утро мы обнаружили, что у самолета лопнула прокладка.",0.9846844673156738,1.6553183794021606
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"Они усиленно тренировались с тех пор, как несколько недель назад одержали победу с перевесом в одно очко над знаменитыми «Дабс» в полуфинале.",0.772937536239624,4.278022766113281
"Now, right you're gon na stay if you ca n't work quietly.","Ну, ладно, ты останешься, если не сможешь работать тихо.",0.8604075908660889,7.695262908935547
"Again, this is characteristic of all animal and plant cells.","Опять же, это характерно для всех животных и растительных клеток.",1.0,0.7746983766555786
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Семь стран (Австралия, Франция, Новая Зеландия, Норвегия, Великобритания, Аргентина, Чили) претендуют на отдельные участки континента; претензии последних трех в значительной степени пересекаются, и только первые пять признают претензии друг друга на взаимной основе.",0.9885393381118774,0.7649301290512085
