src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Примерно в то же время отдел по делам иностранцев Министерства внутренних дел нанял дополнительных сотрудников и переехал в Кливленд-Хаус на Торни-стрит.,0.964348316192627,1.4575376510620115
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Я сильно ударяю себя по ноге, но не останавливаюсь, чтобы посмотреть, идет ли кровь, — я просто хочу выбраться.",0.9489917755126952,5.171319961547852
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Миссис Эгги, я не хочу ходить в школу, откуда я не смогу выйти и вернуться домой.",0.956322193145752,5.714377403259277
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Одна из самых жарких схваток развернется в женском забеге на 50 метров, где обладательница медали Рут Уильямс встретится со своей одноклубницей из Дарлингтона Хелен Бланчард.",0.8843176364898682,3.4088211059570312
Whoever takes on the trout farm will have their work cut out.,takes on,"Тому, кто возьмется за форелевую ферму, предстоит нелегкая работа.",0.9977765083312988,1.7842763662338257
You want to get out as soon as you get in that's nice,get out,"Вы хотите выйти сразу же, как только вошли, это здорово.",0.9621331691741944,2.104257583618164
Children have been taken on by the Institute and given trial periods.,taken on,Институт принял детей на работу и установил им испытательный срок.,0.968619465827942,0.8169307708740234
Didn't get out till half past four.,get out,Вышел только в половине пятого.,0.8878151774406433,5.985248565673828
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Проблемы очень легко могут выйти за рамки разумного — большинство конфликтов можно преодолеть с помощью продуманных действий.,0.9997280836105348,0.6696226000785828
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Нет, нет, нет, я не собираюсь этого делать, в любом случае, я только что сказал это отцу, понимаете?",0.7067358493804932,3.800321340560913
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Единственное, что ей оставалось, — это сдерживать эмоции и продолжать работу.",1.0,0.68129962682724
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Такие депутаты, конечно, знают эту территорию лучше, чем любой приезжий со стороны, и, будучи там известными, они, по-видимому, быстро начнут гонку за популярностью.",0.9733450412750244,4.463629722595215
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Он находился под огромным давлением со стороны США, требуя от него сдаться и поддержать безоговорочные военные действия сил ООН в бывшей югославской республике.",0.8717137575149536,3.5911672115325928
"She never got on with Dad, he was too sublime.",got on with,"Она никогда не ладила с отцом, он был слишком возвышенным.",0.9228025674819946,3.079557418823242
"You see, it appears that they got on well enough.",got on,"Видите ли, похоже, они неплохо поладили.",0.9684581756591796,3.566930055618286
On Hong Kong this year it took on a slightly different connotation.,took on,В Гонконге в этом году это приобрело несколько иной оттенок.,0.9660028219223022,2.3074610233306885
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Поскольку людям сложно собраться вместе, он надеется создать систему телефонных конференций.",1.0,1.6555454730987549
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Мы продолжаем жить и радуемся всему, независимо от того, больна она или нет.",1.0,1.3380225896835327
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"На первых сеансах оформляется регистрационный лист, проводятся фото- и видеосъёмка.",0.9871393442153932,1.4830904006958008
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Полагаю, это была ревность; тот факт, что я увидел шанс, которого они не увидели, хотя я не мог отделаться от подозрения, что их реакция на меня как-то связана с тем, как Лиза рассказала эту историю.",0.906589925289154,2.0688538551330566
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Мне сказали, что только около четверти студентов высших учебных заведений Пекина фактически продолжают учебу, и многие из них были мотивированы исключительно желанием уехать за границу.",0.9868308305740356,0.8007802963256836
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"И я поместил его на это, сбалансировал его, и я установил свою камеру ниже, на выдержке, которая длится около одной минуты, так что у меня была одна минута, чтобы взбежать на эту штуку, выбраться сюда и сбалансировать себя.",0.5165236592292786,8.85004711151123
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"У меня не было желания выходить на улицу, но это был бы один из способов пережить вечер.",0.9990218877792358,1.5396647453308103
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"В случае России ревизионистские исследования подчеркнули, каким образом особая природа царского режима обусловила решение о войне с Центральными державами.",0.9907962083816528,2.2897324562072754
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Занимаясь тем, что вам следует делать, вы можете видеть, как этим занимаются лишь несколько человек, которые на самом деле занимаются тем, чем им следовало бы заниматься, пока вы ждете.",0.916810154914856,4.30947208404541
How many Englishmen gave in to their emotions like that?,gave in,Сколько англичан поддались таким эмоциям?,0.9997445344924928,2.2826597690582275
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Суд выдал разрешение на продажу недвижимости, и в настоящее время ведутся поиски наилучшего способа решения этого вопроса, однако состояние здания и последствия экономической ситуации не способствуют принятию простых решений.",0.9965866804122924,1.1376309394836426
She ducked under his arm and made for the door but he caught her arm.,made for,"Она нырнула под его руку и рванулась к двери, но он схватил ее за руку.",0.7732667326927185,5.03734016418457
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Итак, это всего лишь наблюдения, и у меня такое ощущение, что это предложение приобрело гораздо большее значение, чем его содержание или, по сути, его последствия.",0.9619519710540771,5.081103324890137
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"В конце концов Хелен удалось дозвониться; Луиза, как ей сказали, была на встрече и не могла дозвониться.",0.8967745900154114,5.485586166381836
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"В основном они направлялись в Вест-Энд и встречались с такими же, как они сами; они получали информацию о выживании, ориентировались в субкультуре, в которую влились, и узнавали, где можно получить бесплатную еду.",0.9657039642333984,1.0213823318481443
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Но он не собирался выпутываться из этой ситуации, пытаясь выставить ее неправой.",0.9725204706192015,8.368821144104004
"She said, do me a favour and get off my back!",get off,"Она сказала: «Сделай мне одолжение, отстань от меня!»",0.9095112085342408,1.3510661125183103
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Мартиньо поддержал его в этом мнении — он любил подчеркивать, что организация была умеренной, пока ее не захватили экстремисты, верившие в насилие.",0.9859838485717772,1.4639804363250732
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Бог знал, какой эффект это произведет на миссис Браунинг, но, когда она ложилась спать той ночью, у нее не осталось никакого оптимизма, и впереди уже зияла огромная пустота.",0.9330328702926636,1.671344757080078
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Подземелье пропиталось отвратительным запахом пещеры в аду.,0.9636658430099488,1.453942060470581
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Дело, которое члены Британской академии кино и телевизионных искусств окрестили «Бафтагейт», само по себе приобретает масштабы драмы.",0.9907183647155762,2.300715208053589
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Было достаточно веских причин, особенно с учетом травмы ноги, чтобы отдохнуть пару дней, но, думая о Джоан, я планировал забрать почту, купить еды, набрать воды, выпить чашку кофе в отеле и отправиться в Регган.",0.8439658284187317,1.1356661319732666
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Мне нужно время и пространство не только для того, чтобы пережить ужасные вещи, которые со мной произошли и к которым ты, похоже, не проявляешь особого интереса, но и для того, чтобы обдумать, в какой точке мы оба находимся.",0.8539926409721375,1.3910773992538452
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,"Это был меморандум, который, казалось, жил собственной жизнью: то здесь, то там, то один, то несколько, то один, то исчезнувший, то скрывающийся.",0.538570761680603,7.162984848022461
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,"С прошлого года, когда они убили 39 человек по сравнению с 30, устроенными ИРА, они значительно расширили свой театр операций, взяв на прицел партии «Шинн Фейн», Социал-демократической и лейбористской партии (СДЛП) и Армии освобождения Гаити (ГАА), а также случайных католиков.",0.6992213726043701,11.081811904907228
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,"Ширли, похоже, немного прониклась к тебе симпатией. Думаю, нам лучше действовать.",0.8527532815933228,4.939605236053467
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,"Во-вторых, и это более важно, тот факт, что некоторые суды обходятся сравнительно небольшим количеством приговоров, связанных с лишением свободы, говорит о том, что другие суды вполне могли бы сократить количество заключенных до этого уровня и тем самым сократить численность заключенных.",0.901180386543274,5.1335296630859375
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,"Даже Ферги упомянули в шутке о том, как он и королевская семья познакомились.",0.957038164138794,3.55718207359314
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,"Простые гоночные действия были неадекватны по полной цене, но вполне подходят для бюджетной игры.",0.8812565207481384,4.151821136474609
Then you get out of the car and mail the letter to your dashboard.,get out,Затем вы выходите из машины и отправляете письмо на приборную панель.,0.816841185092926,5.119477272033691
I got on with some work of my own and he went back to his.,got on with,"Я занялся своими делами, а он вернулся к своим.",1.0,1.7056422233581543
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,"Насколько можно судить, ни один из заложников, жизни которых угрожали в начале года, на самом деле не пострадал, но поток сообщений от групп иссяк.",1.0,2.1081016063690186
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,"Люди, снующие по комнате, словно преображались, принимая форму и облик масок животных, которые они носили.",0.9573149681091307,3.539900779724121
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,"Аморальный человек, применяющий устоявшиеся моральные принципы к другим, возможно, не мог рассчитывать на успех, которого добился Сюре; но теперь, когда против него было так много всего, в мире, столь отличном от того, в котором он был хозяином, Хай задавался вопросом, как он сможет добиться успеха.",0.8376941680908203,5.289863109588623
Really she was getting off lightly with a few glasses of bleach.,getting off,"На самом деле она отделалась легким испугом, выпив несколько стаканов отбеливателя.",0.7176819443702698,1.8091273307800293
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,"Итак, она ушла, а я тем временем занялся переносом своего мини-оружия в свой костюм.",0.9847668409347534,4.809580326080322
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,"Он чувствовал себя настолько больным и измотанным, что не знал, как переживет остаток вечера.",0.9740434885025024,2.1461329460144043
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,"Нет, она насладится этим вечером, позволит Андре развлекать и забавлять ее и не будет предаваться бесполезному самоанализу.",0.9948402643203736,1.587438464164734
The driver got out grinning sheepishly-but not for long.,got out,"Водитель вышел, смущенно улыбаясь, но ненадолго.",1.0,3.78437876701355
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,Постепенное усиление государства в последующие столетия приняло в двадцатом веке масштабы приливной волны.,0.9863468408584596,2.8356990814208984
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,"Драматические излишества сюжета, которые порой кажутся комично абсурдными, на короткое время обретают реальность, когда она танцует.",0.9694772958755492,3.963781356811523
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,"В этих случаях стих приобретает еще одно измерение серьезности, противопоставляя себя прозе шутки и уклонения от ответственности.",0.8598995208740234,4.507959365844727
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,"На прошлой неделе в Melody Maker было написано, что все отправляются в Cliffs",0.7118196487426758,4.22662353515625
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,"У ДОНАЛЬДА Фотергилла есть ежедневное наглядное напоминание о той ответственности, которую он взял на себя в качестве управляющего директора компании Pickerings Lifts, базирующейся в Стоктоне.",0.8878264427185059,3.7633790969848633
All this made for a disappointing start but I am happy to say that much else is on an altogether higher level.,made for,"Все это разочаровало меня в начале, но я рад сообщить, что многое другое находится на гораздо более высоком уровне.",1.0,2.0238850116729736
He and Shaffer got on well together and became firm friends.,got on,Они с Шеффером хорошо поладили и стали близкими друзьями.,1.0,0.5963403582572937
"But there were moments when he got through her barriers, and, although they were rare, this was one of them.",got through,"Но были моменты, когда ему удавалось преодолеть ее барьеры, и, хотя они случались редко, это был один из них.",0.9899803400039672,0.9375184774398804
"They are nonetheless a big comedown from the 1960s, when federal trustbusters took on giants the size of AT&T and IBM and broke up a merger of Procter & Gamble and Clorox.",took on,"Тем не менее, они представляют собой серьезный спад по сравнению с 1960-ми годами, когда федеральные антимонопольные органы взялись за таких гигантов, как AT&T и IBM, и сорвали слияние Procter & Gamble и Clorox.",0.962459683418274,1.3645024299621582
"The pain steadily increased in force, blotting out the fires on the hill above the melon beds, increasing the darkness until they could make out nothing in the compound below, and driving them back from the streaming verandah.",make out,"Боль неуклонно нарастала, погасив пожары на холме над грядками дынь, сгустив тьму до тех пор, пока они не перестали что-либо различать на территории внизу, и оттеснив их от струящейся веранды.",0.5678647756576538,6.9679107666015625
"Tonight she would far rather have been getting on with a hundred and one other things, but conscience had dictated that she must get the books finished first.",getting on with,"Сегодня вечером она бы с большим удовольствием занялась сотней других дел, но совесть подсказала ей сначала закончить книги.",0.9841550588607788,2.764612197875977
"He had been anxious in case white hairs got on the suit, which must mean that, wherever he decided to go, he would go somewhere.",got on,"Он беспокоился, что на костюм попадут седые волосы, а это должно было означать, что, куда бы он ни решил пойти, он обязательно пойдёт куда-нибудь.",0.8755000233650208,6.707064151763916
Some of my colleagues will regard this gesture on the part of the Board with pleasure that will make for whole-hearted co-operation on their part.,make for,"Некоторые из моих коллег с радостью воспримут этот жест со стороны Правления, который будет способствовать их искреннему сотрудничеству.",0.9897964000701904,3.1778388023376465
Tamati has taken on a lot but life from here should not be dull for Salford's long-suffering support.,taken on,"Тамати пришлось многое пережить, но жизнь для многострадальной поддержки Солфорда теперь не должна быть скучной.",0.8481938242912292,3.7530946731567374
"Since its early expression was in the form of sexual relations between conquering white soldiers and dominated Indian women, it has taken on a distinctly aggressive element which can emerge in the form of violence.",taken on,"Поскольку изначально его выражением была форма сексуальных отношений между завоевавшими его белыми солдатами и угнетенными индейскими женщинами, оно приобрело отчетливо агрессивный элемент, который может проявляться в форме насилия.",0.9702500104904176,2.8450698852539062
"Depending on which light you have on, the pattern will either go from left to right or right to left.",have on,"В зависимости от того, какой свет включен, узор будет идти либо слева направо, либо справа налево.",0.9948745965957642,1.2047204971313477
"On the other hand, I might be able to demonstrate, even inculcate, ways of thinking that will enable them to take on new topics much more quickly.",topics on,"С другой стороны, я мог бы продемонстрировать и даже привить им способы мышления, которые позволят им гораздо быстрее осваивать новые темы.",0.986806869506836,1.713123798370361
It gets by because its officials are skilled improvisers.,gets by,"Он выживает, потому что его чиновники — искусные импровизаторы.",0.9722330570220948,3.6631650924682617
"I got the distinct impression that he wasn't actually too keen on slowing down so I could get out, let alone stop.",get out,"У меня сложилось четкое впечатление, что на самом деле он не слишком стремился сбавить скорость, чтобы я мог выехать, не говоря уже об остановке.",0.9588313102722168,4.203115940093994
It will be different when we get down to League games.,get down to,"Все будет по-другому, когда мы перейдем к играм Лиги.",0.9895893335342408,5.099586486816406
"Finally, record the exercise that you take on each day that you record the details of your food and drink.",take on,"Наконец, записывайте упражнения, которые вы выполняете каждый день, а также подробности о еде и питье.",0.8787408471107483,0.9799386262893676
"You know, I'm easy going and I can cope with that, and get on and do the job with whatever it is that's got to be done.",get on,"Знаете, я легкий на подъем, и я могу с этим справиться, взяться за работу и выполнить ее, какую бы работу ни пришлось сделать.",0.9566218852996826,4.571269989013672
Helen Sandberg smiled at him as she got out.,got out,"Хелен Сэндберг улыбнулась ему, выходя из машины.",0.9991234540939332,1.6132850646972656
You are a natural for taking on positions of power and authority but sometimes you act like a domestic Goat instead of the mountain variety and allow yourself to become tethered to some safe little post.,taking on,"Вы от природы склонны занимать руководящие должности и позиции, но иногда вы ведете себя как домашняя Коза, а не как горная Коза, и позволяете себе привязаться к какому-нибудь безопасному маленькому посту.",0.778366208076477,3.693622589111328
Once you're retired you have three months to get out.,get out,"После выхода на пенсию у вас будет три месяца, чтобы выйти на пенсию.",0.7726183533668518,11.49195957183838
Yale University's $1.5 billion capital campaign got off to a spectacular start when philanthropist Paul Mellon donated gifts valued at more than $50 million.,got off,"Кампания Йельского университета по сбору средств в размере 1,5 млрд долларов США началась с впечатляющего старта, когда филантроп Пол Меллон пожертвовал пожертвования на сумму более 50 млн долларов США.",0.8978267908096313,2.6719889640808105
"Well, no point in denying it, she took after her mother's side of the family for looks even if she had her dad's brains, and Mrs. Pridmore had no intention of exposing her to the temptations of London.",took after,"Что ж, нет смысла отрицать: внешностью она пошла в родственниц по материнской линии, даже если и унаследовала мозги от отца, и миссис Придмор не собиралась подвергать ее соблазнам Лондона.",0.9106205701828004,1.329110622406006
"A lone mercenary thinks he's tough enough to take on a bunch of macho gun-toting enemy soldiers (who are probably so 'ard they eat shredded wheat, box and all, for brekky).",take on,"Одинокий наемник думает, что он достаточно крут, чтобы сразиться с кучкой вооруженных до зубов солдат противника (которые, вероятно, настолько суровы, что едят измельченную пшеницу вместе с коробкой на завтрак).",0.8521552085876465,5.936641216278076
The most obvious way to get through to them was via the media.,get through,Самый очевидный способ достучаться до них — через СМИ.,1.0,1.8591628074646
"I thought well after ten years, I thought, well I want I still want to get on and erm so I heard of this job down at Cambridge Station as Assistant Manageress at the Refreshment Rooms, you see, and er it wasn't quite the same because er at Ipswich, you see, although the Catering Manager's office er my work was office work and typing you know general thing and er because he was away most of the day, most days, because of er er the ten stations er from stretching as I say from Chelmsford, Witham, Marks Tey, Colchester and er I think it was Clacton and er and Manningtree and er I think, I don't know Manningtree and Ipswich of course and er then er Bury St Edmunds and, and that's it and I am not sure whether you went to Newmarket or whether to Ca whether to Cambridge now Newmarket but er, you see, so the days went on and we worked every other Sunday and of course I know things were a lot cheaper then but you see the pay wasn't, wasn't very good.",get on,"Я подумала, ну, после десяти лет, я подумала, ну, я хочу, я все еще хочу двигаться дальше, и, э-э, так что я услышала об этой работе на станции Кембридж в качестве помощника управляющей в буфетных комнатах, понимаете, и, э-э, это было не совсем то же самое, потому что, э-э, в Ипсвиче, понимаете, хотя офис управляющего по кейтерингу, моя работа была офисной работой и печатанием, вы знаете, в общем, и, э-э, потому что он отсутствовал большую часть дня, большинство дней, из-за, э-э, десяти станций, э-э, из-за того, что я растянулась, как я говорю, из Челмсфорда, Уитема, Маркс-Тея, Колчестера и, э-э, я думаю, это был Клактон и, э-э, и Маннингтри и, э-э, я думаю, я не знаю, Маннингтри и Ипсвич, конечно, и, э-э, потом, э-э, Бери-Сент-Эдмундс и, и все, и я не уверена, пошла ли ты в Ньюмаркет или в Калифорнию, или в Кембридж, теперь Ньюмаркет, но, э-э, понимаете, так что дни шли, и мы работали каждое второе воскресенье, и, конечно, я знаю, Тогда всё было намного дешевле, но, понимаете, и зарплата была не очень хорошей.",0.2254179716110229,15.831127166748049
"He made for the Druid's Well, a mile or so to the east of the town.",made for,"Он направился к Колодцу Друида, что примерно в миле к востоку от города.",1.0,2.9930362701416016
