src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Přesto na vysoké škole je množství ústního přezkoumání studií minimální.,0.913166642189026,6.552228927612305
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Myslím, že to mohlo být ještě pozitivnější, kdybychom celou věc využili k prodeji Canberra's food, kurzů manipulace s potravinami.",0.9157336950302124,7.044315338134766
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Naštěstí to bylo za bezměsíčné noci, kdy se v malém městečku konal ohňostroj, který vyvrcholil týdenním každoročním karnevalem.",0.9274169206619264,2.0829434394836426
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Nechci popírat vše, co se stalo – existuje několik krásných moderních budov.",0.9965779781341552,3.5517969131469727
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Tento koncept „nejvhodnějšího“ se stává synonymem pro přežití těch nejschopnějších.,0.8417516946792603,9.097386360168455
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","Držitel, Brian Cairns z Walesu, a anglický reprezentant Dave Whitcombe byli dalšími oběťmi čtvrtého kola.",0.7486007809638977,6.565716743469238
Election ‘ 92: The agonising is over for floating voters,Volby ‘92: Muka pro plovoucí voliče skončila,0.6517747044563293,8.283121109008789
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Zemědělští pracovníci se ocitají více závislí na svázaných chalupách a jak farmáři, tak místní nezemědělští obyvatelé se přidávají do fronty na obecní bydlení.",0.8181124329566956,9.537979125976562
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Existují tři hlavní použití tohoto předmětu jako předmětu: (a) Jako předmět bez odkazu: pršelo (bez odkazu).,0.5272948741912842,7.398096561431885
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","a postgraduální certifikát ve vzdělávacích trasách z 2 500 v roce 1981 na 1 500 v roce 1985 a 4 750 na 2 650 v tomto pořadí – a určitý nárůst v primárním vzdělávání, ze 4 000 na 5 900 v B.Ed.",0.6138219237327576,14.051973342895508
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Lidé, kteří se přiznali, že nerozumějí úrokovým sazbám vůbec dobře (viz níže), však s větší pravděpodobností než průměr zjistili, že celkové náklady na jejich poslední úvěrovou transakci byly vyšší, než plánovali.",0.995476484298706,2.5175557136535645
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Dvě z nejhodnotnějších nabídek ve stojanu na víno jsou atraktivní Bricourt Carte Noire (lahev 9,99 GBP / láhev 8,74 GBP) a Charles Heidsieck 1982, elegantní zlaté vintage šampaňské (láhev 12,99 GBP / láhev 11,37 GBP).",0.7182828783988953,7.727862358093262
A lady from your congregation and a boy found the bodies and the boy fetched you.,Dáma z vašeho sboru a chlapec našli těla a chlapec vás přivedl.,0.8801193237304688,5.1044745445251465
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Platany s redukovanými zápoji listů a 10–15 let staré stromky se zažloutlými nekrotickými listy; 4.,0.6591767072677612,7.978894233703613
"Now, he has received another summons, claiming £89.90 is owed.","Nyní obdržel další předvolání s nárokem na dlužnou částku 89,90 £.",1.0,8.151877403259277
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.",mimořádná opatření zahrnující plány pro případ katastrofy a zřízení organizace pro pomoc a obnovu.,0.9911999702453612,4.139925956726074
"Noisy and clumsy, she did n't like it at all.","Hlučná a nemotorná, vůbec se jí to nelíbilo.",0.8044553995132446,4.768347263336182
We were on remand for about three months and then we were up at the Crown court.,Byli jsme ve vyšetřovací vazbě asi tři měsíce a pak jsme byli u korunního soudu.,0.8824084997177124,3.4529898166656494
"‘ When you were n't in your bed, I wondered where you gone. ’","„Když jsi nebyl ve své posteli, přemýšlel jsem, kam jsi šel. '",0.7921361923217773,4.823574066162109
"""He did not want blood on his hands but on ours.","„Nechtěl mít krev na svých rukou, ale na našich.",0.3884300589561462,3.700905323028565
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Během Lowthorpeovy historie bylo jen málo ve způsobu nezemědělské zaměstnanosti.,0.6498387455940247,17.29119110107422
Not for nothing is the first chapter of his book called Creating the Space.,Ne nadarmo je první kapitola jeho knihy s názvem Vytváření prostoru.,0.987155020236969,7.679168224334717
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Byl tak naštvaný a frustrovaný, že si sotva všiml, že ještě není oblečená.",1.0,5.747598648071289
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Dalším důsledkem větší viskozity andezitových láv je, že tečou pomaleji.",1.0,2.388579845428467
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Neexistuje nic, co by žena chtěla tak moc, jako být zamilovaná, a je velmi pravděpodobné, že se dva „správní“ lidé někdy najdou.",0.3438240587711334,13.054264068603516
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Pravděpodobné roční náklady všech těchto lidí na roční úklid, jídlo, oblečení, zábavu, výměnu vozidel atd. jsou asi 2 500 milionů liber.",0.9656195044517516,3.265641450881958
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Buď to byl šílený šílenec neobvykle ohavného typu, nebo byl a je přesně to, co řekl.",0.7843410968780518,8.612748146057129
You'd never have thought anyone would plant a bomb there.,"Nikdy by vás nenapadlo, že tam někdo nastraží bombu.",0.919330358505249,3.3334262371063232
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Je to něco, co by se stalo, pouze pokud by byl člověk v nějakém neobvyklém stavu, jako je horečka.",0.9911999702453612,4.308506965637207
"As you said, he's as sprightly as a two-year-old. ’","Jak jsi řekl, je čilý jako dvouletý. '",0.861021876335144,5.205113410949707
"The Forest of Dean covers an area of 27,000 acres.",Forest of Dean se rozkládá na ploše 27 000 akrů.,1.0,4.539800643920898
The next morning we found the aircraft had blown a gasket.,"Druhý den ráno jsme zjistili, že letadlo má prasklé těsnění.",0.6342180967330933,3.554739475250244
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,Od jejich jednobodového vítězství nad slavným Dubsem v semifinále před pár týdny tvrdě trénují.,0.8756762742996216,7.036101818084717
"Now, right you're gon na stay if you ca n't work quietly.","Teď, správně, zůstaneš, pokud nemůžeš pracovat potichu.",0.6691592931747437,9.900521278381348
"Again, this is characteristic of all animal and plant cells.",Opět je to charakteristické pro všechny živočišné a rostlinné buňky.,1.0,2.910409450531006
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","Sedm národů (Austrálie, Francie, Nový Zéland, Norsko, Spojené království, Argentina, Chile) si nárokuje sektory kontinentu; nároky posledních tří se v podstatě překrývají a pouze prvních pět vzájemně uznává nároky ostatních.",0.8989728689193726,4.874801158905029
He is a polite little man with a worried expression.,Je to zdvořilý mužíček s ustaraným výrazem.,0.9594018459320068,4.996835708618164
But I do n't think the branch secretary bothered himself much about it.,"Nemyslím si ale, že by se s tím tajemník pobočky moc trápil.",0.9876711368560792,4.974143981933594
"And the echoes, although they became softer, refused to die away.","A ozvěny, i když ztišily, odmítaly utichnout.",0.9528709053993224,3.853483200073242
