src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Etwa zur gleichen Zeit stellte die Ausländerbehörde des Innenministeriums zusätzliches Personal ein und zog in das Cleveland House in der Thorney Street um.,1.0,0.7529819011688232
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Ich schlage mir heftig aufs Bein, aber ich bleibe nicht stehen, um zu sehen, ob es blutet – ich will einfach nur raus.",0.9908299446105956,1.31791353225708
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Frau Aggie, ich möchte nicht auf eine Schule gehen, die ich nicht verlassen und wieder nach Hause kommen kann.",0.9823999404907228,0.9525303840637208
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Einer der erbittertsten Kämpfe wird im 50-Meter-Lauf der Frauen stattfinden, wenn die Titelverteidigerin Ruth Williams gegen ihre Clubkameradin aus Darlington, Helen Blanchard, antritt.",0.9564306139945984,0.5607346892356873
Whoever takes on the trout farm will have their work cut out.,takes on,"Wer die Forellenzucht übernimmt, hat alle Hände voll zu tun.",1.0,0.7916735410690308
You want to get out as soon as you get in that's nice,get out,"Man möchte gleich wieder raus, wenn man erstmal rein ist, das ist schön",0.9754505157470704,1.2419092655181885
Children have been taken on by the Institute and given trial periods.,taken on,Es wurden Kinder in das Institut aufgenommen und zur Probezeit vermittelt.,0.8769075870513916,1.3137826919555664
Didn't get out till half past four.,get out,Bin erst um halb fünf rausgekommen.,0.9687891006469728,1.962453007698059
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Probleme geraten so schnell aus dem Ruder – die meisten Konflikte lassen sich durch überlegtes Handeln überwinden.,0.9840061068534852,0.5388563871383667
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Nein, nein, nicht, ich will damit nicht sagen, jedenfalls habe ich das gerade zu Vater gesagt, weißt du",0.8813378810882568,3.789072990417481
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Das Einzige, was sie tun konnte, war, ihre Emotionen unter Kontrolle zu halten und mit ihrer Arbeit fortzufahren.",0.9911999702453612,0.4603059291839599
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Solche Abgeordnete kennen das Gebiet allerdings besser als jeder neue Außenseiter, und da sie dort bekannt sind, haben sie vermutlich einen fliegenden Start bei der Jagd nach Popularität.",0.9366568326950072,1.5662510395050049
