src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,大约在同一时间，内政部的外国人部门招聘了额外的员工，并搬到了索尼街的克利夫兰大厦。,0.7072534561157227,4.101861000061035
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,我狠狠地撞了一下腿，但我没有停下来看看是否流血——我只是想离开。,0.8207615613937378,2.900819540023804
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,阿吉女士，我不想去一所我不能出去和回家的学校。,0.8215471506118774,3.059903860092163
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,最激烈的角逐之一将在女子 50 米比赛中展开，卫冕冠军露丝·威廉姆斯 (Ruth Williams) 将对阵其达灵顿俱乐部队友海伦·布兰查德 (Helen Blanchard)。,0.4310978055000305,3.8329131603240967
Whoever takes on the trout farm will have their work cut out.,takes on,无论谁接手鳟鱼养殖场，都会面临艰巨的任务。,1.0,1.6700501441955566
You want to get out as soon as you get in that's nice,get out,一进来就想出去，真好,0.8044558763504028,2.465684652328491
Children have been taken on by the Institute and given trial periods.,taken on,孩子们已被该研究所接收并给予试用期。,0.988460898399353,2.196742534637451
Didn't get out till half past four.,get out,直到四点半才出去。,0.968087673187256,1.920975923538208
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,问题很容易变得无法解决——大多数冲突都可以通过深思熟虑的行动来克服。,0.9716543555259703,3.433539867401123
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,不，不，不是，无论如何，我刚刚才对父亲说了这些话,0.8637577891349792,2.8805859088897705
The only thing to do was to hold her emotions in check and get on with her work.,get on with,唯一能做的就是控制自己的情绪，继续工作。,0.9764821529388428,0.8636425733566284
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,确实，这样的议员比任何外来议员更了解当地情况，而如果能在那里出名，想必会在争取人气方面领先一步。,0.8768869638442993,2.461345195770264
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,他受到来自美国的巨大压力，要求他屈服并支持联合国部队在前南斯拉夫共和国采取无限制的军事行动。,0.9872267246246338,2.451432228088379
"She never got on with Dad, he was too sublime.",got on with,她从来都和爸爸合不来，因为他太崇高了。,0.975717306137085,2.196846008300781
"You see, it appears that they got on well enough.",got on,你看，看起来他们相处得还不错。,1.0,1.021321177482605
On Hong Kong this year it took on a slightly different connotation.,took on,今年在香港问题上，其内涵略有不同。,0.8361263275146484,3.831965208053589
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,由于人们难以相聚，他希望建立电话会议系统。,1.0,2.0641679763793945
We get on with life and take pleasure in things whether she's ill or not.,get on with,无论她是否生病，我们都会继续生活并享受快乐。,0.9752757549285888,0.7047957181930542
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,在最初的会议上，他们制作了登记表并拍摄了照片和视频。,0.7851274013519287,1.912602186203003
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,我想，这是出于嫉妒；因为我发现了他们没有发现的机会，尽管我无法摆脱这样的怀疑：他们对我的反应与丽莎讲述故事的方式有关。,0.9834048748016356,2.71905517578125
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,我听说北京高校的学生中只有大约四分之一真正坚持学业，其中许多人纯粹是出于想出国的愿望。,0.9831199645996094,1.091902256011963
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,我把它平衡了，然后我把相机放在下面，定时曝光大约需要一分钟，所以我有一分钟的时间跑到东西的一侧，然后出来保持平衡。,0.5491870641708374,4.819288730621338
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,我不想出去，但这不失为度过夜晚的一种方式。,0.9953770637512208,0.89335036277771
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,就俄罗斯而言，修正主义研究强调了沙皇政权的特殊性质如何影响着对抗同盟国的决定。,0.7871769666671753,4.156726837158203
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,继续做你应该做的事情，而只有少数人在做这些事，而你在等待的时候，他们实际上也在做他们应该做的事情。,0.781395435333252,3.1150124073028564
How many Englishmen gave in to their emotions like that?,gave in,有多少英国人如此屈服于自己的情绪？,0.9948716163635254,1.9267961978912356
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,法院已批准出售该房产，并正在寻求最佳出售方式的建议，但考虑到该建筑的状况和经济形势的影响，做出决定并不容易。,0.980633020401001,2.5576882362365723
She ducked under his arm and made for the door but he caught her arm.,made for,她从他的胳膊下钻过去，朝门口走去，但他却抓住了她的胳膊。,0.9669589996337892,1.2719451189041138
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,所以这些都是观察结果，我的感觉是，这项动议的重要性远远超过了它的内容或效果。,0.9129927158355712,3.452594518661499
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,最终，海伦打通了电话；电话告知路易丝正在开会，无法联系上。,0.9585970044136048,2.794863224029541
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,他们大多会前往西区，与其他和他们一样的人见面；他们会收集生存信息，了解他们所进入的亚文化，并了解在哪里可以领取免费食物。,0.8966779708862305,1.5780425071716309
But he wasn't going to get out of it by trying to put her in the wrong.,get out,但他不会通过试图陷害她来摆脱困境。,1.0,1.0620403289794922
"She said, do me a favour and get off my back!",get off,她说，帮我个忙，别再烦我了！,1.0,0.8810849189758301
