src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"Casi al mismo tiempo, el Departamento de Extranjería del Ministerio del Interior contrató personal adicional y se mudó a Cleveland House en Thorney Street.",1.0,1.5538400411605835
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Me doy un fuerte golpe en la pierna, pero no me detengo a ver si sangra: solo quiero salir.",0.9626514911651612,1.695446491241455
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Señora Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",1.0,1.6404931545257568
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Una de las luchas más reñidas será la de los 50 metros femeninos, cuando la vigente campeona, Ruth Williams, se enfrente a su compañera de club de Darlington, Helen Blanchard.",0.9568589925765992,0.9624102115631104
Whoever takes on the trout farm will have their work cut out.,takes on,Quien se haga cargo de la granja de truchas tendrá mucho trabajo por delante.,1.0,1.3372702598571775
You want to get out as soon as you get in that's nice,get out,"Quieres salir tan pronto como entras, eso es genial.",0.9427950978279114,2.2215323448181152
Children have been taken on by the Institute and given trial periods.,taken on,El Instituto ha acogido a niños y les ha concedido períodos de prueba.,1.0,2.2596421241760254
Didn't get out till half past four.,get out,No salí hasta las cuatro y media.,0.9617354273796082,2.7465031147003174
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Es muy fácil que los problemas se desproporcionen: la mayoría de los conflictos pueden superarse con acciones reflexivas.,0.9174236059188844,2.582072257995605
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"No, no, no, no es como si quisiera insinuarlo, de todos modos, justo le había dicho eso a papá, ¿ves?",0.4067720770835876,3.7258780002594
The only thing to do was to hold her emotions in check and get on with her work.,get on with,Lo único que podía hacer era controlar sus emociones y seguir adelante con su trabajo.,1.0,0.8741239309310913
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Es cierto que esos diputados conocerían ese territorio mejor que cualquier otro miembro de fuera y, al ser conocidos allí, presumiblemente tendrían un buen comienzo en la búsqueda de popularidad.",0.9086434841156006,3.400048017501831
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,Estaba bajo una enorme presión por parte de los Estados Unidos para que cediera y respaldara una acción militar sin restricciones por parte de las fuerzas de la ONU en la ex república yugoslava.,1.0,1.2335591316223145
"She never got on with Dad, he was too sublime.",got on with,"Ella nunca se llevó bien con papá, él era demasiado sublime.",0.9943302869796752,2.4903154373168945
"You see, it appears that they got on well enough.",got on,"Ya ves, parece que se llevaban bastante bien.",0.9456886053085328,2.3848631381988525
On Hong Kong this year it took on a slightly different connotation.,took on,"Este año, en Hong Kong la noticia adquirió una connotación ligeramente diferente.",0.987339973449707,1.965580940246582
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Como es difícil que la gente se reúna, espera establecer un sistema de conferencia telefónica.",0.9911999702453612,2.265786647796631
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Seguimos adelante con nuestra vida y disfrutamos de las cosas, esté ella enferma o no.",1.0,0.9867118000984192
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,En las sesiones iniciales se elabora una hoja de registro y se toman fotografías y vídeos.,1.0,0.9627608060836792
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Supongo que fueron celos; el hecho de que yo hubiera visto una oportunidad que ellos no habían visto, aunque no podía dejar de sospechar que su reacción hacia mí tenía algo que ver con cómo Liza había contado la historia.",0.9860868453979492,1.1626091003417969
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,Me dijeron que sólo una cuarta parte de los estudiantes de los institutos de educación superior de Beijing lograban realmente continuar con sus estudios y muchos de ellos estaban motivados únicamente por el deseo de ir al extranjero.,1.0,0.9466825723648072
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Y lo equilibré a través de esto, y puse mi cámara abajo, en una exposición temporal que se agota en aproximadamente un minuto, así que tenía un minuto para correr por el costado de la cosa y salir aquí y equilibrarme.",0.4747894406318664,6.079384803771973
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"No tenía ningún deseo de salir, pero sería una manera de pasar la noche.",0.9911999702453612,1.4088857173919678
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"En el caso de Rusia, la investigación revisionista ha subrayado el modo en que la naturaleza específica del régimen zarista condicionó la decisión de enfrentarse a las potencias centrales.",0.96921044588089,1.4955904483795166
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Seguir haciendo lo que deberías estar haciendo solo puede ver a unas pocas personas haciendo eso, que en realidad están siguiendo con lo que deberían haber estado haciendo mientras tú esperas.",0.528209924697876,5.057641983032227
How many Englishmen gave in to their emotions like that?,gave in,¿Cuántos ingleses se dejaron llevar así por sus emociones?,0.9911999702453612,0.903961181640625
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Se ha concedido permiso judicial para vender la propiedad y se está buscando asesoramiento sobre la mejor forma de abordar esta cuestión, pero el estado del edificio y los efectos de la situación económica no hacen que las decisiones sean fáciles.",1.0,1.893913745880127
She ducked under his arm and made for the door but he caught her arm.,made for,"Ella se agachó bajo su brazo y se dirigió hacia la puerta, pero él la atrapó del brazo.",0.9591211676597596,4.117653846740723
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Se trata, pues, de observaciones, y tengo la sensación de que esta moción ha adquirido mucha más importancia que su contenido o, incluso, su efecto.",1.0,3.580947160720825
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,Al final Helen logró comunicarse; le dijeron que Louise estaba en una reunión y no pudieron localizarla.,0.970649242401123,4.038376808166504
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"La mayoría de las veces se dirigían al West End y conocían a otros como ellos; recogían información de supervivencia, se orientaban dentro de la subcultura en la que habían entrado y aprendían dónde se podía conseguir comida gratis.",0.9861437082290648,1.472315549850464
But he wasn't going to get out of it by trying to put her in the wrong.,get out,Pero no iba a salir de ahí tratando de ponerla en una situación equivocada.,0.976290225982666,6.9920654296875
"She said, do me a favour and get off my back!",get off,Ella dijo: ¡Hazme un favor y déjame en paz!,0.9671273231506348,0.6475117802619934
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,Martinho lo alentó en esta opinión; le gustaba hacer creer que la organización había sido moderada hasta que fue secuestrada por extremistas que creían en la violencia.,0.9658053517341614,4.544174671173096
