src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"“Ya sabes, el panda que vigila mis hábitos de bebida”.",0.9770880341529846,3.4655590057373047
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Pero también estaré vigilandote”.,0.8233501315116882,1.3700298070907593
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"""Lo vigilaré"", aseguró Jack.",0.136704996228218,3.459029197692871
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Además, el director de operaciones internacionales, Richard Ferry, afirma que los servicios de la compañía con sede en Bracknell, Berkshire, son únicos: aunque la mayoría de sus rivales pueden ofrecer experiencia centralizada, dice, nadie más puede supervisar los sistemas informáticos de forma remota o estar atento a cuestiones tan críticas como la temperatura y los niveles de aire acondicionado en cualquier sitio del cliente.",0.8432218432426453,1.7629510164260864
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Así que debemos vigilar a Bruno Casanova”.,1.0,1.1745991706848145
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Mantenlo en el tanque de cuarentena, suspende la medicación y vigílalo durante los próximos meses.",0.8200697898864746,1.083207130432129
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"""Como puede ver por el estado de este lugar, alguien viene regularmente para vigilarlo.",0.9206568002700806,1.7252449989318848
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,María organizó los platos y vigiló su tallado.,0.7746450304985046,8.06222152709961
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Esté atento a la prensa local para obtener más detalles o llame a la Unidad de Eventos durante el horario laboral, de lunes a viernes, para obtener más información.",0.9925820827484132,1.1120744943618774
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Gran parte del sector de viviendas de propiedad privada representa una adición reciente a la riqueza nacional: del 26,6 por ciento en 1957 al 36,5 por ciento de toda la riqueza en 1985, un aumento del 37 por ciento en treinta años (Sam Brittan, ‘Keep an eye on the national rich’, Financial Times, 16 de julio de 1987), y esta riqueza se ha distribuido de manera mucho más equitativa que la riqueza industrial.",0.8278932571411133,6.358600616455078
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"También le llevaré un poco de Bovril y unos rollitos de salchicha, todos tenemos que mantener juntos el cuerpo y el alma.",0.9471356272697448,4.813543319702148
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Su educación, dijo, era irrelevante para sus deberes, su pobreza era tal que tenían que pasar la mayor parte de su tiempo manteniendo juntos el cuerpo y el alma.",0.9645768404006958,4.376711368560791
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, al probarlo, dejó de tener miedo y empezó a mantener los ojos abiertos el tiempo suficiente para juzgar el paso del pura sangre cuando se acercaba a un salto y para saber cuándo iba a detenerse y cuándo iba a meter uno rápido.",0.8582590818405151,5.819502830505371
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Mantén los ojos abiertos, eso es todo lo que dije, no hay daño en eso, ¿verdad?",0.8842253684997559,2.3292131423950195
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,Mantén los ojos abiertos y mira si puedes verla.,0.9378983974456788,1.0730799436569214
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Mantén los ojos abiertos para encontrar un programa de dibujo para Windows llamado Visio de la compañía estadounidense Shapeware.,0.8867067694664001,1.199781894683838
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,Si ella mantenía los ojos abiertos el coche muchas veces no arrancaba.,0.9997800588607788,2.7929940223693848
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,He mantenido los ojos abiertos mientras pasamos por Harford.,0.9157257080078124,4.879213333129883
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. Había que andar con los ojos bien abiertos ante diversas cosas.,0.9811270236968994,2.779600143432617
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Todavía estoy preocupado y espero que el público mantenga los ojos abiertos.,1.0,1.683286190032959
