src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Entweder trat sie einen Schritt zurück oder sie blieb, wo sie war, im Bewusstsein, dass sie früher oder später in diesen unergründlichen Abgrund stürzen würde.",0.9892386198043824,0.6475192308425903
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Um Beamte aus dem Reich anzuwerben, musste die Stadt überdurchschnittliche Gehälter bieten und war zudem gezwungen, einen Beitrag zu Gehalt und Spesen des Hohen Kommissars des Völkerbundes in Höhe von 44.000 Pfund pro Jahr zu leisten.",1.0,0.6353979110717773
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Sie kauften also tatsächlich das Material ein, schauten sich dann Schnittmusterbücher an und entschieden, welche Schnittmuster sie wollten und was für ein Kleid sie daraus machen wollten.",0.9983707666397096,0.6452780365943909
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Die Leute sind also gezwungen, ihre Arbeitsweise im Hinblick auf das Handbuch oder sonstige Regelwerke zu überprüfen, die sie ihrer Arbeit entsprechend ausführen.",0.8343502283096313,4.475760459899902
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Knisternde Terrakottatöne in Kombination mit kühlem Blau setzen auf strahlend weißen Wänden einen schlichten, aber auffälligen Akzent.",0.9911999702453612,1.2226760387420654
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,Sein Lächeln war eher ein lüsterner Blick und unbewusst trat Rory einen Schritt näher an Adams kräftige Gestalt heran.,0.974800705909729,2.191666603088379
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Sie holte tief Luft und stieß sie mit einem leisen, vergnügten Kichern aus, als sie auf die Bühne zuging.",0.9581164717674256,1.683035373687744
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Natürlich hätte sie für die Arbeit auch ein Team von Fachleuten engagieren können, aber sie wollte sich am Ende umdrehen und wissen, dass sie es geschafft hatte.",0.9922995567321776,0.4993556141853332
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Aber sie hatte, wenn auch sehr widerwillig, versprochen, ihrer Freundin nicht die Wahrheit anzuvertrauen.",0.9761109352111816,0.6843389272689819
We've actually talked about doing a deal together.,do a deal,"Wir haben tatsächlich darüber gesprochen, gemeinsam einen Deal zu machen.",0.9823999404907228,0.7864022254943848
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton untersuchte das Diebstahlsverhalten von Brotlieferanten.,0.9817423224449158,0.5153263807296753
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora kochte auch, wenn die beiden zu Hause waren, aber Elise war oft mit jemandem essen oder mit jemand anderem in Stratford im Theater.",1.0,1.0207606554031372
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Sie hatte keine Einwände gegen die Arbeit, um ihren Lebensunterhalt zu verdienen, aber wenn Penry Vaughan sie weiterhin wie eine Leibeigene behandelte, würde sie von nun an bei der einfachen, einfachen Küche bleiben, dachte sie verärgert.",0.9280070066452026,2.337615489959717
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Gold von Kopf bis Fuß ist ein dramatisches Statement für ganz besondere Ausflüge,0.9640536308288574,0.8586540222167969
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,Für Momente der Beständigkeit inmitten der Turbulenzen des Liebespaares sorgt Anthony Bailey mit seiner überzeugenden Leistung als örtlicher Arzt.,1.0,1.4392834901809692
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Tatsächlich kann der Geruch giftiger Substanzen positive Auswirkungen auf die Gesundheit haben, da er uns wirksam vor ihrer Anwesenheit warnt.",1.0,0.530709981918335
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Es wurden eine Oberschwester und drei Helfer eingesetzt, einer davon war für das Kochen zuständig.",0.9919672012329102,1.0805339813232422
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"Im Kampf um den beruflichen Aufstieg, um die Ausmanövrierfähigkeit von Rivalen und um Gehör bei Vorgesetzten kann die Loyalität gegenüber einer Fraktion (dem eigenen Gönner) Vorrang vor politischen Interessen haben.",0.9527179598808287,1.5913300514221191
They told the old woman to do her work and then hurry after them.,do her work,"Sie sagten der alten Frau, sie solle ihre Arbeit erledigen und ihnen dann eilig hinterherkommen.",0.9866206049919128,0.7463282346725464
One obvious solution is to let a single individual make the decision.,make the decision,"Eine naheliegende Lösung besteht darin, die Entscheidung einer einzelnen Person zu überlassen.",1.0,0.4533944725990295
Best of all is simply to let nature do its work.,do its work,"Am besten ist es, die Natur einfach ihre Arbeit machen zu lassen.",1.0,0.544383704662323
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Gebete kamen den Männern über die Lippen, die mit vorgetäuschten Wundern ein Geschäft gemacht hatten.",0.9895542860031128,1.7710633277893066
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Er ging 1990 nach 25 Jahren bei IBM in den Vorruhestand und wechselte einige Monate später zu Softwright.,1.0,0.6347858905792236
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Es war bezeichnend, dass, als der Krieg im folgenden Jahr eine ernste Wendung nahm, ausgerechnet der Innenminister Duff Cooper an jeden anglikanischen Pfarrer im Land (und zweifellos auch an viele andere, obwohl ich nur für die Pfarrer sprechen kann) Briefe sandte, in denen er seine Besorgnis über die Lage der öffentlichen Moral zum Ausdruck brachte und die Pfarrer drängte, ihr Möglichstes zu tun, um zu ihrer Verbesserung beizutragen.",0.9917387962341307,1.6109066009521484
