src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"«Знаешь, панда, которая следит за моими привычками пить».",0.8374830484390259,6.889248371124268
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Но я также буду за тобой присматривать.,0.9708130955696106,4.448025703430176
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"«Я буду за ним следить», — успокоил его Джек.",1.0,0.9566554427146912
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Более того, директор по международным операциям Ричард Ферри утверждает, что услуги компании из Бракнелла, Беркшир, уникальны: по его словам, хотя большинство конкурентов могут предложить централизованную экспертизу, никто другой не может удаленно контролировать компьютерные системы или следить за такими критически важными вопросами, как температура и уровень кондиционирования воздуха на любом объекте клиента.",0.9696860313415528,0.8167369365692139
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Поэтому мы должны следить за Бруно Казановой».,0.8013708591461182,0.8584023714065552
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Держите его в карантинном резервуаре, прекратите давать ему лекарства и наблюдайте за ним в течение следующих нескольких месяцев.",0.8785715103149414,2.2471578121185303
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"«Как вы можете видеть по состоянию этого места, я регулярно заставляю кого-то присматривать за ним».",0.8455548286437988,2.075104236602783
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Мэри расставляла тарелки и следила за его резьбой.,0.9331434965133668,5.501318454742432
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Следите за новостями в местной прессе или позвоните в отдел мероприятий в рабочее время с понедельника по пятницу, чтобы получить дополнительную информацию.",1.0,0.9894769191741944
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Большая часть сектора частного жилья представляет собой недавнее пополнение национального богатства: с 26,6% в 1957 году до 36,5% всего богатства к 1985 году — увеличение на 37% за тридцать лет (Сэм Бриттан, «Следить за национальным богатством», Financial Times, 16 июля 1987 года), и это богатство было распределено гораздо более равномерно, чем промышленное богатство.",0.6387720108032227,5.295371055603027
