src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"Sin embargo, en la universidad la cantidad de revisión oral de los estudios es mínima.",0.9929722547531128,2.682278633117676
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.",Creo que podría haber sido aún más positivo al usar todo para vender los cursos de comida y manejo de alimentos de Canberra.,0.8300801515579224,4.042439937591553
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Fue en una noche sin luna, afortunadamente, que la pequeña ciudad celebró su exposición de fuegos artificiales, la culminación de su carnaval anual de una semana de duración.",0.9422825574874878,2.4333291053771973
I do not mean to deny all that has happened — there are some beautiful modern buildings.,No quiero negar todo lo que ha sucedido - hay algunos hermosos edificios modernos.,0.9833927750587464,1.7805848121643066
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Este concepto de “el mejor apto” se convierte en sinónimo de la supervivencia del mejor apto.,0.8677304983139038,5.290731430053711
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","El titular, Brian Cairns de Gales, y el internacional inglés Dave Whitcombe fueron otras víctimas de la cuarta ronda.",0.9402238130569458,2.76505446434021
Election ‘ 92: The agonising is over for floating voters,Elecciones '92: La agonía ha terminado para los votantes flotantes,0.9128463268280028,3.260096549987793
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,Los trabajadores agrícolas se encuentran más dependientes de cabañas vinculadas y tanto los trabajadores agrícolas como los locales no agrícolas se unen a la cola para la vivienda del consejo.,0.553948163986206,8.795328140258789
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Hay tres usos principales de él como sujeto: (a) Como sujeto no referente: estaba lloviendo (sin referente).,0.9048516750335692,4.07379674911499
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","y Certificado de Posgrado en Educación rutas de 2.500 en 1981 a 1.500 en 1985 y 4.750 a 2.650 respectivamente - y algún crecimiento en la formación primaria, de 4.000 a 5.900 en el B.Ed.",0.556157112121582,8.660212516784668
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Sin embargo, las personas que confesaron que no entendían bien las tasas de interés (ver más abajo) tenían más probabilidades que la media de encontrar que el coste total de su transacción de crédito más reciente había sido más de lo que habían planeado.",0.9239619970321656,1.9017432928085327
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Dos de las ofertas de mejor valor en el Rack del Vino son el atractivo Bricourt Carte Noire (botella de 9,99 libras / botella de 8,74 libras) y Charles Heidsieck 1982, un elegante champagne vintage dorado (botella de 12,99 libras / botella de 11,37 libras).",0.6991322040557861,6.562521934509277
A lady from your congregation and a boy found the bodies and the boy fetched you.,Una mujer de tu congregación y un muchacho encontraron los cadáveres y el muchacho te recogió.,0.7611510753631592,6.047286987304688
