src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Примерно в то же время отдел инопланетян Домашнего офиса нанял дополнительный персонал и переехал в Кливлендский дом на Торни-стрит.,0.7103341221809387,6.566935062408447
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Я даю ноге отвратительный удар, но я не останавливаюсь и не вижу, кровоточит ли она — я просто хочу выйти.",0.6817737817764282,7.462976932525635
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Миссис Агги, я не хочу ходить в школу, где я не смогу выйти и вернуться домой.",0.9683878421783448,5.430384635925293
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Одна из самых острых неприятностей будет в женских 50 метров, когда держатель, Рут Уильямс, берет на себя своего товарища в клубе Дарлингтона, Хелен Бланшард.",0.4187456667423248,14.490379333496094
Whoever takes on the trout farm will have their work cut out.,takes on,"Тот, кто возьмет на себя ферму тростниц, будет отрезать свою работу.",0.4555570185184479,22.783714294433597
You want to get out as soon as you get in that's nice,get out,"Ты хочешь выйти, как только попадешь - это здорово",0.6211187243461609,5.407974720001221
Children have been taken on by the Institute and given trial periods.,taken on,Дети были приняты Институтом и даны испытательные периоды.,0.9017564058303832,3.7625579833984375
Didn't get out till half past four.,get out,Не вышел до полутора после четырех.,0.892069935798645,8.292964935302734
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Это так легко для проблем выйти из пропорции — большинство конфликтов можно преодолеть с помощью продуманных действий.,0.8259013891220093,5.192012786865234
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Нет, нет, нет, не в каком-то смысле, в любом случае, я только что сказал, что отцу вы видите",0.5961228609085083,13.631144523620604
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Единственное, что нужно сделать, это держать ее эмоции под контролем и продолжать свою работу.",0.863366961479187,5.299966812133789
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Такие депутаты, правда, знали бы эту территорию лучше, чем любой приезжающий посторонний, и, будучи там известным, предположительно, вышли бы на летающий старт в погоне за популярностью.",0.8889545202255249,7.622161865234375
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,Он находился под огромным давлением со стороны США сдаться и не поддерживать запрещенных военных действий сил ООН в бывшей югославской республике.,0.8537518978118896,8.996859550476074
"She never got on with Dad, he was too sublime.",got on with,"Она никогда не общалась с папой, он был слишком возвышен.",0.836209774017334,5.148330211639404
"You see, it appears that they got on well enough.",got on,"Вы видите, похоже, что они достаточно хорошо справились.",0.9081060290336608,3.798011302947998
On Hong Kong this year it took on a slightly different connotation.,took on,В этом году в Гонконге он приобрел несколько иную коннотацию.,0.9768073558807372,0.9378029704093932
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Поскольку людям трудно сблизиться, он надеется создать систему телефонных конференций.",0.9019590616226196,6.13774299621582
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Мы продолжаем жить и получаем удовольствие от вещей, будь она больна или нет.",0.9139403104782104,3.719661712646485
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,На первых сеансах составляется лист реестра и делаются фотографии и видео.,0.8620889186859131,5.30692720413208
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Это была ревность, я полагаю; тот факт, что я заметил шанс, что они не имели, хотя я не мог преодолеть подозрение, что их реакция на меня была связана с тем, как Лиза рассказала историю.",0.7541037201881409,6.781944274902344
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Мне сказали, что только около четверти студентов институтов высшего образования в Пекине фактически продолжают обучение, и многие из них были мотивированы исключительно желанием выехать за границу.",0.9903134107589722,1.3393707275390625
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"И я сбалансировал это, и я поставил свою камеру вниз, на экспозицию времени, которая заканчивается примерно за одну минуту, так что у меня была одна минута, чтобы подняться на сторону вещи и выйти сюда и сбалансировать себя.",0.3836700618267059,16.125221252441406
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"У меня не было желания выходить на улицу, но это был бы один из способов преодолеть вечер.",0.9202755689620972,2.113096237182617
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"В случае с Россией, ревизионистские исследования подчеркнули, каким образом специфический характер царского режима обусловливал принятие решения о центральных державах.",0.81122225522995,10.55738639831543
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Продолжая то, что вы должны делать, вы можете видеть лишь немногих людей, которые действительно продолжают то, что они должны были делать, пока вы ждете.",0.7120198607444763,2.8011293411254883
How many Englishmen gave in to their emotions like that?,gave in,Сколько англичан поддалось таким эмоциям?,1.0,2.361309051513672
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Судом было выдано разрешение на продажу недвижимости, и ищут советы о том, как лучше подойти к этому, но состояние здания и последствия экономической ситуации не делают для легких решений.",0.8159737586975098,8.274727821350098
She ducked under his arm and made for the door but he caught her arm.,made for,"Она попалась под его руку и сделала дверь, но он схватил ее руку.",0.6076174974441528,21.38118553161621
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Так что это наблюдения, и я чувствую, что это движение приобрело гораздо большее значение, чем его содержание или, действительно, его эффект.",0.8456141948699951,4.824518203735352
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"В конце концов, Хелен прошла; Луиза была на встрече, ей сказали, и ее не удалось достичь.",0.8472409248352051,7.85406494140625
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"В основном они собирались в Вест-Энд и встречались с другими, как они сами; они собирали информацию о выживании, ориентировались в субкультуре, в которую они вошли, и узнали, где можно взять бесплатную пищу.",0.7296091914176941,5.177364349365234
But he wasn't going to get out of it by trying to put her in the wrong.,get out,"Но он не собирался выбраться из этого, пытаясь поставить ее в неправильное положение.",0.9780434370040894,7.431800842285156
"She said, do me a favour and get off my back!",get off,Она сказала: сделай мне услугу и сбрось с моей спины!,0.7552276253700256,4.961292266845703
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,"Мартиньо поощрял его в этом мнении — ему нравилось выяснить, что организация была умеренной, пока не была похищена экстремистами, которые верили в насилие.",0.8663117289543152,8.3517427444458
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Бог знал, как это повлияет на госпожу Браунинг, но, когда она ложилась спать в ту ночь, у нее не осталось чувств оптимизма, и уже там стояла большая пустота.",0.8132302761077881,5.814151763916016
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,Джунгли взяли на себя грязный запах пещеры обратно в ад.,0.5236529111862183,11.306215286254885
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"Сюжет, названный Baftagate членами Британской академии кино и телевизионных искусств, принимает масштабы самой драмы.",0.955940008163452,8.163959503173828
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Было достаточно оснований, особенно с травмой ноги, чтобы отдохнуть на пару дней, но, имея в виду Джоан, мой план состоял в том, чтобы собрать мою почту, купить еду, взять воду, выпить кофе в отеле и отправиться в Реган.",0.7381590604782104,4.45163106918335
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,"Мне нужно время и пространство не только для того, чтобы пережить ужасные вещи, которые произошли со мной, в которых вы, похоже, не проявляете большого интереса, но и для того, чтобы подумать о том, где мы оба находимся.",0.8651695251464844,4.541896343231201
