src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Buď se vrátila o krok zpět, nebo zůstala tam, kde byla, s vědomím, že dříve či později se ponoří do této neznámé propastí.",0.9811513423919678,4.68588924407959
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Město muselo nabídnout vyšší než průměrné mzdy, aby přilákalo státní zaměstnance z říše a bylo také nuceno přispívat k platu a výdajům Vysokého komisaře Svazu národů do výše 44 000 liber ročně.",0.998821496963501,3.090249538421631
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Takže by vlastně nakupovali materiál, a pak by šli a podívali se na vzorové knihy a rozhodli se, jaké vzory chtěli, jaký druh šatů chtěli vyrobit.",0.900032639503479,3.552587985992432
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Takže lidé byli nuceni podívat se na způsob, jakým dělají práci ve spojení s manuálem pro jakékoliv jiné knihy pravidel, které mají, přál bych si, aby dělali svou práci.",0.4813235402107239,15.046238899230955
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Šumivé odstíny terakoty v kombinaci s chladnou modrou vytvářejí jednoduché, ale ohromující prohlášení na ostrých bílých stěnách.",0.5200974941253662,6.8335490226745605
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Jeho úsměv byl spíše jako lež, a nevědomky se Rory přiblížil k Adamovu mocnému rámu.",0.7091749906539917,11.235651016235352
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Zhluboka se nadechla a pustila ji na nízký, příjemný smích, když se vydala na jeviště.",0.5392686128616333,18.91905975341797
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Samozřejmě, že by mohla najmout tým profesionálů, aby to udělali, ale chtěla se podívat na konec všeho a vědět, že to udělala.",0.8169701099395752,7.309724807739258
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Ale slibovala, i když s velkou neochotou, že svému příteli nevěří pravdu.",0.7298035621643066,14.672981262207031
We've actually talked about doing a deal together.,do a deal,"Ve skutečnosti jsme mluvili o tom, že se dohodneme.",0.9526618719100952,6.09122371673584
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton provedl studii o rozkrádání mezi chlebíčkáři.,0.8938032388687134,5.111739158630371
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora také vařila, když byli oba doma, ale Elise byla často venku s někým, nebo ve Stratfordu v divadle s někým jiným.",0.9676946401596068,6.18892240524292
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Neměla námitku pracovat pro její držení, ale pokud Penry Vaughan pokračoval v zacházení s ní, jako by byla nějakým druhem serf, že by se držet obyčejné, základní vaření od nynějška, myslela rozhořčeně.",0.3411120176315307,16.32601547241211
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Head-to-to-toe zlato dělá dramatické prohlášení pro opravdu speciální výlety,0.5149276256561279,18.30747413635254
