src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"„Víš, panda, která sleduje moje pitné návyky.“",0.4589119553565979,7.017927169799805
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Ale i na tebe budu dávat pozor.“,0.1694014817476272,3.903093099594116
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"„Budu na něj dávat pozor,“ uklidnil se Jack.",0.2094339430332183,6.614855766296387
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Navíc, mezinárodní ředitel operací Richard Ferry tvrdí, že služby společnosti Bracknell, založené na Berkshire, jsou jedinečné - ačkoli většina konkurentů může nabídnout centralizované odborné znalosti, říká, že nikdo jiný nemůže monitorovat počítačové systémy vzdáleně, nebo sledovat takové kritické problémy, jako je teplota a úroveň klimatizace na kterémkoli konkrétním místě zákazníka.",0.8285877108573914,4.507794380187988
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Takže musíme sledovat Bruno Casanovu.“,0.2091229259967804,2.490793466567993
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Uchovávejte ji v karanténní nádrži, přestaňte užívat léky a sledujte ji po dobu několika následujících měsíců.",0.6143661737442017,4.1888298988342285
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Jak můžete vidět ze stavu tohoto místa, mám někoho, kdo pravidelně volá, aby to sledoval.",0.4926153421401977,6.773297786712647
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Maria uspořádala desky a sledovala jeho řezání.,0.4949486255645752,13.803781509399414
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Podívejte se na místní tisk pro podrobnosti, nebo zavolejte jednotce událostí v pracovní době, od pondělí do pátku, pro další informace.",0.924306869506836,5.112368583679199
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Velká část sektoru vlastnictví představuje nedávný přírůstek k národnímu bohatství; z 26,6 % v roce 1957 na 36,5 % veškerého bohatství do roku 1985 – 37 % nárůst za třicet let ( Sam Brittan, „Hledět na národní bohatství“, Financial Times, 16. července 1987), a toto bohatství bylo mnohem spravedlivěji rozloženo než průmyslové bohatství.",0.6163468956947327,7.206429481506348
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Vezmu si trochu Bovril pro 'er taky, a nějaké klobásy, my všichni 'musíme udržet tělo a duši spolu.",0.405195951461792,15.727426528930664
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Jejich vzdělání, řekl, bylo irelevantní k jejich povinnostem, jejich chudobě tak, že museli trávit většinu svého času udržováním těla a duše spolu.",0.6616107225418091,8.866308212280273
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, který to ochutnal, přestal být vyděšený a začal držet oči otevřené dostatečně dlouho, aby posoudil krok plodu, když se přiblížil k skoku a věděl, kdy se chystá vystoupit a kdy se chystá dát rychlý.",0.180903822183609,18.187969207763672
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Mějte její oči otevřené, to je vše, co jsem řekl, žádná škoda v tom, že?",0.330076515674591,5.594887733459473
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Mějte oči otevřené, podívejte se, jestli ji můžete vidět.",0.9162298440933228,2.8543734550476074
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Mějte oči otevřené pro program pro kreslení oken s názvem Visio od americké společnosti Shapeware.,0.9792916774749756,5.853640556335449
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Když se jí otevřely oči, auto často nezačalo.",0.529974102973938,16.556861877441406
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Měla jsem oči otevřené, když procházíme Harfordem",0.8627615571022034,5.776971817016602
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H.P. Museli jste jít kolem a držet oči otevřené pro různé věci.,0.6429194808006287,13.0181303024292
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,"Jsem stále znepokojen a doufám, že veřejnost bude stále držet oči otevřené",1.0,4.0185089111328125
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom – všichni drželi oči otevřené pro dům pro něj.",0.9672546982765198,9.74997901916504
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Říkám vám, Lou, mohlo by to být dobrý nápad, aby se tam někdy dostala, držte oči otevřené.",0.3661285042762756,9.326940536499023
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Nezapomeňte, že neexistuje žádný krok zpět v počtu lidí, kteří chtějí třídu, ale budoucí způsoby poskytování mohou být rozmanité a neznámé, musíme být přizpůsobitelní a udržovat naše oči široko otevřené, abychom využili každou příležitost.",0.7203099131584167,7.817996978759766
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"A věc je taková, že kamkoliv půjdete, máte tendenci držet oči otevřené a nečekat, až se něco vynoří; máte tendenci říkat: „Ello, ello, ello, co to je?",0.7383495569229126,6.873461723327637
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Jste muž, který drží oči otevřené, člověk, který si vědom věcí.",0.6395587921142578,5.96121072769165
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Oči mám otevřené k takovým věcem.,0.5610030293464661,6.809720993041992
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Malá včela myslí na ostatní, drží oči otevřené, říká pravdu a radostně pomáhá.",0.9458798170089722,3.298598289489746
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Měli otevřené oči, aby se podívali do srdcí druhých.",0.514538049697876,5.948722839355469
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Mějte oči otevřené pro bandity, dnes večer tam může být několik.“",0.2418717741966247,4.439486980438232
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"""Můj nadřízený tu drží své oči, mohu vám říct.",0.1884456425905227,18.054767608642575
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Oči mu zůstaly vyčištěné.,0.2397704571485519,21.530746459960938
So keep your eyes peeled !,keep [ pron ] eyes peeled,Udržujte oči čisté!,0.3911621570587158,5.582572937011719
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Vesnice byla v naprosté divočině, naše toaleta byl místní keř - udržet naše oči peeling pro lvy!",0.6801742315292358,18.71188163757324
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Vzhledem k obtížím udržet karty na tak vzdálených hráčích, není překvapením, že se Bilardo obrátil na jednu z klíčových postav svého týmu na mistrovství světa v roce 1986, 34letého Jorge Valdano, aby se dostal ze svého dvouletého důchodu.",0.5396857261657715,10.170753479003906
"Paul Allen 's 21st-minute winner was the only entry on my score card , but the chaps from the WBC keeping tabs on Nigel Benn and Nicky Piper down the road at Ally Pally would have had a much busier afternoon .",keep tabs on,"Paul Allenův vítěz v 21. minutě byl jediným vstupem na mé skóre, ale chaps z WBC držet záložky na Nigel Benn a Nicky Piper na silnici v Ally Pally by měl mnohem rušnější odpoledne.",0.2928454875946045,18.12391471862793
"And do not forget , even though I will be thousands of miles away , I will be keeping tabs on you . ’",keep tabs on,"A nezapomínejte, že i když budu tisíce mil daleko, budu vás sledovat.“",0.5092562437057495,4.7840070724487305
"For the untrained , keeping tabs on this type of equipment , both technically and administratively , can be difficult , but Powersafe has been set up specifically to manage the inspection and testing of electrical installations and equipment used in industry , commerce and public utilities .",keep tabs on,"Pro netrénované, udržování záložek na tomto typu zařízení, a to jak technicky, tak administrativně, může být obtížné, ale Powersafe byl vytvořen speciálně pro řízení inspekce a testování elektrických instalací a zařízení používaných v průmyslu, obchodu a veřejných službách.",0.6908624172210693,7.724033355712891
He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tabs on,"Požádal sdružení šéfů policejních důstojníků, aby sledovalo šíření zařízení.",0.9836747646331788,4.869470596313477
They track every piece of hardware we got up there … just as we keep tabs on theirs . ’,keep tabs on,"Sledují každý kus hardwaru, který jsme tam dostali ... stejně jako my držíme karty na jejich. """,0.25604909658432,13.45685577392578
They liked to keep tabs on you even then .,keep tabs on,Líbilo se jim držet tabulky na vás i tehdy.,0.4033686220645904,19.86413955688477
He was a marked man and US Intelligence kept tabs on his every move determined to avenge Pearl Harbor .,keep tabs on,"Byl výrazným mužem a americká zpravodajská služba sledovala každý jeho krok, který se rozhodl pomstít Pearl Harbor.",0.7015652060508728,8.10505485534668
