src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Ya bir adım geri döndü, ya da var olduğu yerde kaldı, er ya da geç o bilinmeyen boşluğa dalacağının farkındaydı.",0.9114586114883424,5.208296775817871
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Şehir, Reich'den devlet memurlarını çekmek için ortalamadan daha yüksek maaşlar sunmak zorunda kaldı ve ayrıca Uluslar Birliği Yüksek Komiserinin maaşlarına ve harcamalarına yılda 44.000 £ katkıda bulunmak zorunda kaldı.",0.9965333938598632,3.733889102935791
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Yani aslında malzeme için alışveriş yapıyorlardı ve sonra gidip desen kitaplarına bakıp ne tür desenler istediklerini, ne tür bir elbise yapmak istediklerini karar veriyorlardı.",0.958907961845398,2.1723437309265137
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Dolayısıyla insanlar, işlerini nasıl yaptıklarını, hangi kural kitabının başka bir kitabı için el kitabı ile birlikte incelemek zorunda kalmışlardır.",0.5082753896713257,17.635757446289062
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Terrakotta'nın soğuk mavi ile birleşen şımarık tonları, parlak beyaz duvarlarda basit ama dikkat çekici bir açıklama yapar.",0.673611581325531,7.912318706512451
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,Gülümsedi ve bilinçsizce Rory Adam'ın güçlü çerçevesine bir adım daha yaklaştı.,0.8168060779571533,8.740137100219727
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Derin bir nefes aldı, sahneye doğru ilerlerken düşük, hoş bir gülümsemeyle bırakarak.",0.6966732740402222,14.951211929321287
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Elbette bu işi yapmak için bir profesyonel ekibi işe alabilirdi, ama her şeyin sonunda etrafına bakabilmeyi ve bunu yaptığını bilmeyi istemişti.",0.9655234813690186,5.95338249206543
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Ama büyük bir tereddütle söz vermişti, gerçeği arkadaşına itiraf etmeyecekti.",0.9414918422698976,8.534049987792969
We've actually talked about doing a deal together.,do a deal,Aslında birlikte bir anlaşma yapma konusunda konuştuk.,1.0,5.415772914886475
Ditton made a study of pilfering among bread roundsmen.,make a study,"Ditton, ekmek çöpçülerinin arasına bir araştırma yaptı.",0.6900318264961243,13.08637809753418
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora, ikisi de evdeyken yemek yapıyordu, ama Elise sık sık biriyle dışarıda yemek yiyordu, ya da Stratford'da başka biriyle tiyatroya gidiyordu.",0.992113709449768,5.975378513336182
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Kendisi için çalışmaya itiraz etmedi, ancak Penry Vaughan onu bir tür serf gibi muamele etmeye devam ederse, bundan sonra basit, temel pişirmeye bağlı kalırsa, kızgınlıkla düşündü.",0.5446782112121582,11.363027572631836
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Head-to-toe altın gerçekten özel çıkışlar için dramatik bir açıklama yapar,0.5087242126464844,14.592309951782228
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Aşıkların dönüşümleri arasında istikrarsızlık anları sağlayan Anthony Bailey, yerel doktor olarak iyi bir performans veriyor.",0.6079492568969727,13.289139747619627
