src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Aynı zamanda İçişleri Bakanlığı'nın uzaylı departmanı ek personel aldı ve Thorney Caddesi'ndeki Cleveland House'a taşındı.,0.855847179889679,6.192596435546875
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Ayaklarımı çirkin bir baskı yapıyorum, ama durmuyorum ve kanaması olup olmadığını görüyorum - sadece dışarı çıkmak istiyorum.",0.2899812459945678,18.04150009155273
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Bayan Aggie, dışarı çıkıp eve gelemeyeceğim bir okula gitmek istemiyorum.",0.9720844030380248,5.887089252471924
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Kadınların 50 metrekare maçlarında en büyük sıkıntılardan biri, takımın sahibi Ruth Williams'ın Darlington kulübü arkadaşı Helen Blanchard'ı ele geçirmesidir.",0.3043292760848999,20.042308807373047
Whoever takes on the trout farm will have their work cut out.,takes on,Çiftliğin sahibi olanlar işlerini keseceklerdir.,0.1946608424186706,23.432090759277344
You want to get out as soon as you get in that's nice,get out,İçeri girdiğin anda dışarı çıkmak istiyorsun bu güzel,0.9367716312408448,6.43757963180542
Children have been taken on by the Institute and given trial periods.,taken on,Çocuklar kurum tarafından kabul edildi ve deneme süreleri verildi.,0.974799394607544,3.169814348220825
Didn't get out till half past four.,get out,Dörtte yarıya kadar dışarı çıkamadım.,0.8175328969955444,8.428882598876953
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Sorunların orantısızlaşması o kadar kolaydır - çoğu çatışma düşünceli eylemlerle aşılabilir.,0.819337010383606,7.9371442794799805
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,Hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır hayır,0.0743022561073303,7.91294002532959
The only thing to do was to hold her emotions in check and get on with her work.,get on with,Yapılması gereken tek şey duygularını kontrol altında tutmak ve işine devam etmekti.,1.0,4.665743827819824
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Bu tür milletvekilleri, bu toprakları herhangi bir gelen dışarıdan daha iyi bileceklerdir ve orada bilinmesi muhtemelen popülerlik arayışında uçan bir başlangıç yapacaktır.",0.7130374908447266,11.24188995361328
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,ABD'nin vazgeçmesi ve eski Yugoslav Cumhuriyeti'ndeki Birleşmiş Milletler kuvvetlerinin askeri eylemlerini engellemek için büyük bir baskı altındaydı.,0.6050807237625122,16.56759262084961
"She never got on with Dad, he was too sublime.",got on with,"Babamla hiç ilgilenmemişti, çok güzeldi.",0.1729316115379333,20.90570831298828
"You see, it appears that they got on well enough.",got on,"Gördüğünüz gibi, yeterince iyi gidiyorlar.",0.515377402305603,9.586325645446776
On Hong Kong this year it took on a slightly different connotation.,took on,Hong Kong’da bu yıl biraz farklı bir konsept aldı.,0.8922551870346069,10.941059112548828
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"İnsanların bir araya gelmesi zor olduğu için, bir telefon konferans sistemi kurmayı umuyor.",0.9975097179412842,5.1006059646606445
We get on with life and take pleasure in things whether she's ill or not.,get on with,Hayata devam ediyoruz ve hasta olup olmadığına bakılmaksızın zevk alıyoruz.,0.8525437116622925,6.841971397399902
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"İlk oturumlarda, bir kayıt defteri hazırlanır ve fotoğraflar ve videolar yapılır.",0.9813112020492554,3.833955764770508
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"İnanıyorum ki kıskançlık oldu; bir şans bulamadığım gerçeği fark ettim, ancak bana karşı tepkilerinin Liza'nın hikayeyi nasıl anlattığıyla bir ilgisi olduğu şüphesinden kurtulamadım.",0.6729789972305298,6.970616340637207
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,Peking'deki yükseköğretim kurumlarında öğrencilerin sadece dörtte birinin aslında çalışmalarına devam ettiğini ve bunların çoğunun yalnızca yurtdışına gitme isteğinden kaynaklandığını söyledim.,0.8082579374313354,8.940667152404785
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Ve bunun üzerine dengeli bir şekilde koydum ve fotoğraf makinemi aşağıya indirdim, yaklaşık bir dakikada sona eren bir zaman maruziyetine, böylece bir şeyin tarafına koşmak ve buradan çıkmak ve kendimi dengelemek için bir dakikam vardı.",0.3541052937507629,12.65286350250244
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,Dışarı çıkmak istemiyordum ama bu geceyi geçirmek için bir yoldur.,0.9002869725227356,6.546942710876465
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Rusya’nın durumunda, revizyonist araştırmalar, çar rejiminin özel doğasının merkezi güçler üzerinde karar vermek için koşullara neden olduğunu vurguladı.",0.795200765132904,9.63885498046875
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Yapmanız gerekenleri yapmaya devam etmek, sadece beklerken yapmanız gerekenleri yapmaya devam eden birkaç kişiyi görebilir.",0.51091068983078,13.780977249145508
How many Englishmen gave in to their emotions like that?,gave in,Kaç İngiliz bu duygularına teslim oldu?,0.9806969165802002,10.729086875915527
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,Mahkeme mülkiyetin satılmasına izin verildi ve bu konuya yaklaşmanın en iyi yolu hakkında tavsiyelerde bulunuldu ancak binanın durumu ve ekonomik durumun etkileri kolay kararlar vermiyor.,0.5398243069648743,8.330202102661133
She ducked under his arm and made for the door but he caught her arm.,made for,"O, kolunun altına çarptı ve kapıyı açtı, ama o kolunu yakaladı.",0.1378700286149978,20.71550750732422
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,Bu nedenle gözlemlerdir ve bu hareketin içeriğinden ya da etkisinden çok daha önemli olduğunu hissediyorum.,0.6936087608337402,13.58747673034668
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Sonunda Helen geçti; Louise bir toplantıdaydı, ona söylendi ve ulaşılamadı.",0.7373759746551514,11.51623249053955
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"Çoğunlukla West End'e gidecekler ve kendileri gibi başkalarıyla tanışacaklardı; hayatta kalma bilgilerini toplayacaklardı, girdikleri alt kültürde yönlendirileceklerdi ve ücretsiz yiyeceklerin nerede alınabileceğini öğreneceklerdi.",0.971920132637024,5.167778015136719
But he wasn't going to get out of it by trying to put her in the wrong.,get out,Ama onu yanlış yere koymaya çalışarak dışarı çıkmayacaktı.,0.7886586785316467,17.839885711669922
"She said, do me a favour and get off my back!",get off,Bana bir iyilik yap ve sırtımı kaldır! dedi.,0.4215050339698791,13.358901023864746
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,Martinho bu görüşte onu teşvik etti - örgütün şiddete inanan aşırılıklar tarafından kaçırılana kadar ılımlı olduğunu bulmayı sevdi.,0.7102243900299072,10.495573043823242
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,"Tanrı, bu durumun Mrs. Browning’e nasıl bir etkiye sahip olacağını biliyordu, ama o gece yatmaya gittiğinde, iyimserlik duygusu kalmamıştı ve zaten önünde büyük bir boşluk vardı.",0.9223440885543824,6.384326934814453
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,"Dungeon, mağaranın cehennem kokusunu geri almıştır.",0.358178436756134,14.097400665283203
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,"İngiliz Film ve Televizyon Sanatları Akademisi üyeleri tarafından Baftagate olarak adlandırılan olay, bir dramın kendisinin boyutlarını alır.",0.925865650177002,8.596409797668457
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,"Birkaç gün dinlenmek için yeterince iyi bir neden vardı, özellikle bacak yaralanmasıyla, ama Joan'ın aklına gelince, planım mailimi toplamak, yiyecek satın almak, su almak, otelde bir fincan kahve içmek ve Reggane'ye gitmekti.",0.7586758136749268,5.045692443847656
