src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Либо она сделала шаг назад, либо она осталась там, где была, осознавая, что рано или поздно она погрузится в эту непонятную пропасть.",0.991554856300354,1.9989334344863887
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Город должен был предложить более высокие зарплаты, чтобы привлечь государственных служащих из Рейха, а также был вынужден внести вклад в зарплату и расходы Верховного комиссара Лиги Наций в размере 44 000 фунтов в год.",0.994797945022583,1.873090505599976
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Так что они фактически делали покупки на материал, а затем уходили и смотрели книжки с образцами и решали, какие образцы они хотели, какую одежду они хотели сделать.",0.5571327805519104,9.97048282623291
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Так что люди были вынуждены смотреть на то, как они делают работу в сочетании с их руководством к любой другой книге правил, которые они имеют, я бы хотел, чтобы они делали их работу.",0.4595716893672943,21.618865966796875
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Шикарные оттенки терракоты в сочетании с прохладным синим делают простое, но привлекательное заявление на резких белых стенах.",0.7632901668548584,6.998227119445801
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Его улыбка была больше, чем пустота, и бессознательно Рори сделал шаг ближе к могущественному каркасу Адама.",0.6983593702316284,15.904762268066406
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Она сделала глубокий вдох, выпустив его на низком, приятном шуме, когда она направилась на сцену.",0.7703608274459839,10.328956604003906
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Естественно, она могла бы нанять команду профессионалов, чтобы выполнить эту работу, но она хотела, чтобы она смогла оглянуться вокруг в конце и знать, что она это сделала.",0.8427850008010864,3.743849754333496
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Но она дала свое обещание, хотя и с большой неохотой, не доверять правду своему другу.",0.9072510600090028,6.150525093078613
We've actually talked about doing a deal together.,do a deal,"Мы действительно говорили о том, чтобы заключить сделку вместе.",1.0,0.8345330953598022
Ditton made a study of pilfering among bread roundsmen.,make a study,Диттон сделал исследование о разбойничестве среди круглосуточных людей.,0.6049184799194336,17.668167114257812
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Леонора также готовила пищу, когда они были дома, но Элиз часто ужинала с кем-то, или в Стратфорде в театре с кем-то другим.",0.9519320726394652,5.583107948303223
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Она не возражала, чтобы работать для ее держать, но если Пенри Вон продолжил относиться к ней, как будто она была каким-то серфом, она будет придерживаться простого, базового приготовления пищи отныне, она думала возмутительно.",0.3125739693641662,20.321128845214844
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Головное золото делает драматическое заявление для действительно специальных выходов,0.6077026128768921,11.08469581604004
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Предоставляя моменты стабильности среди потрясений влюбленных, Энтони Бейли дает звуковое выступление в качестве местного врача.",0.7812789082527161,8.558717727661133
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"На самом деле, там, где токсичные вещества пахнут, запах может положительно повлиять на здоровье, эффективно предупреждая нас о их присутствии.",0.8175258040428162,3.239320755004883
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Была установлена матрона и три помощника, один из которых занимался приготовлением пищи.",0.8360558152198792,5.931846618652344
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"В борьбе за продвижение, преодоление соперников и быть услышанным начальниками фракционная лояльность (лояльность своему покровителю) может иметь преимущество над политическими интересами.",0.971023440361023,3.1171796321868896
They told the old woman to do her work and then hurry after them.,do her work,"Они сказали старой женщине, чтобы она сделала свою работу, а затем поспешила за ними.",0.9614861011505128,5.133059978485107
One obvious solution is to let a single individual make the decision.,make the decision,Одно очевидное решение – позволить одному человеку принять решение.,1.0,3.5187666416168213
Best of all is simply to let nature do its work.,do its work,Лучше всего просто позволить природе выполнить свою работу.,1.0,1.537853717803955
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Молитвы всплывали на губы людей, которые совершали торговлю из ложных чудес.",0.7069896459579468,16.630149841308594
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Он рано ушел в отставку в 1990 году после 25 лет работы в IBM и присоединился к Softwright несколько месяцев спустя.,0.9961669445037842,1.22503662109375
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Значительное значение имело то, что, когда в следующем году война получила серьезный поворот, именно каждому англикану, действующему в стране (и, несомненно, многим другим, хотя я могу говорить только за приходское духовенство), секретарь внутренних дел Дафф Купер послал письма, выражающие обеспокоенность состоянием общественной нравственности и призывающие действующих сделать все возможное, чтобы помочь поднять его.",0.6538858413696289,6.681437969207764
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Детали уклонились от меня, но он и сэр Эндрю Кларк, как церковнослужители (их мемориальные доски расположены рядом друг с другом в южном трансепте) были вынуждены предпринять юридические действия в отношении адвоката — слово, которое, из-за его точности смысла и звучания, я мог видеть, что он наверняка вводит; но они, очевидно, прикрылись этим, потому что, когда была создана Англиканская церковь, их офис несет официальные обязанности.",0.4530117213726043,13.291457176208496
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"так что помните, что, когда вы делаете подшипники, если вы делаете некоторые, примеры, или вы смотрите через, или вы делаете некоторые пересмотр, встаньте, встаньте и подумайте, что именно думать, о, это не там, как если я беру подшипник на эти цветы, это, ну, просто так много в нем, вы знаете,",0.1609445065259933,25.0
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"Составлен короткий список из пяти адвокатов, из которых Диана сделала свой выбор.",0.9660542607307434,1.079298496246338
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,"Республиканцы за рубежом и демократы за рубежом получили по 200 билетов — предпочтение отдается тем, кто сделает пожертвование в размере 25 фунтов стерлингов.",1.0,2.553999900817871
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,"Фотографии звезд, которые внесли наибольший вклад в музыкальную индустрию за последние 25 лет, были представлены на блестящей вечеринке в Нью-Йоркском ресторане Four Seasons.",0.9623921513557434,1.461909532546997
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"Мисс Кроуфорд, вероятно, будет иметь гораздо больше шансов стать актрисой, если она перестанет об этом говорить и начнет делать необходимую работу, чтобы осуществить свои амбиции.",0.9898226261138916,1.0750187635421753
I must go and do some work!,do some work,Я должен идти и делать что-то!,0.9656707048416138,12.430583000183104
As it made the attempt into a warm wind,make the attempt,Как это сделало попытку в теплый ветер,0.692218542098999,10.173398971557615
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"Есть еще один подход, который рассматривает намеренное социальное поведение по отношению к внешнему и делает минимальное предположение, что люди дифференцируют местную среду (в плане группы, зоны, сферы или арены) от того, что находится снаружи.",0.8266612887382507,6.172198295593262
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"Там, где травмы истца мешают ему выполнять DIY-работу, которую он ранее выполнял, дополнительные затраты на такую работу возмещаются в виде убытков.",0.8843680620193481,5.915293216705322
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"Если вы путешествуете на автомобиле, рассчитать, как выше, а затем сделать необходимое размещение только скидка, как подробно описано на странице 80.",0.7822469472885132,11.676265716552734
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"Он сделал небольшой шаг вперед и, взяв в руку челюсть своего друга, поднял лицо так, что Людвико был вынужден взглянуть ему в глаза.",0.9688209295272828,4.307278156280518
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"Хотя он сделал частичное выздоровление в 1926 году, он мог только провести курс на один год в Уэллсе, где он жил.",0.7867831587791443,8.594488143920898
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"Им нужен не человек, который бы заботился о них, а новый вид рабочей политики, которая бы заботилась о них и заботилась о радикализме их дела.",0.7798683047294617,4.8827996253967285
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"Возникает вопрос о том, имел ли Паунд доступ к Виргилю, за исключением перевода.",0.923880934715271,7.622843265533447
Mrs Cullam made no comment.,make no comment,Миссис Каллам не прокомментировала.,0.9689737558364868,4.0785112380981445
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"Это был любимый сад миссис Кревен, и она и мистер Кревен заботились о нем сами.",0.9882144331932068,0.6810481548309326
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"Или я должен был бы делать несчастную работу, такую как иллюстрация или даже коммерческие вещи, чтобы удержать дом.",0.5965738892555237,13.65561294555664
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"Но их надежды погрузились в 62-ю минуту, когда польский нападающий Марсель Витецк вышел в бег, чтобы забить превосходный индивидуальный гол.",0.7526405453681946,9.32779312133789
