src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"«Вы знаете, панда, которая следит за моими питьевыми привычками».",0.8914375901222229,4.105170249938965
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Но и я буду следить за вами».,0.94558584690094,1.606377124786377
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"«Я буду следить за ним», — успокоил Джек.",1.0,1.387356519699097
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Кроме того, директор по международным операциям Ричард Ферри утверждает, что услуги компании Bracknell, базирующейся в Беркшире, уникальны — хотя большинство конкурентов могут предложить централизованную экспертизу, он говорит, что никто другой не может дистанционно контролировать компьютерные системы или следить за такими критическими вопросами, как температура и уровень кондиционирования воздуха на любом конкретном месте клиента.",0.8497148156166077,3.3580095767974854
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Поэтому мы должны следить за Бруно Казановой».,0.8013708591461182,0.8584023714065552
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Держите его в карантине, прекратите прием лекарств и следите за ним в течение следующих нескольких месяцев.",0.8761581778526306,1.3165946006774902
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"Как вы можете видеть из состояния этого места, у меня есть кто-то, кто регулярно звонит, чтобы следить за этим.",0.8207414150238037,5.929910659790039
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Мария организовала плиты и следила за его резьбой.,0.6069200038909912,10.938220977783203
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Следите за местной прессой для получения подробностей, или позвоните в подразделение событий в рабочее время, с понедельника по пятницу, для получения дополнительной информации.",0.969929814338684,3.200117349624634
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Большая часть сектора собственности-окупации представляет собой недавнее прибавление к национальному богатству; с 26,6% в 1957 году до 36,5% всего богатства к 1985 году — 37% увеличение за тридцать лет (Сэм Бриттан, «Смотрим на национальное богатство», Financial Times, 16 июля 1987 года), и это богатство было гораздо более справедливо распределено, чем промышленное богатство.",0.6139522194862366,7.517244815826416
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Я также возьму немного Боврила, и некоторые колбасные рулоны, мы все должны держать тело душой вместе.",0.6420886516571045,9.660364151000977
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Их образование, сказал он, не имело никакого отношения к их обязанностям, их нищете, так что они должны были проводить большую часть своего времени, держа тело и душу вместе.",0.7744532823562622,5.009959697723389
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Ногти, почувствовав это, перестали пугаться и начали держать глаза открытыми достаточно долго, чтобы судить о шаге, который сделал он, приближаясь к прыжку, и знать, когда он собирается выйти и когда он собирается поставить быстрый.",0.192205861210823,15.708138465881348
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Держите ее глаза открытыми, это все, что я сказал, никакого вреда в этом, не так ли?",0.844619631767273,2.2284507751464844
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Вы держите глаза открытыми, посмотрите, можете ли вы ее увидеть.",0.8253523111343384,4.832093715667725
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Держите глаза открытыми для программы для рисования окна под названием Visio от американской компании Shapeware.,0.8088740706443787,5.574809074401856
