src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Entweder machte sie einen Schritt zurück, oder sie blieb dort, wo sie war, im Bewusstsein, dass sie früher oder später in diese unerkennbare Kluft stürzen würde.",0.97678542137146,1.3200972080230713
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Die Stadt musste höhere als durchschnittliche Löhne anbieten, um Beamte aus dem Reich anzuziehen, und wurde auch gezwungen, einen Beitrag zum Gehalt und den Ausgaben des Hohen Kommissars der Liga der Nationen in Höhe von £ 44.000 pro Jahr zu machen.",0.9531928300857544,2.1006550788879395
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Also würden sie tatsächlich das Material kaufen, und dann würden sie weggehen und Musterbücher betrachten und entscheiden, welche Art von Mustern sie wollten, welche Art von Kleidung sie machen wollten.",0.941816747188568,2.344308853149414
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"So wurden die Menschen gezwungen, die Art und Weise zu betrachten, in der sie die Arbeit tun, in Verbindung mit dem Handbuch für jedes andere Regelbuch, das sie haben, ich wünschte, sie würden sie ihre Arbeit tun.",0.7090944051742554,7.9834065437316895
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Sizzling Schattierungen von Terrakotta in Kombination mit kühlem Blau machen eine einfache, aber auffällige Aussage auf scharfen weißen Wänden.",0.8244348764419556,7.021069526672363
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Sein Lächeln war mehr wie eine Lücke, und unbewusst nahm Rory dem mächtigen Rahmen von Adam einen Schritt näher.",0.8647397756576538,7.929343223571777
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Sie nahm einen tiefen Atemzug und ließ es auf einem niedrigen, angenehmen Ruf aus, als sie auf die Bühne zog.",0.8962643146514893,6.981692314147949
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Sie hätte natürlich ein Team von Profis beauftragen können, um die Arbeit zu erledigen, aber sie hätte gerne in der Lage sein, am Ende alles umzusehen und zu wissen, dass sie es getan hat.",0.8736798763275146,5.153284549713135
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Aber sie hatte ihr Versprechen gegeben, wenn auch mit großer Zurückhaltung, die Wahrheit ihrem Freund nicht anzuvertrauen.",0.9500010013580322,1.517859935760498
We've actually talked about doing a deal together.,do a deal,"Wir haben tatsächlich darüber gesprochen, gemeinsam einen Deal zu machen.",0.9823999404907228,0.7864022254943848
