src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"要么她退了一步,要么她留在她所在的位置,意识到迟早她会沉浸在那个不可识别的鸿沟里。",0.7169104218482971,4.374217987060547
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"该市不得不提供高于平均水平的工资来吸引来自帝国的公务员,并被迫为联盟高级专员的工资和费用做出贡献,每年达到4万4000英镑。",0.8030534386634827,4.367883682250977
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"因此,他们实际上会购买材料,然后他们会去看模式书籍,并决定他们想要什么样的模式,他们想要做什么样的衣服。",0.76336669921875,3.5248918533325195
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"因此,人们被迫看看他们正在做的工作的方式,以及他们所拥有的任何其他规则书的手册,我希望他们能做他们的工作。",0.5627455115318298,6.637265205383301
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,与凉爽的蓝色相结合的草莓色调在清晰的白色墙壁上做了一个简单但吸引人的声明。,0.7309308052062988,6.496838569641113
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"他的笑容更像是空洞,无意识地,罗里更接近亚当的强大框架。",0.6382862329483032,7.031379699707031
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"她深吸了一口气,在她走向舞台时,低着一个愉快的笑声。",0.8195318579673767,3.570462465286255
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"当然,她可以雇用一支专业人员来完成这项工作,但她希望能够在所有事情的尽头看看并知道她已经完成了。",0.7642565965652466,4.472079277038574
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"但是她答应了,虽然非常不愿意,不会把真相交给她的朋友。",0.8678979873657227,4.1100921630859375
We've actually talked about doing a deal together.,do a deal,"事实上,我们谈到了一起达成协议。",0.8639614582061768,2.0297787189483643
Ditton made a study of pilfering among bread roundsmen.,make a study,狄顿做了一项关于面包周围人间掠食的研究。,0.7740239500999451,6.200815677642822
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"当他们俩在家时,莱奥诺拉也做饭,但艾丽丝经常和别人出去吃饭,或者在斯特拉特福德的剧院里和别人一起吃饭。",0.8682541847229004,3.5268683433532715
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"她没有反对为她工作,但如果Penry Vaughan继续对待她,仿佛她是某种类型的仆人,她会坚持从现在开始,基本的烹饪,她愤怒地想。",0.4740141630172729,8.119914054870605
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,头到脚的黄金为真正特殊的外出做了一个戏剧性的声明,0.6990686058998108,6.173427581787109
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"在情人的动荡中提供稳定的时刻,安东尼·贝利作为当地医生做出了良好的表现。",0.7348521947860718,6.098466396331787
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"事实上,有毒物质有气味的地方,气味可以对健康产生积极的影响,有效地警告我们它们的存在。",0.8188453912734985,3.119574546813965
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"一个马特龙安装了,还有三个助手,其中一人做饭。",0.6493615508079529,7.897291660308838
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"在争取前进、超越竞争对手和被上级听到的斗争中,派系忠诚(忠于主管)可能优先于政治利益。",0.6838032007217407,4.334120273590088
They told the old woman to do her work and then hurry after them.,do her work,"他们告诉老太太做她的工作,然后赶紧跟着他们。",0.8713438510894775,5.109798431396484
One obvious solution is to let a single individual make the decision.,make the decision,一个显而易见的解决方案是让一个单一的个人做出决定。,0.9617307782173156,2.364198684692383
Best of all is simply to let nature do its work.,do its work,"最重要的是,让大自然做自己的工作。",0.9919968843460084,0.9977524280548096
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,祈祷跳到那些通过虚假奇迹进行交易的人的嘴唇。,0.7074005603790283,9.154314041137695
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,"他在IBM工作25年后于1990年提前退休,几个月后加入Softwright。",0.966711163520813,1.2825891971588137
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"重要的是,当战争在接下来的一年发生了严重转变时,内政部长杜夫·库珀(Duff Cooper)给该国的每一位英格兰教徒(毫无疑问,还有许多其他人,虽然我只能代表教区神职人员)发出信件,表达对公共道德状况的担忧,并敦促职员尽最大努力帮助提高它。",0.5729109644889832,5.590023994445801
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"细节已经逃脱了我,但他和安德鲁克拉克爵士,作为教堂的守护者(他们的纪念板在南方通道上彼此相邻)被迫对辩护者采取法律行动 - 这个词,由于其含义和声音的准确性,我可以看到他可能会引入;但他们显然在这样做时掩盖了自己,因为,在英格兰教会的建立,他们的办公室承担了官方责任。",0.2220724523067474,8.723146438598633
"so remember that, do when you do the bearings if you're doing some, erm examples, or you're looking through, or you're doing some revision, get up, stand up, and think, right what's to think of, oh it's not there, like if I'm taking a bearing on these flowers, it's, well, just that much in it, you know,",do some revision,"所以记住,当你做轴承时,如果你正在做一些,Erm例子,或者你正在浏览,或者你正在做一些修订,起来,站起来,想想,正好是什么想,哦,它不在那里,就像我正在拿一根轴承在这些花朵上,它是,好吧,只是这么多,你知道,",0.1695285588502884,13.541059494018556
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,"一份由五名律师组成的简要名单,由戴安娜选中。",0.7355405688285828,4.57307243347168
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,國外共和黨人和國外民主黨人每人分配了200張票 - 偏好給那些捐款25英的人。,0.6339093446731567,4.998345851898193
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,在过去25年中为音乐行业贡献最多的明星的照片在纽约的四季餐厅举行的一场聚会中亮相。,0.889218270778656,5.3468828201293945
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,"克劳福德小姐可能会有更好的机会成为一名女演员,如果她停止谈论它,并开始做必要的工作来实现她的野心。",0.9747347831726074,2.243172168731689
I must go and do some work!,do some work,我必须去做一些工作!,0.9878817796707152,0.9671266078948976
As it made the attempt into a warm wind,make the attempt,当它试图在温暖的风中,0.7494181990623474,4.038181304931641
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,"另一种方法考虑到对外界的有意的社会行为,并假定人们将当地环境(在群体,区域,球场或舞台上)与外部环境区分开来。",0.640343427658081,5.758523941040039
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,"当原告的伤害阻止他做自己以前做过的工作时,此类工作的额外费用可以作为损害回收。",0.8334723711013794,7.796172142028809
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,"如果您乘坐汽车旅行,请按上文计算,然后按照第 80 页详细说明,只需减少所需的住宿。",0.8151148557662964,3.5089874267578125
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,"他向前迈了一小步,手里拿着朋友的,抬起脸,让路德维科不得不抬头看着他的眼睛。",0.6196136474609375,5.69106912612915
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,"儘管他在1926年進行了一部分恢復,但他只能在他居住的威爾斯舉行一年的課程。",0.7646594047546387,5.320393085479736
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,"他们需要的不是一个照顾他们的人,而是新的工人阶级政治,照顾他们,照顾他们的案件的激进主义。",0.6753140687942505,5.98427677154541
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,"问题仍然可以提出,波恩是否有任何访问维吉尔除了通过翻译。",0.6594687700271606,6.120784759521484
Mrs Cullam made no comment.,make no comment,Cullam 女士没有发表评论。,0.9507534503936768,1.535590648651123
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,"这是克拉文太太最喜欢的花园,她和克拉文先生自己照顾它。",0.96843683719635,1.553562879562378
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,"或者我不得不做一些可怜的工作,如插图,甚至商业事物,以保持家庭的运行。",0.7040468454360962,3.225341320037842
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,"但他们的希望在第62分钟陷入沉没,当时波兰攻击者马塞尔·维特切克(Marcel Witeczek)跑去打出一个出色的个人进球。",0.7109991312026978,6.73127031326294
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,"利物浦的第三选项守门人将比戴维·詹姆斯排队,并在暂停的布鲁斯·格罗贝拉格不在场时首次出现。",0.4165861308574676,9.270639419555664
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,"马格维尔使用的次数使得悬挂几乎是不可避免的,但马确实看起来很困难的骑行,在跳过最后一匹马后立即滑动。",0.4907557666301727,10.143203735351562
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,"一名怀孕的青少年昨晚奇迹般地逃脱,当时她是一名乘客的汽车倒塌了。",0.7703003883361816,7.689499855041504
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,"好像他们正在做一个奇怪的舞蹈,随后是马克思,Nordern先生穿过小小的前台,进入了会议室,一个安静的,恐惧的诺登人圈。",0.4940274059772491,9.241728782653809
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,"健康的生活方式,包括锻炼,避免吸烟和大量饮酒,请参阅 27-30 页将减少骨质疏松症的可能性。",0.7867437601089478,1.410527229309082
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,"她不需要Maggie提醒她在街道上生存的婴儿的机会,她爱这个足以做出最终的牺牲。",0.6607944965362549,8.199625015258789
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,"我们还做了一个深沉的潜水,到30米,在Seil岛的Easdale Quarry。",0.7187088131904602,6.121931552886963
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,布里斯托尔的女孩的足球教练得到了英国天然气南西部的推动力。,0.7788470983505249,8.414684295654297
I don't know why anyone picked me to give a speech.,give a speech,我不知道为什么有人选择我发表演讲。,0.9924027919769288,0.4091438055038452
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,"然后,仅仅一击之后,它似乎对他,羞耻和愤怒再次跑来占领他,并且如此被这些矛盾的感觉克服,他没有意识到她在所有这一切,直到他意识到,他惊讶的是,她正在摇动他,把他带回她的嘴巴和手。",0.4412237405776977,12.752666473388672
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,"然而,尽管阿佩里蒂夫先生和其他人对她给予了勤奋的关注,米兰达希望Xanthe为她做出一些令人放心的评论。",0.7316447496414185,5.902932167053223
"The famous film director from France could speak no English, and so Miranda was being sent to do the interview as well as provide the paper's weekly caricature; she had the address of the location, a newsagent's in the High Street of a part of the city she had never heard mentioned before, Giblett Park, though she had lived in London most of her life; the Press Office had said that he would give her ten minutes between takes, or more if she were lucky and the filming was going well and Jean-Claude Meursault was feeling mellow.",do the interview,"来自法国的著名电影导演不能说英语,所以米兰达被派去接受采访,并提供报纸的每周漫画;她有地点的地址,在她从未听说过提到的城市的一部分的高街的新闻代理人,吉布莱特公园,尽管她在伦敦度过了她一生的大部分时间;新闻办公室说,如果她很幸运,拍摄进展顺利,Jean-Claude Meursault感觉不舒服,他会给她10分钟的拍摄间隔。",0.2603703439235687,8.356550216674805
"What we are able to do in my job is to do what I was happy to do which is to give a performance in aid of a charity, one soon learns how to expend one's energy and in which direction to focus it.",give a performance,"在我的工作中,我们能够做的是做我很高兴做的事情,即为慈善机构提供表演,人们很快就会学会如何花费自己的精力,并把精力集中在哪个方向。",0.8991649150848389,2.9013547897338867
"Fourth, don't always do a news release on all the grass roots activities.",do a news release,"第四,不要总是在所有的草根活动上发布新闻稿。",0.835594892501831,2.0910587310791016
"D Ltd would then, in turn, make a franked payment to A Ltd.",make a franked payment,"随后,D Ltd将对A Ltd进行额外的支付。",0.8356692790985107,5.640467643737793
"Crawford was reported to be doing excellent work, but as the inter-provincial matches were cancelled as the war worsened, the association's finances worsened too: the Coach's Fund was now deeply in debt.",do excellent work,"据报道,克劳福德正在做出色的工作,但随着战争恶化而取消跨省级比赛,协会的财务状况也恶化了:教练基金现在深陷债务。",0.8539937734603882,4.752202987670898
It makes a change.,make a change,它带来了变化。,0.9896852970123292,0.6723182201385498
"Er it was known by archaeologists and the Royal Commission of Ancient and Historical Monuments had done a survey, but it had only done a very brief survey, and they said this is part of something left of a medieval building here.",do a very brief survey,"这是考古学家所知道的,古代和历史纪念碑皇家委员会进行了调查,但它只做了一个非常短暂的调查,他们说这是中世纪建筑物中的一部分。",0.654557466506958,4.0578484535217285
"Despite qualifying sixth, the Reynard driver made a superb start and was in second place by the first corner, taking the lead from Gianni Morbidelli's Lola by the end of the lap.",make a superb start,"尽管排在第六位,雷纳德的车手做了一个出色的开始,并在第一角落的第二名,从吉安尼·莫尔比德利的洛拉领先到轮回结束。",0.4167285561561584,8.802642822265625
He had devoted Sunday evening to making a plan of action and knew exactly what he and everyone else he could press into service was going to be doing this morning.,make a plan,"他在星期天晚上制定了一個行動計劃,並且確實知道他和他可以推動其他人今天早上將要做什麼。",0.7787337303161621,4.224628925323486
"Peter Yeo was obviously delighted to do any service, however modest, for her and bustled her away, returning belatedly to ask McLeish if he would like a similar facility, which he accepted, obedient to the unwritten CID rule that you looked after your physical needs at any moment that opportunity offered, because you never knew when you were going to get stuck for hours without help.",do any service,"彼得·耶奥显然很高兴为她做任何服务,无论多么谦虚,并把她赶走了,迟到回来问麦克莱什是否想有类似的设施,他接受了,服从未写的CID规则,你在任何时候照顾你的身体需求,因为你从来不知道什么时候你会被困几个小时没有帮助。",0.2946451008319855,5.748223304748535
"Or maybe she felt she could do the briefing personally, as it were?",do the briefing,"或者也许她觉得她可以亲自做简报,就像那样?",0.8202469944953918,2.405463457107544
"My impression was that since it was to be held in London, Angela was doing the work, with a good deal of help from colleagues at Yeo Davis.",do the work,"我的印象是,因为它将在伦敦举行,安吉拉正在做这项工作,在Yeo Davis的同事们的帮助下。",0.8184747099876404,5.726741790771484
Canada ought to be given the encouragement of making a serious bid.,give the encouragement,加拿大应该被鼓励做出严肃的报价。,0.9195104241371156,3.001529693603516
Students and business people alike are faced with the challenge of making the best use of their time.,make the best use,学生和企业家都面临着充分利用时间的挑战。,0.9974783658981324,0.4970986843109131
"This allows members to give a brief review of events on topics of interest to other members, and to update the progress of these events since the previous meeting.",give a brief review,"这使会员能够对其他会员感兴趣的话题的事件简要概述,并自上次会议以来更新这些事件的进展情况。",0.6415843963623047,3.285179615020752
It had taken hold of Jesus and turned his spirit into a system.,take hold,"它抓住了耶稣,把他的精神变成了系统。",0.7502893209457397,6.619934558868408
"As a result, Mitchell has told Alan to stay put, at least until the BTR pension trustees have made their decision about the surpluses.",make their decision,"因此,米切尔告诉艾伦留下来,至少直到BTR养老金托管人对盈余作出决定。",0.8356537222862244,3.648820161819458
