src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"大约在同一时间,内政部的外星人部门招募了额外的人员,并搬到了托尼街的克利夫兰大厦。",0.7833658456802368,2.8477087020874023
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"我给我的腿一个丑陋的,但我不停下来看看是否出血 - 我只是想出来。",0.2853926420211792,10.19448947906494
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"阿吉夫人,我不想去一所学校,我不能出去回家。",0.6356981992721558,6.500424385070801
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"其中最激烈的麻烦将是女性50米,当持有者,鲁思威廉姆斯,接管她的达林顿俱乐部队友,海伦布兰查德。",0.3692268133163452,11.433408737182615
Whoever takes on the trout farm will have their work cut out.,takes on,"谁接管草莓农场,他们的工作将被切断。",0.5500966906547546,14.681169509887695
You want to get out as soon as you get in that's nice,get out,"你想出门,一旦你进去,这很好。",0.7332144975662231,6.720104217529297
Children have been taken on by the Institute and given trial periods.,taken on,"儿童被研究所接收,并给予试用期。",0.9823441505432128,2.48249888420105
Didn't get out till half past four.,get out,直到四点半才出门。,0.9673832654953004,1.658865213394165
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,问题很容易脱离比例 - 大多数冲突可以通过仔细的行动来克服。,0.8105412721633911,3.3672876358032227
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"不,不,不,不是什么样的人,不管怎样,我刚刚对你看到的父亲说过",0.267654687166214,7.870973110198975
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"唯一要做的就是控制她的情绪,继续她的工作。",0.9651117920875548,1.475333571434021
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"这样的议员,是真的,知道这个领土比任何进入的外人更好,并在那里被知道,很可能在寻求普及时开始飞行。",0.5097368359565735,15.075139045715332
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"他在美国的巨大压力下投降,并且没有阻止联合国部队在前南斯拉夫共和国的军事行动。",0.6341971158981323,4.663078784942627
"She never got on with Dad, he was too sublime.",got on with,"她从来没有和爸爸谈过,他太高尚了。",0.8390257358551025,3.725982666015625
"You see, it appears that they got on well enough.",got on,"你看,他们似乎做得足够好。",0.8704574108123779,3.3271729946136475
On Hong Kong this year it took on a slightly different connotation.,took on,"在今年的香港,它有了稍微不同的含义。",0.9662301540374756,2.257152557373047
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"由于人们很难聚集在一起,他希望建立电话会议系统。",1.0,1.4317971467971802
We get on with life and take pleasure in things whether she's ill or not.,get on with,"我们继续生活,享受事情,无论她生病还是不生病。",0.931824803352356,1.1308761835098269
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"在最初的会话中,编制了一个注册表,并拍摄照片和视频。",0.7410944700241089,3.070868492126465
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"这是嫉妒,我想;事实上,我注意到他们没有机会,尽管我无法克服他们对我的反应与丽莎告诉故事的方式有关的怀疑。",0.5971599221229553,3.977885007858277
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"我被告知,北京高等院校只有四分之一的学生实际上继续学习,其中许多人仅仅是因为想出国而动机。",0.6821759939193726,3.22363805770874
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"我把它平衡了,我把我的相机放在下面,在一个时间曝光中,它在大约一分钟内结束,所以我有一分钟的时间来跑到事物的侧面,走出去,平衡自己。",0.4594450294971466,7.112290382385254
