src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"然而,在大学中,对研究的口头审查数量是最小的。",0.8625279664993286,3.878445863723755
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","我认为它可以更积极地使用整个东西出售堪培拉的食品,食品处理课程。",0.6568349003791809,6.428830146789551
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","幸运的是,在一个没有月亮的夜晚,这个小镇举行了烟花表演,这是其长达一周的年度狂欢节的巅峰。",0.92684143781662,1.8904329538345337
I do not mean to deny all that has happened — there are some beautiful modern buildings.,我不想否认发生的一切 - 有一些美丽的现代建筑。,0.9548472762107848,1.5727828741073608
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,“最合适”这个概念成为最合适的生存的同义词。,0.7345649600028992,6.547805309295654
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","持有者,威尔士的Brian Cairns和英格兰国际员Dave Whitcombe是第四轮的其他受害者。",0.3816942274570465,7.229434013366699
Election ‘ 92: The agonising is over for floating voters,选举‘92:为浮动选民的痛苦结束,0.7026038765907288,6.050669193267822
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"农场工人发现自己更依赖绑定的小屋,农场工人和非农民都加入了市议会住房的队列。",0.7359256148338318,6.332889556884766
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,它作为主题有三种主要用途:(a)作为非参考主题:它是下雨的(没有参考)。,0.7521403431892395,4.905987739562988
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","教育和研究生证书从1981年的2500路径到1985年的1500路径,分别是4750到2650路径 - 和一些初级培训的增长,从4000到5900在B.Ed。",0.4454647004604339,10.773672103881836
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","然而,那些承认他们根本不了解利率的人(见下文)比平均更有可能发现他们最近的信用交易的总成本比他们计划的要高。",0.9171648025512696,5.343384742736816
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","葡萄酒排行榜中最有价值的两款产品是吸引人的Bricourt Carte Noire(£9.99瓶/£8.74瓶)和Charles Heidsieck1982年,一款豪华的金色古董香槟(£12.99瓶/£11.37瓶)。",0.6173379421234131,5.219078063964844
A lady from your congregation and a boy found the bodies and the boy fetched you.,"你的会众的一位妇女和一个男孩发现了尸体,男孩接你。",0.6775791645050049,7.549375534057617
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,"带有缩小叶片的Sycamores和10～15岁的树木,带有黄色状的叶子;",0.6967750191688538,8.770095825195312
"Now, he has received another summons, claiming £89.90 is owed.","现在,他又收到了一次召唤,声称他欠了89.90英镑。",0.8898913264274597,6.420402526855469
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.","应急措施,包括灾害计划和救援和康复组织的建立。",0.8565995693206787,1.0287234783172607
"Noisy and clumsy, she did n't like it at all.","噪音和笨拙,她根本不喜欢它。",0.8794081211090088,2.264925003051758
We were on remand for about three months and then we were up at the Crown court.,"我们被拘留了大约三个月,然后我们在皇冠法庭上。",0.6567646265029907,7.201130390167236
"‘ When you were n't in your bed, I wondered where you gone. ’","“当你不在床上时,我想知道你去了哪里。",0.9610791206359864,0.8411093950271606
"""He did not want blood on his hands but on ours.","“他不想血在他的手上,而是在我们的手上。",0.8834248185157776,2.614765882492065
During Lowthorpe's history there has been little in the way of non-agricultural employment.,"在Lowthorpe的历史中,非农业就业的途径很少。",0.9566932916641236,3.484058380126953
Not for nothing is the first chapter of his book called Creating the Space.,"没有什么是他的书的第一章,叫做创造空间。",0.7943282723426819,6.168643474578857
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"他如此生气和沮丧,他几乎没有注意到她还没有穿衣服。",0.965140700340271,1.197653889656067
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,安德西酸熔岩的更高的粘度的另一个后果是它们流动更慢。,0.8769471049308777,1.866470217704773
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","没有什么女人想要的那么多,比在爱上,和机会是非常相反的两个“正确”的人总会找到彼此。",0.3194072842597961,9.869550704956056
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.",所有这些人每年可能花费的家务、食物、衣服、娱乐、更换车辆等费用约为2500万英镑。,0.9710569381713868,2.633763551712036
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","或者他是一个狂热的疯子,一个异常可憎的类型,或者他是,而且是,正是他所说的。",0.757717490196228,4.379549503326416
You'd never have thought anyone would plant a bomb there.,你从来没有想过有人会在那里种炸弹。,0.7428618669509888,5.411638259887695
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","这种情况只会发生,如果这个人处于某种不寻常的状态,如发烧。",0.972054660320282,0.8596967458724976
"As you said, he's as sprightly as a two-year-old. ’","正如你所说,他就像一个两岁的孩子一样聪明。",0.911200761795044,1.5576603412628174
"The Forest of Dean covers an area of 27,000 acres.",迪恩森林覆盖了27000英亩的面积。,0.9513283371925354,1.6677696704864502
The next morning we found the aircraft had blown a gasket.,"第二天早上,我们发现飞机爆炸了一根火柴。",0.6792873740196228,9.81319522857666
They have been hard at training ever since their one point victory over the famous Dubs in the semi-final a few weeks ago.,"他们在训练上一直很辛苦,因为他们在几周前的半决赛中赢得了著名的Dubs。",0.5883444547653198,10.675931930541992
"Now, right you're gon na stay if you ca n't work quietly.","现在,你是 gon na 留下来,如果你不工作安静。",0.5091111063957214,11.072367668151855
"Again, this is characteristic of all animal and plant cells.",这是所有动物和植物细胞的特征。,1.0,0.6799179315567017
"Seven nations (Australia, France, New Zealand, Norway, the UK, Argentina, Chile) claim sectors of the continent; the claims of the last three overlap substantially, and only the first five recognize each others'claims reciprocally.","七个国家(澳大利亚、法国、新西兰、挪威、英国、阿根廷、智利)主张大陆的各个部门;最后三国的主张实质上重叠,只有前五国相互承认对方的主张。",0.8698680400848389,1.7403701543807983
He is a polite little man with a worried expression.,"他是一个礼貌的小男人,有忧虑的表情。",0.8547414541244507,2.3294074535369877
But I do n't think the branch secretary bothered himself much about it.,但我认为分支秘书自己对此没有太在意。,0.8389438986778259,2.031916379928589
"And the echoes, although they became softer, refused to die away.","而回声,虽然变得更柔软,拒绝死去。",0.8838623762130737,4.14991569519043
But in the eighteenth century McKeown's criticisms may be on less secure ground (Woodward 1974).,"但是在18世纪,麦凯恩的批评可能在不那么安全的地面(伍德华1974年)。",0.7946532964706421,5.759634971618652
There was ample evidence that neither the Comintern nor the local Communists had abandoned the aim of changing Labour's programme and capturing its machine.,"有足够的证据表明,无论是共产国际,还是地方共产党人,都没有放弃改变工党纲领并占领工党机器的目标。",0.9603773355484008,2.652211427688598
The other guests were to be two more anthropologists — Gervase Fairfax and his wife Robina — and of course Ianthe Broome.,其他客人将是另外两位人类学家 - 格拉维斯费尔法克斯和他的妻子罗宾娜 - 和当然Ianthe布鲁姆。,0.5353611707687378,5.702259540557861
"The major focus at all times within the Review is upon the completion of the historical map of English literature, thereby conserving and protecting its professional plenitude.","审查的主要重点在于完成英语文学的历史地图,从而保持和保护其专业的完整性。",0.7025028467178345,3.711357355117798
This constituted a further major dislocation of the northern Anglian hegemony and seriously destabilized the dynastic situation within Deira and Bernicia.,"这构成了北方英格兰霸权的进一步重大转移,严重破坏了德里拉和伯尼西亚的王朝局势。",0.8860788345336914,4.488466262817383
An interesting facet of the technical editor's job is to anticipate uses of miscellaneous texts to assess how useful to embalmers such texts could be.,"技术编辑员的工作的一个有趣的方面是预测不同文本的使用,以评估这些文本对包装者有多么有用。",0.8141316175460815,2.0294814109802246
The chief coach is Nick Juba (Helmsley) and Martin Mosey (Kirklees) is one of the coaches.,首席教练是尼克·朱巴(赫尔姆斯利)和马丁·莫西(基克利斯)是教练之一。,0.8317307233810425,3.2727670669555664
It's perfect to wear when I'm on stage because it's not heavy. ’,"当我在舞台上时穿上它是完美的,因为它不重。",0.8004971742630005,1.8056949377059937
