src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Nicméně v univerzitě je množství ústního přezkumu studií minimální.,0.9721627235412598,6.473348617553711
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Myslím, že by to mohlo být ještě pozitivnější tím, že použijeme celou věc k prodeji Canberra potravin, potravinářských kurzů.",0.6460456848144531,13.61901569366455
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Naštěstí to byla bezměsíční noc, kdy město uspořádalo svou ohňostrojovou výstavu, vrchol svého týdenního ročního karnevalu.",0.9390586614608764,4.843724250793457
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"Nechci popírat všechno, co se stalo – existují některé krásné moderní budovy.",0.995700478553772,2.8466506004333496
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Tento koncept „nejlepšího fit“ se stává synonymem pro přežití nejvhodnějšího.,0.7132943868637085,13.229686737060549
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","Držitel, Brian Cairns z Walesu a anglický mezinárodní Dave Whitcombe byli dalšími oběťmi čtvrtého kola.",0.4693664908409118,8.35938549041748
Election ‘ 92: The agonising is over for floating voters,Volby '92: Agonizace je u konce pro plovoucí voliče,0.7072017192840576,8.16148567199707
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,"Zemědělci jsou více závislí na připoutaných chalupách a zemědělci i místní obyvatelé, kteří nejsou zemědělci, se připojují k řadě pro bydlení v radě.",0.580125629901886,10.56429958343506
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Existují tři hlavní využití jako předmět: (a) Jako non-referenční předmět: to bylo prší (žádný referent).,0.7022620439529419,13.902299880981444
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","a Postgraduální certifikát ve vzdělávání trasy z 2 500 v roce 1981 na 1 500 v roce 1985 a 4 750 na 2 650 - a některý růst v primárním vzdělávání, z 4 000 na 5 900 v B.Ed.",0.299193799495697,15.20325756072998
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Nicméně, lidé, kteří přiznali, že vůbec nerozuměli úrokovým sazbám (viz níže), byli pravděpodobnější než průměr, že zjistí, že celkové náklady na jejich nejnovější úvěrovou transakci byly více, než plánovali.",0.7713378667831421,6.385028839111328
"Two of the best-value offers in the Wine Rack are the attractive Bricourt Carte Noire (£9.99 bottle/ £8.74 case bottle) and Charles Heidsieck 1982, a classy, golden vintage champagne (£12.99 bottle/ £11.37 case bottle).","Dvě z nejlepších nabídek ve víně Rack jsou atraktivní Bricourt Carte Noire (£ 9,99 láhev / £ 8,74 láhev) a Charles Heidsieck 1982, elegantní, zlaté vintage šampaňské (£ 12,99 láhev / £ 11,37 láhev).",0.5209332704544067,9.592589378356934
A lady from your congregation and a boy found the bodies and the boy fetched you.,Žena z vašeho shromáždění a chlapec našli těla a chlapec vás vyzvedl.,0.8334475755691528,7.026554107666016
Sycamores with reduced leaf canopies and 10–15 year old saplings with yellowed necrotic leaves; 4.,Sycamores se sníženými listovými kanopiemi a 10–15 let starými stromky se žlutými nekrotickými listy; 4.,0.6371964812278748,10.340646743774414
"Now, he has received another summons, claiming £89.90 is owed.","Nyní obdržel další výzvu, tvrdí, že dluží 89,90 liber.",0.976359248161316,5.816386222839356
"emergency measures, involving disaster plans and the establishment of organization for relief and rehabilitation.",mimořádná opatření zahrnující katastrofické plány a zřízení organizace pro pomoc a rehabilitaci.,0.8710205554962158,5.477323055267334
"Noisy and clumsy, she did n't like it at all.","Hlučná a hloupá, vůbec se jí to nelíbilo.",0.7476781606674194,6.4084954261779785
We were on remand for about three months and then we were up at the Crown court.,Byli jsme ve vazbě asi tři měsíce a pak jsme byli na korunním soudu.,0.6715939044952393,5.574692249298096
"‘ When you were n't in your bed, I wondered where you gone. ’","„Když jsi nebyla ve své posteli, přemýšlela jsem, kam jsi šla.“",0.548328161239624,3.212374210357666
"""He did not want blood on his hands but on ours.","Nechtěl krev na svých rukou, ale na našich.",0.2618592381477356,4.307511329650879
During Lowthorpe's history there has been little in the way of non-agricultural employment.,Během historie Lowthorpe bylo málo v cestě nezaměstnanosti v zemědělství.,0.6855570077896118,19.135805130004883
Not for nothing is the first chapter of his book called Creating the Space.,Ne nadarmo je to první kapitola jeho knihy s názvem Vytvoření vesmíru.,1.0,6.242100715637207
He was so angry and frustrated that he hardly noticed she was not yet dressed.,"Byl tak naštvaný a frustrovaný, že si sotva všiml, že ještě nebyla oblečená.",1.0,5.541427612304688
Another consequence of the greater viscosity of andesite lavas is that they flow more slowly.,"Dalším důsledkem větší viskozity andesitové lávy je, že proudí pomaleji.",0.9780886173248292,2.6263742446899414
"There is nothing a woman wants so much as to be in love, and the odds are very much against two ‘ right ’ people ever finding each other.","Není nic, co by žena chtěla tolik, jako být zamilovaná, a šance jsou velmi proti dvěma „správným“ lidem, kteří se někdy najdou.",0.7782737016677856,10.001815795898438
"The likely annual cost to all these people of annual housekeeping, food, clothes, entertainment, replacing vehicles etc. is about £2,500 million.","Pravděpodobné roční náklady pro všechny tyto lidi na každoroční domácnost, jídlo, oblečení, zábavu, výměnu vozidel atd. je asi 2,5 miliardy liber.",0.7456783056259155,4.802357196807861
"Either he was a raving lunatic of an unusually abominable type or else He was, and is, precisely what He said.","Buď byl rozzlobeným šílencem neobvykle odporného typu, nebo byl a je přesně tím, co řekl.",0.89073246717453,5.9739508628845215
You'd never have thought anyone would plant a bomb there.,"Nikdy byste si nemysleli, že by tam někdo postavil bombu.",0.9665408730506896,7.742524147033691
"It is the sort of thing which would happen only if the person was in some unusual condition, such as a fever.","Je to druh věci, která by se stala pouze v případě, že osoba byla v nějakém neobvyklém stavu, jako je horečka.",0.9443758726119996,6.95367956161499
