src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"“Biliyorsun, benim içme alışkanlıklarımı izleyen panda.”",0.8368353843688965,8.651071548461914
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Ben de seni izliyorum” dedi.,0.153362900018692,5.798233985900879
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"“Ona bir göz atacağım,” Jack sakinleştirdi.",0.2894154787063598,9.804242134094238
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Buna ek olarak, uluslararası operasyon direktörü Richard Ferry, Bracknell, Berkshire merkezli şirketin hizmetlerinin benzersiz olduğunu iddia ediyor - çoğu rakip merkezli uzmanlık sunabilir olsa da, kimse bilgisayar sistemlerini uzaktan izleyemez veya belirli bir müşteri sitesinde sıcaklık ve klima seviyeleri gibi kritik sorunları izleyemez.",0.5765177011489868,6.72329568862915
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Bu yüzden Bruno Casanova’ya dikkat etmeliyiz” dedi.,0.2648619711399078,4.409015655517578
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Karantina tankı içinde saklayın, ilacı bırakın ve önümüzdeki birkaç ay boyunca gözlemleyin.",0.8998242020606995,2.4266371726989746
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"“Bu yerin durumundan görebileceğiniz gibi, düzenli olarak gözlemlemek için birisine sesleniyorum.",0.6930233240127563,13.90652561187744
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Mary plakaları düzenledi ve onun yapımına göz attı.,0.3943145275115967,14.029699325561523
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,Detaylar için yerel basınına göz atın veya daha fazla bilgi için Pazartesiden Cuma'ya kadar çalışma saatlerinde Olaylar Birimine telefon edin.,0.9485269784927368,3.3243136405944824
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Sahiplik sektörünün büyük bir kısmı, ulusal zenginliğe son zamanlarda bir katkı sunuyor; 1957'de yüzde 26,6'dan 1985'e kadar tüm zenginliğe yüzde 36,5'e - otuz yılda yüzde 37'lik bir artış ( Sam Brittan, ""Ulusal zenginliğe bir göz atın"", Financial Times, 16 Temmuz 1987), ve bu zenginlik endüstriyel zenginliğe göre çok daha eşit şekilde dağıldı.",0.4347879588603973,6.563268661499023
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Birkaç Bovril'ı da alırım, ve bazı sos rulo, hepimiz bir vücut ruhunu birlikte tutmak zorundayız.",0.4638451933860779,15.132610321044922
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Eğitimleri, dedi, görevleri, yoksullukları kadar önemli değildi ki, zamanlarının çoğunu beden ve ruh birlikte tutmak zorunda kaldılar.",0.4827642142772674,11.899189949035645
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Tırnaklar, bunun tadını aldı, korkmaktan vazgeçti ve bir atlama yaklaştığında ve ne zaman çıkacağını ve ne zaman hızlı bir atlama yapacağını bilmek için uzun süre gözlerini açık tutmaya başladı.",0.2407030463218689,13.06680965423584
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Gözlerini açık tut, o kadar söyledim ki, bunun hiçbir zararı yok, değil mi?",0.5631790161132812,6.254519462585449
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Gözlerinizi açık tutun, onu görebiliyor musunuz?",0.4696046710014343,3.4892737865448
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,Gözlerinizi ABD şirketi Shapeware'den Visio adında bir Pencere çizim programı için açık tutun.,0.912129521369934,4.034933090209961
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,Gözlerini açtığında araba çok sık başlatılamıyordu.,0.962213397026062,12.943031311035156
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,Gözlerimi açtığımda Harford’a gidiyoruz.,0.6146852970123291,14.929773330688477
H. P. You had to go round keeping your eyes open for various things .,keep [ pron ] eye open,H. P. Çeşitli şeyler için gözlerinizi açık tutmak zorunda kaldınız.,0.6768743395805359,9.308259963989258
I 'm still concerned and hope the public will still keep their eyes open,keep [ pron ] eye open,Ben hala endişeliyim ve umarım halk hala gözlerini açık tutar,0.9938310384750366,2.657447338104248
"Gareth Holmroyd , Ted Hurwitz , Mike Sparrow , Ralph Absalom — they were all keeping their eyes open for a house for him .",keep [ pron ] eye open,"Gareth Holmroyd, Ted Hurwitz, Mike Sparrow, Ralph Absalom - hepsi onun için bir ev için gözlerini açtılar.",0.7417305707931519,12.204248428344728
"I tell you , Lou , it might be a good idea to get her to go there sometimes , keep her eyes open .",keep [ pron ] eye open,"Sana söylüyorum, Lou, bazen oraya gitmesi iyi bir fikir olabilir, gözlerini açık tut.",0.4840716421604156,6.651241302490234
"Do not forget that THERE IS NO CUT BACK IN THE NUMBER OF PEOPLE WANTING A CLASS but future methods of provision may be varied and unfamiliar , we need to be adaptable and keep our eyes wide open to take advantage of every opportunity .",keep [ pron ] eye open,"Unutmayın ki, bir sınıfa ihtiyaç duyan insanların sayısında geri dönüş yok, ancak gelecekteki tedarik yöntemleri çeşitli ve tanıdık olabilir, her fırsattan yararlanmak için uyumlu olmalıyız ve gözlerimizi açık tutmalıyız.",0.4544663429260254,10.429563522338867
"And the point is that wherever you go you tend to keep your eye open and not wait for something to crop up ; you do tend to say ‘ 'Ello , ‘ ello , ‘ ello , What 's this ?",keep [ pron ] eye open,"Ve asıl konu, nereye giderseniz gidin, gözlerinizi açık tutmayı ve bir şeyin toplanmasını beklemeyi tercih ediyorsunuz; ‘Ello’, ‘ ello’, ‘ ello, ‘Bu nedir?",0.2678983807563782,13.464550018310549
"You 're a man who keeps his eyes open , a man aware of things .",keep [ pron ] eye open,"Sen gözlerini açık tutan bir adamsın, şeylerin farkında bir adamsın.",0.593950092792511,6.019599437713623
Keeping my eyes open for that sort of thing .,keep [ pron ] eye open,Bu tür şeylere gözlerimi açtım.,0.1804048418998718,21.25941467285156
"The Little Bee thinks of others , keeps her eyes open , tells the truth and helps cheerfully .",keep [ pron ] eye open,"Küçük Arı başkalarını düşünür, gözlerini açık tutar, gerçeği söyler ve sevinçle yardım eder.",0.9798098802566528,2.3966052532196045
"They kept their eyes open , to see into one another 's hearts .",keep [ pron ] eye open,"Birbirlerinin gözlerini açtılar, birbirlerinin kalplerine baktılar.",0.2786515355110168,8.204975128173828
"Keep your eyes peeled for bandits , there might be a few up tonight . ’",keep [ pron ] eyes peeled,"Gözlerinizi hırsızlara kapalı tutun, bu gece birkaç kişi olabilir. ”",0.3693191111087799,12.333946228027344
""" My overseers keep their eyes peeled here , I can tell you .",keep [ pron ] eyes peeled,"“Benim gözeticilerim burada gözlerini kapalı tutuyor, size söyleyebilirim.",0.3524140119552612,15.143654823303224
He had kept his eyes peeled .,keep [ pron ] eyes peeled,Gözlerini yumuşak tutmuştu.,0.1593652814626693,24.43429946899414
So keep your eyes peeled !,keep [ pron ] eyes peeled,Gözlerinizi temiz tutun!,0.2729956805706024,10.782892227172852
"The village was in complete wilderness , our toilet a local bush — keeping our eyes peeled for lions !",keep [ pron ] eyes peeled,"Köy tam bir çöldeydi, tuvaletimiz yerel bir çalıydı - gözlerimizi aslanlar için çalıyordu!",0.622533917427063,18.72122573852539
"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tabs on,"Bu kadar uzak oyuncuların kartlarını tutmanın zorluklarını göz önünde bulundurarak, Bilardo'nun 1986 Dünya Kupası takımının anahtar kişilerinden biri olan 34 yaşındaki Jorge Valdano'ya iki yıllık emekliliğinden çıkmak için başvurduğunu öğrenmek şaşırtıcı değildir.",0.4869371056556701,6.861409187316895
