src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Etwa zur gleichen Zeit nahm die Aliens-Abteilung des Home Office zusätzliches Personal an und zog nach Cleveland House auf der Thorney Street.,0.9823999404907228,2.336678504943848
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Ich gebe meinem Bein einen hässlichen Bash, aber ich stoppe nicht und sehe, ob es blutet - ich will nur raus.",0.78178870677948,6.281430244445801
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Frau Aggie, ich will nicht in eine Schule gehen, wo ich nicht aussteigen und nach Hause kommen kann.",0.9330880641937256,3.7906241416931152
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Eines der schärfsten Schläge wird in den Frauen 50 Meter sein, wenn der Halter, Ruth Williams, nimmt ihre Darlington Clubmate, Helen Blanchard.",0.5856863260269165,11.996734619140623
Whoever takes on the trout farm will have their work cut out.,takes on,"Wer auf der Froschfarm ist, wird seine Arbeit abgeschnitten haben.",0.6436585187911987,15.750534057617188
You want to get out as soon as you get in that's nice,get out,"Du willst raus, sobald du hineinkommst, das ist schön",0.949962854385376,1.8706750869750977
Children have been taken on by the Institute and given trial periods.,taken on,Die Kinder wurden vom Institut übernommen und erhielten Probezeiten.,0.9904796481132508,0.9546471238136292
Didn't get out till half past four.,get out,Bis zur Hälfte der letzten vier ging es nicht raus.,0.7624577879905701,6.740589141845703
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Es ist so einfach, Probleme aus den Proportionen zu bekommen - die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.",0.932384729385376,2.0597453117370605
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Nein, nein, keine Art zu bekommen, sowieso hatte ich gerade gesagt, dass zu Vater Sie sehen",0.590167760848999,10.944513320922852
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Das einzige, was sie tun musste, war ihre Emotionen unter Kontrolle zu halten und mit ihrer Arbeit fortzufahren.",0.9911999702453612,0.5170196890830994
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Solche Abgeordneten würden dieses Gebiet, wahr, besser kennen als jeder eingehende Außenseiter, und dort bekannt zu sein, würde vermutlich zu einem fliegenden Start in der Suche nach Popularität kommen.",0.8493709564208984,6.088437080383301
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Er stand unter dem enormen Druck der Vereinigten Staaten, sich zu ergeben und keinerlei militärische Aktionen von UN-Streitkräften in der ehemaligen jugoslawischen Republik zurückzuhalten.",0.8425717353820801,1.766467571258545
"She never got on with Dad, he was too sublime.",got on with,"Sie ging nie mit ihrem Vater, er war zu erhaben.",0.8751323223114014,4.610985279083252
"You see, it appears that they got on well enough.",got on,"Siehst du, es scheint, dass sie gut genug sind.",0.8324482440948486,5.986133098602295
On Hong Kong this year it took on a slightly different connotation.,took on,In Hongkong hat es in diesem Jahr eine etwas andere Konnotation.,0.9952503442764282,1.6297229528427124
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Da es für die Menschen schwierig ist, zusammenzuarbeiten, hofft er, ein Telefonkonferenzsystem aufzubauen.",0.998049259185791,1.531792163848877
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Wir gehen mit dem Leben fort und genießen Dinge, ob sie krank ist oder nicht.",0.9759762287139891,0.9825325012207032
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Bei den ersten Sitzungen wird ein Registerblatt erstellt und Fotos und Videos gemacht.,0.9984971284866332,1.159581184387207
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Es war Eifersucht, denke ich; die Tatsache, dass ich eine Chance bemerkt hatte, die sie nicht hatten, obwohl ich den Verdacht nicht überwinden konnte, dass ihre Reaktion auf mich etwas mit der Art und Weise zu tun hatte, wie Liza die Geschichte erzählt hatte.",0.9782044291496276,1.0935173034667969
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Mir wurde gesagt, dass nur etwa ein Viertel der Studierenden an Hochschulen in Peking tatsächlich mit ihrem Studium fortfahren, und viele von ihnen waren ausschließlich durch den Wunsch motiviert, ins Ausland zu gehen.",0.9813892841339112,0.3646476864814758
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Und ich setzte es ausgeglichen darüber hinaus, und ich setzte meine Kamera unten herunter, auf eine zeitliche Belichtung, die in etwa einer Minute abläuft, so dass ich eine Minute hatte, um die Seite der Sache zu lösen und hier rauszukommen und mich auszugleichen.",0.519110918045044,11.749570846557615
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Ich hatte keine Lust, raus zu gehen, aber es wäre eine Möglichkeit, den Abend zu überwinden.",0.9442917108535768,1.4170372486114502
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"Im Falle Russlands hat die revisionistische Forschung unterstrichen, wie die Besonderheit des zaristischen Regimes die Entscheidung, die Zentralmächte zu übernehmen, bedingt hat.",0.8894021511077881,4.800154685974121
