src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,あるいは彼女は一歩後退したか、あるいは彼女は、遅かれ早かれ、彼女がその認識不可能なギャップに潜り込むことに気付いた場所に留まっていた。,0.7437039017677307,6.864476680755615
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,市は、帝国からの公務員を引き付けるために平均より高い給与を提供しなければならず、国連高等弁務官の給与と支出に年間4万4千ポンドの貢献を余儀なくされた。,0.8876732587814331,5.356584548950195
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,したがって、彼らは実際に素材の買い物を行い、それから彼らは去ってパターンブックを見て、彼らが何のパターンを望んだか、彼らが何のドレスを作りたいかを決めました。,0.8692766427993774,5.808446884155273
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,したがって、人々は、彼らが仕事をしている方法を、彼らが持っている他のルールブックのためのマニュアルと連携して見ることを余儀なくされてきたので、彼らは彼らの仕事を実行することを望む。,0.4667417109012604,8.89246940612793
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,クールな青と組み合わせたテラコッタのきれいな色合いは、鮮やかな白い壁にシンプルで目をつける声明を作ります。,0.7713454961776733,7.917677879333496
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,彼の笑顔はむしろ空っぽで、無意識にロリーはアダムの強力なフレームに一歩近づいた。,0.645957350730896,6.4810471534729
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,彼女は深く息を吸い、ステージに向かいながら、低く、快適な笑い声で放り出した。,0.854392945766449,6.559694766998291
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,彼女はプロのチームを雇うことができたかもしれないが、彼女はすべての結末を振り返り、それができたことを知りたかった。,0.7846478223800659,6.304798126220703
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,しかし、彼女は、たとえ大いに躊躇しながらも、友人に真実を告げないという約束をした。,0.9853099584579468,4.98085880279541
We've actually talked about doing a deal together.,do a deal,実際、私たちは一緒に合意をすることについて話しました。,0.902845561504364,4.137211322784424
Ditton made a study of pilfering among bread roundsmen.,make a study,ディトンは、パン屋人の間でパイファリングの研究を行った。,0.8436389565467834,5.965012550354004
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,レオノラは二人が家にいた時も料理をしていたが、エリザはしばしば誰かと外で食事をする、あるいはストラトフォードで誰かと劇場で食事をする。,0.860052227973938,5.008082389831543
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,彼女は彼女の保管のために働くことに異議はなかったが、ペニー・ヴォーハンが彼女を何らかの種類のシェルフのように扱い続ければ、彼女はこれから普通の、基本的な料理に固執するだろう、彼女は憤慨深く考えた。,0.4655414223670959,10.716383934020996
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,恋人たちの混乱の中で安定の瞬間を提供するアンソニー・ベイリーは、地元の医師として健全なパフォーマンスを提供しています。,0.8830639719963074,5.359077453613281
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,実際に有毒物質が臭い場合、臭いは健康に良い影響を与え、効果的にその存在を警告することができます。,0.8831438422203064,4.206004142761231
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,マトロンが設置され、3人の助手が、そのうちの1人が料理をしていました。,0.8046334981918335,6.229535102844238
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,前進し、ライバルを凌駕し、上司に耳を傾けるための闘争では、派閥の忠誠心(保護者への忠誠心)が政治的利益に優先する可能性があります。,0.7109649181365967,6.511771202087402
They told the old woman to do her work and then hurry after them.,do her work,彼らは老婦人に仕事をするように言い、その後急いで彼らに追いかけた。,0.9077616333961488,6.288504600524902
One obvious solution is to let a single individual make the decision.,make the decision,明らかな解決策の一つは、単一の個人に決定を下すことである。,0.8650254011154175,4.651549816131592
Best of all is simply to let nature do its work.,do its work,一番いいのは、自然に自分の仕事をさせることです。,1.0,2.997687339782715
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,祈りは、偽りの奇跡から貿易を行った人々の唇に飛び込んだ。,0.7774933576583862,10.696012496948242
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,彼はIBMの25年間を経て1990年に早期退職し、数カ月後にSoftwrightに加わった。,0.9699169993400574,3.813573122024536
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,次の年、戦争が深刻な転換を遂げたとき、内務大臣ダフ・クーパーが、この地のすべてのイギリス教徒(そして疑いもなく他の多くの者に言えるが、私は教会の司祭にしか話せない)に、公の道徳の状態に対する懸念を表明し、それを高めるために全力を尽くすよう促す手紙を送ったことが重要だった。,0.5102299451828003,6.077919960021973
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,詳細は私から逃れたが、彼とサー・アンドリュー・クラークは、教会のガードンとして(彼らの記念板は南のトランセプトで隣接している)弁護士について法的措置を取ることを義務付けられていた――その言葉は、その意味の正確さと音のゆえに、私は彼が確かに導入するのを見ることができたが、彼らは明らかにそれをするために自分自身を隠していた、なぜなら、アングリカン教会が設立されると、彼らのオフィスは公式の責任を負っていたからである。,0.1952535510063171,12.533212661743164
A short-list of five lawyers was drawn up from which Diana made her choice.,make her choice,ダイアナが選んだ5人の弁護士の短いリストが作成されました。,0.8918982148170471,6.005794048309326
Republicans Abroad and Democrats Abroad have been allocated 200 tickets each — preference given to those who make a £25 donation.,make a £25 donation,海外の共和党員と海外の民主党員にはそれぞれ200枚のチケットが割り当てられ、25ポンドの寄付をする者に優先される。,0.9315898418426514,3.780929565429688
Pictures of stars who have made most contribution to the music industry over the last 25 years featured at a glittering party in New York's Four Seasons Restaurant.,make most contribution,過去25年間で音楽業界に最も貢献してきたスターの写真が、ニューヨークのFour Seasonsレストランで輝くパーティーで展示されました。,0.8938875198364258,5.884031295776367
Miss Crawford would probably stand a much better chance of becoming an actress if she stopped talking about it and started to do the necessary work to bring about her ambition.,do the necessary work,ミス・クロフォードは、彼女がそれについて話すのをやめ、彼女の野心を実現するために必要な仕事を始めた場合、女優になる可能性がはるかに高いでしょう。,0.9989919662475586,4.816920757293701
I must go and do some work!,do some work,いくらか行って仕事をしなきゃ!,0.6374790668487549,11.859983444213867
As it made the attempt into a warm wind,make the attempt,It made the attempt into a warm wind. それは温かい風を試みたとき,0.522432267665863,16.88048553466797
"There is another approach which considered intentional social behaviour with regard to the outside and makes the minimum assumption that people differentiate the local environment (in terms of group, zone, sphere or arena) from that which is outside.",make the minimum assumption,外部に対する意図的な社会的行動を考慮したもう一つのアプローチがあり、人々が外部の環境(グループ、ゾーン、領域、アリーナ)と区別することを最小限に仮定する。,0.6967243552207947,5.2944183349609375
"Where a plaintiff's injuries prevent him doing DIY work, which he had previously done, the extra cost of such work is recoverable as damages.",do DIY work,原告の怪我により、彼が以前に行ったDIY作業を妨げる場合、そのような作業の追加費用は損害として回復することができる。,0.8706326484680176,5.776820182800293
"If you are travelling by car, calculate as above then make the necessary accommodation only reduction as detailed on page 80.",make the necessary accommodation,車で旅行している場合は、上記の方法で計算し、80ページに示すように必要な宿泊費を削減してください。,0.8787922859191895,3.004452705383301
"He took a slight step forward and, taking his friend's chin in his hand, lifted his face so that Ludovico was forced to look up into his eyes.",take a slight step,彼は少し前進し、友人のを手に取って顔を上げて、ルドヴィコは彼の目を見上げることを余儀なくされた。,0.7416073679924011,6.181296348571777
"Although he made a partial recovery in 1926, he could only conduct the One-Year course at Wells, where he lived.",make a partial recovery,彼は1926年に部分的な回復を遂げたが、彼が住んでいたウェルズで1年間のコースのみを実施することができた。,1.0,4.342387676239014
"What they need is not a man to take care of them, but a new kind of working-class politics that would take care of them and take care of the radicalism of their case.",take care,彼らに必要なのは、彼らを世話する男ではなく、彼らを世話し、彼らのケースの過激主義を扱う新しいタイプの労働者階級の政治である。,0.9142264127731324,6.400081634521484
The question can still be raised whether Pound had any access to Virgil except through translation.,have any access,問題は、ポンドが翻訳以外にヴァージルにアクセスしたかどうかである。,0.8525261878967285,8.371355056762695
Mrs Cullam made no comment.,make no comment,Cullam氏はコメントしなかった。,1.0,4.462530136108398
"It was Mrs Craven's favourite garden, and she and Mr Craven used to take care of it themselves.",take care,それはクレヴェン夫人の好きな庭だったし、彼女とクレヴェン夫人は自分でその庭の面倒を見ていた。,0.8144890069961548,5.821567535400391
"Or I would have to do miserable work like illustrating, or even commercial stuff, to keep the home going.",do miserable work,あるいは、家を動かすために、イラストや商業的なものなど、不幸な仕事をしなければならない。,0.5378462076187134,5.584780216217041
But their hopes took a dive in the 62nd minute when Polish striker Marcel Witeczek went on a run to score a superb individual goal.,take a dive,しかし、彼らの希望は、ポーランドのストライカーのMarcel Witeczekが素晴らしい個人のゴールを記録するために走り出した62分に沈んだ。,0.6653108596801758,8.46207332611084
Liverpool's third choice keeper is set to jump queue ahead of David James and make his first appearance of the season in the absence of the suspended Bruce Grobbelaar.,make his first appearance,リバプールの3番目のオプションのゲートは、デヴィッド・ジェームズより先に列を跳ね、シーズンの最初の出演を停止したブルース・グロブラーガーの不在で行います。,0.2441568672657013,12.027069091796877
"The number of times Maguire used the whip made suspension virtually inevitable but the horse did look a difficult ride, drifting right after jumping the last.",make suspension,マグワイアがを用いた回数は、停止をほぼ避けなかったが、馬は最後に飛び降りた直後にドライブして困難な乗り物に見えた。,0.2941940426826477,14.047357559204102
A PREGNANT teenager had a miraculous escape last night when the car in which she was a passenger overturned.,have a miraculous escape,昨夜、彼女が乗客だった車が転倒したとき、妊娠中の十代の女性が奇跡的に脱出しました。,0.7595299482345581,6.0667243003845215
"as if they were doing a bizarre dance, followed by Marx, Herr Nordern backed through the tiny vestibule, into the sitting-room, and a silent, apprehensive circle of Norderns.",do a bizarre dance,まるで彼らが奇妙なダンスを踊っているかのように、マルクスに従い、ノーダーンは小さな前院を通り抜け、会場に戻り、ノーダーンの静かで恐ろしいサークルに戻った。,0.4808184504508972,7.009089469909668
"A healthy lifestyle, including taking exercise and avoiding smoking and heavy drinking see page 27–30 will reduce the possibility of developing osteoporosis.",take exercise,運動を含む健康的なライフスタイル、喫煙や大量の飲酒を避けることは、骨粗鬆症を発症する可能性を減らすでしょう。,0.985669493675232,7.382739067077637
"She didn't need Maggie to remind her of the odds against a baby's survival in the alleys, and she loved this one enough to make the ultimate sacrifice.",make the ultimate sacrifice,彼女は、通路で赤ちゃんが生き残る確率をマギーに思い出させる必要はありませんでしたが、彼女はこの子を究極の犠牲にするのに十分に愛していました。,0.790455162525177,6.86130428314209
"We also did a deep dive, to 30 metres, at Easdale Quarry on Seil Island.",do a deep dive,私たちはまた、セイル島のEasdale Quarryで30メートルの深いダイビングを行いました。,0.8700342178344727,4.722315788269043
Soccer coaching for girls in Bristol has been given a boost from British Gas South Western.,give a boost,ブリストルの女の子のためのサッカーコーチングは、イギリスガス南西部から刺激を受けました。,0.8121490478515625,7.101068496704102
I don't know why anyone picked me to give a speech.,give a speech,何故誰かが私を選んでスピーチをするのか分からない。,0.9307017922401428,4.119823455810547
"Then, only a beat later it seemed to him, shame and anger raced back to take possession of him again, and so overcome by these conflicting feelings was he that he had no consciousness of her in all this, until he became aware, to his surprise, that she was shaking him out of his stupor, bringing him to her again with her mouth and her hands.",take possession,それから、わずか一瞬で、恥と怒りは再び彼を支配するために彼に戻って来て、彼はこれらの矛盾した感情によってこれほどに克服され、彼はこれらのすべてにおいて彼女の意識を持っていなかったので、彼は驚くことに、彼女が彼を彼の恥ずかしさから揺さぶり、彼女の口と手で彼を再び彼女のところに連れて来たことに気付いた。,0.5786626935005188,8.31991195678711
"Still, in spite of the assiduous attentions which M. Apéritif and others paid her, Miranda would have liked Xanthe to make some reassuring remark in return.",make some reassuring remark,それにもかかわらず、アペリティフ氏や他の人々が彼女に注目した苦労にもかかわらず、ミランダは、Xantheがいくつかの安心的なコメントをすることを望んでいたでしょう。,0.3841195404529571,7.447879791259766
