src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,"""Du weißt, der Panda, der meine Trinkgewohnheiten beobachtet.""",0.9743287563323976,1.8125872611999512
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,Aber ich werde auch auf dich achten.“,0.6173008680343628,1.4299418926239014
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,"„Ich werde auf ihn achten“, beruhigte Jack.",1.0,3.1096267700195312
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,"Darüber hinaus behauptet internationaler Betriebsleiter Richard Ferry, dass die Dienste des Bracknell, Berkshire-basierten Unternehmens, einzigartig sind - obwohl die meisten Rivalen zentralisierte Expertise anbieten können, sagt er, dass niemand anderes Computersysteme aus der Ferne überwachen kann oder ein Auge auf solche kritischen Themen wie Temperatur und Klimaanlagen an einem bestimmten Kundenstandort halten kann.",0.9179511070251464,2.2959909439086914
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,Also müssen wir auf Bruno Casanova achten.“,0.9812194108963012,0.5219074487686157
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,"Halten Sie es in der Quarantäne, stoppen Sie die Medikamente und halten Sie ein Auge darauf für die nächsten paar Monate.",0.9257409572601318,2.021210193634033
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,"""Wie Sie aus dem Zustand dieses Ortes sehen können, habe ich jemanden, der regelmäßig anruft, um darauf zu achten.",0.8688470125198364,3.629012107849121
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,Maria organisierte die Platten und hielt ein Auge auf sein Schneiden.,0.8219811916351318,7.015366554260254
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,"Halten Sie ein Auge auf Ihre lokale Presse für Details, oder rufen Sie die Events-Einheit während der Arbeitszeiten, Montag bis Freitag, für weitere Informationen.",0.8972909450531006,2.8851304054260254
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"Ein Großteil des Eigentümer-Besatzungssektors stellt einen jüngsten Anstieg des nationalen Reichtums dar; von 26,6 Prozent im Jahr 1957 auf 36,5 Prozent des gesamten Reichtums im Jahr 1985 - ein 37-Prozent-Anstieg in dreißig Jahren (Sam Brittan, „Halten Sie ein Auge auf den nationalen Reichtum“, Financial Times, 16. Juli 1987), und dieser Reichtum wurde viel gerechter verteilt als der industrielle Reichtum.",0.7333141565322876,4.726053237915039
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,"Ich werde ein paar Bovril für 'er auch nehmen, und einige Wurstrollen, wir alle 'haben, um den Körper eine' Seele zusammen zu halten.",0.7397177219390869,10.13361930847168
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,"Ihre Erziehung, sagte er, war irrelevant für ihre Pflichten, ihre Armut, so dass sie die meiste Zeit damit verbringen mussten, Körper und Seele zusammenzuhalten.",0.9166427850723268,2.4726076126098637
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,"Nails, den Geschmack davon zu bekommen, hörte auf, erschrocken zu sein und begann, seine Augen lange genug offen zu halten, um den Schritt des Vollkorns zu beurteilen, als er sich einem Sprung näherte und zu wissen, wann er aussteigen würde und wann er einen schnellen einsetzen würde.",0.5915340185165405,12.913202285766602
"Keep her eyes open , that 's all I said , no harm in that , is it ?",keep [ pron ] eye open,"Halte ihre Augen offen, das ist alles, was ich gesagt habe, da ist kein Schaden, nicht wahr?",0.8670876026153564,2.7948765754699707
"You keep your eyes open , see if you can see her .",keep [ pron ] eye open,"Du hältst deine Augen offen und siehst, ob du sie sehen kannst.",0.937442183494568,1.281365156173706
"Keep your eyes open for a Window drawing program called Visio from US company , Shapeware .",keep [ pron ] eye open,"Halten Sie Ihre Augen offen für ein Fensterzeichnungsprogramm namens Visio von US-Unternehmen, Shapeware.",0.948349952697754,0.7153987884521484
If she kept her eyes open the car very often failed to start .,keep [ pron ] eye open,"Wenn sie die Augen offen hielt, konnte das Auto sehr oft nicht starten.",1.0,0.7746201753616333
I have kept my eyes open when we 're going through Harford,keep [ pron ] eye open,"Ich habe meine Augen geöffnet, wenn wir durch Harford gehen",0.8981279730796814,3.454829692840576
