src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Přibližně ve stejnou dobu si oddělení mimozemšťanů domácího úřadu najalo další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,0.8544409275054932,4.801877021789551
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Dávám noze ošklivý bash, ale nezastavuji se a nedívám se, jestli krvácí - jen chci ven.",0.6280422210693359,13.1253662109375
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Paní Aggie, nechci chodit do školy, kde se nebudu moci dostat ven a vrátit se domů.",1.0,5.2741241455078125
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Jedním z nejtěžších zápasů bude v ženských 50 metrech, kdy držitelka, Ruth Williamsová, vezme na svou Darlingtonovou spoluhráčku Helen Blanchardovou.",0.3974378407001495,14.83414363861084
Whoever takes on the trout farm will have their work cut out.,takes on,"Kdo se chová na trávníku, jeho práce budou vyřazeny.",0.0868308395147323,25.0
You want to get out as soon as you get in that's nice,get out,"Chcete se dostat ven, jakmile se dostanete dovnitř, to je hezké",0.8544197082519531,8.252890586853027
Children have been taken on by the Institute and given trial periods.,taken on,Děti byly přijaty ústavem a poskytnuty zkušební období.,0.8286898136138916,5.087326049804688
Didn't get out till half past four.,get out,Neodcházeli až do půl čtyřky.,0.6246669292449951,11.646320343017578
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Je tak snadné, aby se problémy dostaly z proporcí - většina konfliktů může být překonána promyšleným jednáním.",0.952538251876831,4.47215461730957
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Ne, ne, ne, žádný způsob, jak se dostat, tak jako tak jsem právě řekl, že otec vidíte",0.1417518258094787,20.103307723999023
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Jediné, co musela udělat, bylo udržet její emoce pod kontrolou a pokračovat ve své práci.",0.9841984510421752,4.762289047241211
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Takoví poslanci by, je pravda, znali toto území lépe než jakýkoliv příchozí cizinec, a být tam známý by pravděpodobně odletěl k létajícímu startu v hledání popularity.",0.453569233417511,16.726102828979492
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Byl pod obrovským tlakem ze strany Spojených států, aby se vzdali a nepodpořili vojenskou akci zakázanou silami OSN v bývalé jugoslávské republice.",0.7421140074729919,16.056621551513672
"She never got on with Dad, he was too sublime.",got on with,"S tatínkem se nikdy nesetkal, byl příliš vznešený.",0.6407778263092041,22.82822036743164
"You see, it appears that they got on well enough.",got on,"Vidíte, zdá se, že se jim dost dobře dařilo.",0.8871293067932129,5.45834493637085
On Hong Kong this year it took on a slightly different connotation.,took on,Letos v Hongkongu to mělo poněkud jinou konotaci.,0.998211145401001,4.433430671691895
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Vzhledem k tomu, že je pro lidi obtížné se spojit, doufá, že vytvoří telefonní konferenční systém.",0.9050179719924928,7.680967330932617
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Pokračujeme v životě a těšíme se z věcí, ať je nemocná nebo ne.",0.9898369908332824,3.7583954334259033
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,Na počátečních zasedáních se vytváří registr a pořizují se fotografie a videa.,0.9839155673980712,6.080479621887207
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Předpokládám, že to byla žárlivost; skutečnost, že jsem si všiml šance, kterou neměli, i když jsem nemohl překonat podezření, že jejich reakce na mě měla něco společného s tím, jak Liza vyprávěla příběh.",0.843099057674408,5.347957611083984
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,"Bylo mi řečeno, že pouze asi čtvrtina studentů na vysokých školách v Pekingu skutečně pokračovala ve studiu a mnoho z nich bylo motivováno výhradně touhou jít do zahraničí.",1.0,1.8712693452835083
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"A dal jsem to vyvážené přes to, a nastavil jsem svůj fotoaparát dolů dole, na časové expozici, která běží asi za minutu, takže jsem měl jednu minutu, abych běžel na stranu věci a dostat se sem a vyrovnat se.",0.2350162118673324,16.619739532470703
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"Neměla jsem žádnou touhu jít ven, ale to by byl jeden ze způsobů, jak se dostat přes noc.",0.8118926286697388,12.353355407714844
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"V případě Ruska revizionistický výzkum zdůraznil způsob, jakým specifická povaha carského režimu podmínila rozhodnutí o ústředních mocnostech.",0.733221173286438,12.57437515258789
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,"Pokračovat v tom, co byste měli dělat, může vidět jen několik lidí, kteří to dělají, kteří skutečně pokračují v tom, co by měli dělat, zatímco čekáte.",0.5591771006584167,16.807809829711914
How many Englishmen gave in to their emotions like that?,gave in,Kolik Angličanů se podřídilo takovým emocím?,0.9185426235198976,7.510478973388672
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Soud udělil povolení k prodeji nemovitosti a hledá se poradenství ohledně nejlepšího způsobu, jak se k tomu přiblížit, ale stav budovy a účinky ekonomické situace nedělají pro snadná rozhodnutí.",0.65644371509552,10.635812759399414
She ducked under his arm and made for the door but he caught her arm.,made for,"Utekla pod jeho paži a stála za dveřmi, ale on ji chytil za ruku.",0.2967202961444855,11.480463027954102
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Jsou to tedy pozorování a mám pocit, že tento krok nabyl výrazně větší důležitosti než jeho obsah nebo skutečně jeho účinek.",0.9439253807067872,5.372294425964356
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Nakonec se Helen dostala; Louise byla na schůzce, bylo jí řečeno, a nemohla být dosáhla.",0.4970528781414032,16.222583770751953
