src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,「私の飲酒習慣を注視しているパンダ」,0.2800839245319366,4.375846862792969
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,わたしもあなたを注視する」,0.3171008825302124,3.883824348449707
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,「私は彼に目を向けます」ジャックは安心した。,0.1595926284790039,8.002115249633789
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,さらに、国際運用ディレクターのリチャード・フェリーは、バークシャーに拠点を置くブラックネル社のサービスはユニークであると主張するが、ほとんどのライバルは集中的な専門知識を提供できるが、他に誰もコンピュータシステムをリモートで監視できず、あるいは特定の顧客サイトの温度やエアコンレベルなどの重要な問題に目を留めることはできない。,0.6693669557571411,5.729828834533691
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,だから、私たちはブルーノ・カサノワに目を向けなければならない」,0.4882076978683471,4.4042792320251465
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,それを隔離タンクに保管し、薬の服用を中止し、今後数ヶ月間注視してください。,0.6137362718582153,2.975261688232422
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,「あなたがこの場所の状態から見ることができるように、私は定期的にそれを監視するために誰かを呼んでいます。,0.9419974088668824,5.620538711547852
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,マリアは皿を整理し、彼の彫刻を注視した。,0.9902491569519044,5.634153842926025
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,詳細については、地元のマスコミに注意を払い、または月曜日から金曜日までの営業時間中にイベントユニットに電話して、さらなる情報を得ましょう。,0.3828133940696716,2.3988966941833496
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,"所有者占領部門の大部分は、1957年の26%から1985年の全富の36,5%に、30年間で37%増加している(サム・ブリッタン『国民の富を注視する』、ファイナンシャル・タイムズ、1987年7月16日)",0.1657789349555969,12.068929672241213
