src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Buď udělala krok zpět, nebo zůstala stát, vědoma si toho, že se dříve či později propadne do té nepoznatelné propasti.",0.9280800223350524,4.079353332519531
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Město muselo nabízet vyšší než průměrné mzdy, aby přilákalo státní úředníky z Říše a bylo také nuceno přispívat na platy a výdaje vysokého komisaře Společnosti národů v řádu 44 000 liber ročně.",0.9959050416946412,2.015103340148926
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Takže vlastně nakupovali materiál, a pak šli a dívali se do knih se vzory a rozhodovali se, jaký druh vzoru chtějí, jaký druh šatů chtějí ušít.",0.8991140723228455,2.952356100082397
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Takže lidé byli nuceni se podívat na způsob, jakým dělají práci ve spojení s manuálem pro jakoukoliv jinou knihu pravidel, kterou mají, abych si přál, aby dělali svou práci.",0.4196864366531372,15.64870548248291
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Prskavé odstíny terakoty v kombinaci s chladnou modrou vytvářejí jednoduchý, ale poutavý dojem na čistě bílých stěnách.",0.9139001369476318,2.7118449211120605
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,Jeho úsměv byl spíše sklíčený a Rory se nevědomky přiblížil k Adamově mohutné postavě.,0.8621996641159058,4.926238536834717
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Zhluboka se nadechla a vydechla s tichým, příjemným úsměvem, když mířila k pódiu.",0.96837317943573,3.6244616508483887
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Samozřejmě, že by si mohla najít tým profesionálů, kteří by to udělali za ni, ale chtěla se nakonec podívat kolem sebe a vědět, že to udělala.",0.97015643119812,5.216974258422852
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Ale slíbila, i když jen velmi neochotně, že své přítelkyni pravdu nesvěří.",1.0,2.738020181655884
We've actually talked about doing a deal together.,do a deal,"Vlastně jsme mluvili o tom, že bychom spolu něco udělali.",0.9979313611984252,6.445121765136719
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton provedl studii o krádežích mezi hlídači chleba.,0.8635008335113525,5.523825645446777
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora vařila také, když byly obě doma, ale Elise byla často s někým na večeři nebo ve Stratfordu v divadle s někým jiným.",0.9743730425834656,3.785955429077149
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Neměla nic proti práci pro svůj živobytí, ale kdyby se s ní Penry Vaughan nadále choval jako s nějakou nevolnicí, držela by se odteď prostého, základního vaření, pomyslela si nerada.",0.8341288566589355,4.480483055114746
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Zlatá barva od hlavy až k patě je dramatickým doplňkem pro opravdu speciální příležitosti,1.0,2.473796367645264
