src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Примерно в то же время департамент иностранцев Министерства внутренних дел принял дополнительный персонал и переехал в Кливленд-Хаус на Торни-стрит.,0.8744522929191589,3.4379091262817383
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Я тяжело ударился ногой, но не остановился, чтобы проверить, не течет ли кровь, я просто хотел выбраться.",0.71031254529953,5.056340217590332
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Миссис Эгги, я не хочу ходить в школу, из которой я не смогу выйти и вернуться домой.",0.9567221403121948,5.506969451904297
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Одна из самых острых борьбы будет в женских 50 метров, когда владелец, Рут Уильямс, на ее Дарлингтон клубный друг, Хелен Бланшар.",0.3413119912147522,15.41169548034668
Whoever takes on the trout farm will have their work cut out.,takes on,"Кто бы ни взялся за форельную ферму, у него будет много работы.",0.9965996742248536,2.713373899459839
You want to get out as soon as you get in that's nice,get out,"Ты хочешь выйти, как только ты попадаешь в, это хорошо",0.68468177318573,10.705490112304688
Children have been taken on by the Institute and given trial periods.,taken on,Дети были приняты Институтом и им были предоставлены испытательные сроки.,0.9933533668518066,1.8179789781570437
Didn't get out till half past four.,get out,Вышел только в 4:30.,0.9638887643814088,6.108068466186523
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Проблемы так легко выходят из-под контроля – большинство конфликтов можно преодолеть разумными действиями.,0.9911999702453612,0.7681716680526733
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Нет, нет, не, не типа, во всяком случае, я только что сказал, что отец, вы знаете",0.6491111516952515,16.802583694458008
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Единственное, что ей оставалось сделать, это сдержать свои эмоции и продолжить работу.",1.0,0.4947669506072998
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Такие депутаты, конечно, знали бы эту территорию лучше, чем любой приезжий, и, будучи известными там, они, вероятно, смогли бы быстро начать погоню за популярностью.",0.970022439956665,3.077385663986206
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Он находился под огромным давлением со стороны США, чтобы уступить и дать разрешение на безоговорочные военные действия сил ООН в бывшей югославской республике.",1.0,2.250591278076172
"She never got on with Dad, he was too sublime.",got on with,"Она никогда не ладила с папой, он был слишком возвышенным.",0.924390196800232,3.1084413528442383
"You see, it appears that they got on well enough.",got on,"Видишь ли, кажется, что они достаточно хорошо ладили.",0.9237122535705566,4.716312408447266
On Hong Kong this year it took on a slightly different connotation.,took on,В Гонконге в этом году он приобрел несколько иной смысл.,0.9792721271514891,1.206120848655701
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Поскольку людям трудно собираться вместе, он надеется создать систему телефонных конференций.",1.0,1.601592183113098
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Мы продолжаем жить и получать удовольствие от жизни, больна она или нет.",0.9129452109336852,1.7425251007080078
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,"На первоначальном приеме составляется регистрационный лист, производятся фотосъемка и видеосъемка.",0.9770163297653198,1.676670789718628
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Я думаю, это была ревность, то, что я увидела возможность, которой у них не было, хотя я не могла избавиться от подозрения, что их реакция на меня была связана с тем, как Лиза рассказала историю.",0.9756137132644652,2.6198301315307617
