src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Entweder sie trat einen Schritt zurück, oder sie blieb, wo sie war, im Bewusstsein, dass sie früher oder später in diesen unergründlichen Abgrund stürzen würde.",0.9896389245986938,0.6552777290344238
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Die Stadt musste überdurchschnittliche Löhne anbieten, um Beamte aus dem Reich anzuziehen, und war auch gezwungen, einen Beitrag zum Gehalt und zu den Ausgaben des Hohen Kommissars des Völkerbundes in Höhe von 44.000 Pfund pro Jahr zu leisten.",1.0,2.3559505939483643
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Sie kauften also das Material ein, und dann gingen sie weg und schauten sich Musterbücher an und entschieden, welche Art von Mustern sie wollten, welche Art von Kleid sie machen wollten.",0.9828696846961976,1.767142653465271
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Die Leute waren also gezwungen, die Art und Weise, wie sie die Arbeit verrichten, in Verbindung mit dem Handbuch für jedes andere Regelwerk, das sie haben, zu betrachten, das sie, wie ich mir wünschte, bei der Ausführung ihrer Arbeit anwenden sollten.",0.9233159422874452,2.988165855407715
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Knallige Terrakotta-Töne in Kombination mit kühlem Blau setzen ein einfaches, aber auffälliges Statement an den frischen weißen Wänden.",0.949664831161499,0.9076281189918518
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,"Sein Lächeln war eher schüchtern, und unbewusst machte Rory einen Schritt näher zu Adams kraftvollem Körper.",0.9719281196594238,2.055448055267334
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Sie atmete tief durch und ließ es mit einem leisen, angenehmen Lachen aus, als sie sich auf die Bühne begab.",0.9740132093429564,2.6417064666748047
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Sie hätte natürlich ein Team von Profis einstellen können, aber sie wollte am Ende in der Lage sein, sich umzusehen und zu wissen, dass sie es getan hatte.",0.9441248178482056,1.911526083946228
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Aber sie hatte ihr Versprechen gegeben, wenn auch mit großem Widerwillen, ihrer Freundin die Wahrheit nicht anzuvertrauen.",0.975410223007202,0.7166208028793335
We've actually talked about doing a deal together.,do a deal,"Wir haben sogar darüber gesprochen, einen Deal zu machen.",0.9823999404907228,1.5297560691833496
Ditton made a study of pilfering among bread roundsmen.,make a study,Ditton machte eine Studie über Diebstahl unter Brot-Rondsmen.,0.9334393739700316,4.333323955535889
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora kochte auch, wenn sie zu Hause waren, aber Elise war oft mit jemandem zu Abend essen oder mit jemand anderem in Stratford im Theater.",1.0,1.0740164518356323
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Sie hatte nichts dagegen, für ihren Lebensunterhalt zu arbeiten, aber wenn Penry Vaughan sie weiterhin wie eine Art Leibeigen behandelte, würde sie von nun an einfach, einfach kochen, dachte sie verbittert.",0.9553998708724976,3.0425610542297363
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,Von Kopf bis Fuß in Gold für ein dramatisches Statement bei ganz besonderen Anlässen,0.9911999702453612,0.5160342454910278
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,Für Momente der Beständigkeit inmitten der Umwälzungen der Liebenden sorgt Anthony Bailey als ortsansässiger Arzt.,0.9787858724594116,4.451394081115723
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Wenn giftige Substanzen riechen, kann der Geruch sogar eine positive Wirkung auf die Gesundheit haben, indem er uns effektiv vor ihrer Anwesenheit warnt.",0.9879260063171388,0.8322430849075317
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,"Eine Hausfrau wurde eingesetzt, und drei Helfer, von denen einer das Kochen machte.",0.9526137113571168,2.4369349479675293
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"Im Kampf um Aufstieg, um Rivalen auszumanövrieren und von Vorgesetzten gehört zu werden, kann Fraktionstreue (Loyalität gegenüber dem eigenen Patron) Vorrang vor politischen Interessen haben.",0.981786608695984,1.4280316829681396
They told the old woman to do her work and then hurry after them.,do her work,"Sie sagten der alten Frau, sie solle ihre Arbeit tun und dann schnell hinter ihnen her sein.",0.9717140197753906,2.281649589538574
One obvious solution is to let a single individual make the decision.,make the decision,"Eine naheliegende Lösung ist, die Entscheidung einer einzelnen Person zu überlassen.",1.0,0.6267346143722534
Best of all is simply to let nature do its work.,do its work,"Am besten ist es, die Natur einfach ihre Arbeit tun zu lassen.",1.0,0.6828249096870422
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Gebete sprangen auf die Lippen von Männern, die aus falschen Wundern einen Handel gemacht hatten.",0.9382715225219728,3.995569467544556
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,Er ging 1990 nach 25 Jahren bei IBM in den vorzeitigen Ruhestand und trat ein paar Monate später bei Softwright ein.,1.0,0.7584245204925537
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Es war bezeichnend, dass, als der Krieg im folgenden Jahr eine schwere Wendung nahm, Duff Cooper, der Innenminister, an jeden anglikanischen Amtsinhaber im Land (und zweifellos an viele andere, obwohl ich nur für die Pfarrgeistlichkeit sprechen kann) Briefe sandte, in denen er seine Besorgnis über den Zustand der öffentlichen Moral zum Ausdruck brachte und die Amtsinhaber drängte, ihr Äußerstes zu tun, um zu helfen, sie zu heben.",0.944052755832672,1.2930346727371216
"The details have escaped me, but he and Sir Andrew Clarke, as churchwardens (their memorial tablets are near to each other in the south transept) had been obliged to take legal action over the advowson — the word which, because of its precision of meaning and its sound, I could see he enjoyed introducing; but they had evidently covered themselves in so doing, because, the Anglican Church being established, their office carried official responsibilities.",take legal action,"Die Einzelheiten sind mir entgangen, aber er und Sir Andrew Clarke waren als Kirchenwärter (ihre Gedenktafeln stehen nahe beieinander im südlichen Querschiff) gezwungen gewesen, rechtliche Schritte gegen den „Adowson“ einzuleiten – das Wort, das er, wie ich sehen konnte, wegen seiner präzisen Bedeutung und seines Klangs gerne einführte; aber sie hatten sich offensichtlich damit gedeckt, weil ihr Amt, da die anglikanische Kirche gegründet wurde, offizielle Verantwortlichkeiten trug.",0.8146402835845947,3.919788837432861
