src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,ほぼ同時期に、内務省の外国人部門は追加の職員を雇い、ソーニー通りのクリーブランド・ハウスに移転した。,0.7527706623077393,3.827312469482422
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,足をひどく叩いたが、止まって血が出ているか見ようとはしなかった。,0.3201408684253692,7.353298187255859
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,アギーさん 私は学校に行きたくない 出て帰れない学校に,0.7863720655441284,7.986696720123291
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,女子50メートルは 激しい戦いになる ルース・ウィリアムズが ダーリントンのクラブメイト ヘレン・ブランチャードと対戦する,0.28765469789505,7.256906032562256
Whoever takes on the trout farm will have their work cut out.,takes on,誰がマス養殖を 引き受けようと 仕事は山積みだ,0.6191774606704712,6.398318290710449
You want to get out as soon as you get in that's nice,get out,入ったらすぐに出たい それはいい,0.85832279920578,4.645084857940674
Children have been taken on by the Institute and given trial periods.,taken on,児童は研究所に引き取られ，試験期間を与えられた。,0.9614132642745972,6.183340549468994
Didn't get out till half past four.,get out,４時半まで出られなかった,0.9340336322784424,5.418520450592041
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,問題は容易に大きくなりすぎます。ほとんどの紛争は、慎重な行動によって克服できるでしょう。,0.941323459148407,5.356448173522949
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや　いや,0.2024199217557907,5.494864463806152
The only thing to do was to hold her emotions in check and get on with her work.,get on with,彼女の感情を抑えて 仕事を続けるしかない,0.9215133190155028,5.683717727661133
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,こうした議員は、どんな外部者よりもその地域をよく知り、そこで知られることで人気を得るために飛躍的なスタートを切るだろう。,0.9740959405899048,5.7130889892578125
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,彼は米国からの圧力を受けていた 国連軍の軍事行動を 前ユーゴスラビア共和国に 行わせるために,0.2739492654800415,12.757818222045898
"She never got on with Dad, he was too sublime.",got on with,父親とは仲が悪かった 彼は崇高すぎた,0.9912930727005004,4.391819953918457
"You see, it appears that they got on well enough.",got on,彼らは　うまくやってたようだ,0.7471169233322144,6.999870777130127
On Hong Kong this year it took on a slightly different connotation.,took on,今年の香港では、それは少し異なる意味合いを持っていた。,0.9507268667221068,3.0348267555236816
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,人々が集まりにくいため，電話会議システムを構築することを望んでいる。,1.0,6.124801158905029
We get on with life and take pleasure in things whether she's ill or not.,get on with,病気でもなければ 楽しみを見つけて 生きていく,0.1749261617660522,8.889781951904297
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,初回セッションでは登録シートを作成し，写真やビデオを撮影する。,0.9852222204208374,3.8793795108795166
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,嫉妬だったと思う 彼らが持っていなかったチャンスを 見つけた事実だ だが 彼らの反応が ライザの話の仕方と 何か関係があると 疑いを 克服できなかった,0.4864585399627685,8.840902328491211
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,私は、北京の高等教育機関の学生のうち、実際に学業に取り組んでいるのは約1/4のみであり、その多くは単に海外へ行きたいという願望に動機づけられていると聞いた。,1.0,3.8431241512298575
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,これを横にしてバランスをとり カメラを下に置いた 露出時間は1分だ だから1分で ここに来てバランスをとる,0.2593787312507629,8.34965991973877
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,出かける気はなかったが、それが夜を乗り切る一つの方法だった。,1.0,3.1920154094696045
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,ロシアの場合、修正主義者の研究は、ツァーリ政権の特殊性が中央同盟国に対する決定を条件付けた方法を強調してきた。,0.6583157777786255,6.853147506713867
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,君がやるべきことを やり遂げる事は 君が待っている間に 実際にやってる人が 少数だ,0.3409839570522308,8.846441268920898
How many Englishmen gave in to their emotions like that?,gave in,どれだけのイギリス人が 感情に負けてる？,0.9777565002441406,6.556421756744385
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,売却の許可が下り，最適な方法についてアドバイスを求めているが，建物の状態と経済状況の影響から，決定が容易ではない。,1.0,5.900050163269043
She ducked under his arm and made for the door but he caught her arm.,made for,彼女は彼の腕の下に隠れてドアに向かおうとしたが、彼は彼女の腕を掴んだ。,1.0,4.168980598449707
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,それは観察であり、この動議は内容や効果よりも 重要性を増していると感じる。,0.8686700463294983,7.291406631469727
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,ヘレンはついに通話を取り直したが、ルイーズは会議中で連絡が取れないと告げられた。,0.8033742904663086,3.562737464904785
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,彼らはウエストエンドに行き 自分たちのような人々に会い 生き残るための情報を集め 入ったサブカルチャーの中で 方向を見つけて,0.2660795152187347,8.30284309387207
But he wasn't going to get out of it by trying to put her in the wrong.,get out,でも　彼は　彼女を 悪者に仕立てようとしたら 逃げられない,0.8334257006645203,8.496332168579102
"She said, do me a favour and get off my back!",get off,彼女は言った、私に好意を持って、私の背後から離れてください！,0.4699798226356506,5.182663917541504
Martinho encouraged him in this opinion-he liked to make out that the organisation had been moderate until hijacked by extremists who believed in violence.,make out,マルチーニョはこの意見を支持し、組織は暴力を信じる過激派に乗っ取られるまでは穏健であったと主張した。,0.9874376058578492,4.973679542541504
"God knew what effect this would have on Mrs Browning, but as she went to bed that night she had no feelings of optimism left and already there yawned ahead a great void.",have on,神はこれがミセス・ブラウニングに どんな影響を与えるか知っていた だがその夜彼女は 楽観的な感情を残さずに ベッドに行った,0.4361539185047149,8.628819465637207
The dungeon had taken on the squalid smell of the cave back in hell.,taken on,地獄の洞窟の臭いが 地獄の地下牢に漂っていた,0.7727667093276978,4.850931167602539
"The affair, dubbed Baftagate by members of the British Academy of Film and Television Arts, is taking on the dimensions of a drama itself.",taking on,英国映画テレビ芸術アカデミーのメンバーによってバフタゲートと呼ばれる事件は、ドラマそのものの次元を持つようになっている。,0.8678160905838013,6.383590221405029
"There was good enough reason, especially with the leg injury, to rest for a couple of days, but, with Joan in mind, my plan was to collect my mail, buy food, take on water, have a cup of coffee at the hotel, and be off towards Reggane.",coffee on,足の怪我のために 休む理由は十分あったが ジョーンを思い出して 郵便を受け取り 食べ物を買い 水を飲み ホテルでコーヒーを飲んで レガネへ向かう,0.6158875823020935,7.290115356445312
I need time and space not just to get over the appalling things which have happened to me in which you do not seem to show much interest but also to think through where the two of us are at.,get over,時間と空間が必要だ あなたが興味を示さないような 私に起こった恐ろしい事を 乗り越えるだけでなく 私たち２人がどこにいるか 考えてみるために,0.4807209968566894,5.539769649505615
"This was a memorandum that seemed to have taken on a life of its own: now here, now there, now one, now several, now alone, now gone, now lurking.",taken on,これは独自の生命を持つように見える覚書でした。時にはここに、時にはそこに、時には一つ、時には数つ、時には一人で、時には行って、時には潜んでいた。,0.6354185938835144,6.810147285461426
"Since last year, when they killed 39 compared with the IRA's 30, they have greatly widened their theatre of operations, taking on targets from Sinn Fein, the SDLP, and the GAA, as well as random Catholics.",from on,去年の39人に対し IRAは30人だった 彼らは作戦の範囲を広げ シン・フェインやSDLPやGAA さらにはカトリック教徒を標的にした,0.8341394662857056,8.110074043273926
Shirley's sort of getting on to you a bit I think we'd better make a move.,getting on,シャーリーが君に 近づいてきた 行動に移すべきだ,0.1509676575660705,7.618245601654053
"Secondly, and more importantly, the fact that some courts get by with comparatively few custodial sentences suggests that it would be perfectly possible for other courts to reduce their custody rates to this level, and thereby reduce the prison population.",get by,また，拘留率が低い裁判所が少ない拘留判決を下すことは，他の裁判所にとっても拘留率を低くすることが可能であり，刑務所人口を減らすことを示唆している。,0.841544508934021,7.467182159423828
Even Fergie got a mention in a spurious gag about how he and the Royal got together.,got together,ファーギーも 彼とロイヤルが 仲良くなった話で 言及された,0.3089843988418579,8.39608383178711
"The simple racing action was inadequate at full-price, but makes for a fair budget game.",makes for,単純なレーシングアクションはフル価格では不十分だが、公平な予算ゲームとなる。,0.8567192554473877,4.246187210083008
Then you get out of the car and mail the letter to your dashboard.,get out,車から降りて 手紙をメールで送るんだ,0.6946873664855957,12.591498374938965
I got on with some work of my own and he went back to his.,got on with,私は自分の仕事をして 彼は仕事に戻った,0.9689008593559264,4.466243743896484
"As far as anyone could make out none of the hostages whose lives had been threatened earlier in the year had actually been harmed, but the stream of communiqués from the groups had dried up.",make out,誰にとっても分かる限り、この年の初めに命を脅かされた人質の誰もが実際に傷つけられていなかったが、グループからのコミュニケーションの流れは枯渇していた。,0.8962124586105347,6.734882354736328
"The people bounding around the room appeared to be transforming, taking on the shape and form of the animal masks they were wearing.",taking on,部屋の周りを走り回る人々は 変身するように見えた 動物の仮面を被って 形を変えた,0.4061613976955414,7.97225284576416
"An amoral man applying a fixed morality to others might not have hoped for the success Surere had had; but now, with so much ranged against him, in a world so different from the one he had lorded it in, Huy wondered how he would get on.",get on,固定された道徳を他人に適用する不道徳な人間は、スレレが得た成功を期待しなかったかもしれないが、今、彼に対して多くのものが向かっている、彼が支配していた世界とは全く異なる世界で、ユイはどうやって生きていくのか疑問に思った。,0.8012670278549194,6.064196586608887
Really she was getting off lightly with a few glasses of bleach.,getting off,彼女は数グラスの漂白剤で 軽く脱獄した,0.7448342442512512,6.409563064575195
"So off she went, while I got on with transferring my mini-weapons to my own costume.",got on with,だから彼女は去った 私はミニ武器を コスチュームに移した,0.8747732639312744,6.677094459533691
He felt so ill and exhausted he didn't know how he was going to get through the rest of the evening.,get through,彼はとても病気で疲れ果てており、その晩の残りをどうやって過ごすか分からなかった。,0.8596910834312439,6.221710205078125
"No, she would enjoy this evening, she would let André entertain and amuse her, and she would not give in to useless introspection.",useless in,いや　彼女はこの夜を楽しむだろう アンドレに楽しませて 彼女は無駄な内省に屈しないだろう,0.7258382439613342,6.867016792297363
The driver got out grinning sheepishly-but not for long.,got out,運転手は恥ずかしげに微笑みながら降りたが、長くはいなかった。,0.8991928696632385,5.964606761932373
The gradual encroachment of the state in the succeeding centuries took on the dimensions of a tidal wave in the twentieth century.,took on,次の世紀における国家の徐々の侵入は、20世紀においては津波のような規模をとった。,0.8905066847801208,5.513085842132568
"The plot's dramatic excesses, which can be comically absurd, take on a brief reality as she dances.",take on,彼女が踊る中で、喜劇的に不条理なこともある劇的な過剰な筋書きが、短い現実をとらえる。,0.4417524039745331,9.593461036682127
In these cases verse takes on another dimension of seriousness by its juxtaposition with the prose of jest and the evasion of responsibilities.,takes on,こうした場合、冗談や責任回避の散文と並ぶことで、詩は別の真面目さを帯びる。,0.9500671625137328,5.372471332550049
it was in Melody Maker last week saying everybody get down to Cliffs,get down to,先週のメロディーメーカーに クリフスに行こうと書いてあった,0.8321216106414795,5.2204766273498535
DONALD Fothergill has a palpable and daily reminder of the responsibility he has taken on as managing director of Stockton-based Pickerings Lifts.,taken on,ドナルド・フォザーギルは ストックトンにあるピッカリングス・リフトの 常務取締役としての責任を 日々感じている,0.955912470817566,4.981292724609375
