src,LVC_candidate,mt,xcomet_score,metricx_score
"Either she took a step back, or she stayed where she was, aware that sooner or later she would plunge into that unknowable chasm.",take a step,"Ya bir adım geri çekildi, ya da er ya da geç o bilinmez çukurun içine düşeceğinin farkında olarak olduğu yerde kaldı.",0.9412909746170044,2.2426767349243164
"The city had to offer higher than average wages to attract civil servants from the Reich and was also forced to make a contribution to the salary and expenses of the League of Nations High Commissioner to the tune of £44,000 per year.",make a contribution,"Şehir, Reich'tan memurları çekmek için ortalamadan yüksek maaşlar teklif etmek zorunda kaldı ve aynı zamanda Milletler Cemiyeti Yüksek Komiserinin maaşına ve harcamalarına yılda 44.000 £'lik bir katkıda bulunmak zorunda kaldı.",0.9899609088897704,3.524923086166382
"So they would actually do the shopping for the material, and then they would go away and look at pattern books and decide what sort of patterns they wanted, what sort of dress it was that they wanted to make.",do the shopping,"Yani aslında malzemeleri satın alıyorlardı, ve sonra gidip örgü kitaplarına bakıyor ve ne tür örgüler istediklerine karar veriyorlardı, ne tür bir elbise yapmak istediklerine.",0.9796018600463868,4.3432159423828125
So people have been forced to look at the way in which they are doing the work in er conjunction with er the manual for whatever other book of rules they have I wished they'd do they carry out their work.,do the work,"Yani insanlar, çalışmalarını nasıl yaptıklarını, diğer kural kitaplarıyla birlikte, çalışmalarını nasıl yaptıklarını görmek için zorlandılar. Bu yüzden, bu kitapları okumak ve çalışmalarını nasıl yaptıklarını görmek için zorlandılar.",0.2088033854961395,18.742673873901367
Sizzling shades of terracotta teamed with cool blue make a simple but eye-catching statement on crisp white walls.,make a simple but eye-catching statement,"Soğuk mavi ile birleşen ateşli terakota tonları, beyaz duvarlar üzerinde basit ama göz alıcı bir ifade oluşturuyor.",0.9495811462402344,3.5161848068237305
"His smile was more of a leer, and unconsciously Rory took a step nearer to Adam's powerful frame.",take a step,Adam'ın gülüşü daha çok bir öfke idi ve Rory bilinçsizce Adam'ın güçlü vücuduna bir adım daha yaklaştı.,0.7408289909362793,5.04193639755249
"She took a deep breath, letting it out on a low, pleasurable chuckle as she headed for the stage.",take a deep breath,"Derin bir nefes aldı ve sahneye doğru giderken, onu alçak ve keyifli bir gülümsemeyle dışarı çıkardı.",0.7646890878677368,9.071659088134766
"She could have hired a team of professionals to do the work, of course, but she'd wanted to be able to look round at the end of it all and know she'd done it.",do the work,"Tabii ki, bu işi yapmak için profesyonel bir ekip tutabilirdi, ama sonunda etrafına bakmak ve bunu yaptığını bilmek istiyordu.",0.953223466873169,8.138317108154297
"But she'd given her promise, albeit with great reluctance, not to confide the truth to her friend.",give her promise,"Ama o, büyük bir isteksizlikle olsa da, arkadaşına gerçeği söylemeyeceğine dair söz vermişti.",0.9887223839759828,3.847496747970581
We've actually talked about doing a deal together.,do a deal,Aslında birlikte bir anlaşma yapmaktan bahsetmiştik.,0.9222418665885924,3.442358493804932
Ditton made a study of pilfering among bread roundsmen.,make a study,"Ditton, ekmek dağıtıcıları arasında hırsızlık konusunda bir çalışma yaptı.",1.0,3.2661447525024414
"Leonora also did the cooking when the two of them were at home, but Elise was often out dining with someone, or in Stratford at the theatre with someone else.",do the cooking,"Leonora da evde oldukları zaman yemek yapar, ama Elise sık sık dışarıda birisi ile yemek yerdi, ya da Stratford'da başka biri ile tiyatrodaydı.",0.8540197610855103,7.940298557281494
"She had no objection to working for her keep, but if Penry Vaughan went on treating her as if she were some kind of serf she'd stick to plain, basic cooking from now on, she thought resentfully.",have no objection,"Kendisi için çalışmaya hiçbir itirazı yoktu, ama Penry Vaughan ona bir çeşit köle gibi davranmaya devam ederse bundan böyle basit, temel yemek pişirmeye devam edeceğini kızgınlıkla düşündü.",0.7700892686843872,4.983088493347168
Head-to-toe gold makes a dramatic statement for really special outings,make a dramatic statement,"Baştan ayağa altın, gerçekten özel bir dışarı çıkış için dramatik bir ifade oluşturur.",0.95616614818573,6.107790946960449
Providing moments of steadiness amid the upheavals of the lovers is Anthony Bailey giving a sound performance as the local doctor.,give a sound performance,"Aşıkların sarsıntıları arasında kararlılık anları sunan Anthony Bailey, yerel doktor rolünde iyi bir performans sergiliyor.",0.838897705078125,6.505527496337891
"In fact where toxic substances are odorous, the odour can have a positive effect on health, effectively warning us of their presence.",have a positive effect,"Aslında zehirli maddeler kokuşmuşsa, koku sağlık üzerinde olumlu bir etki yaratabilir, varlıkları hakkında bizi etkili bir şekilde uyarabilir.",0.812978208065033,5.481009006500244
"A matron was installed, and three helpers, one of whom did the cooking.",do the cooking,Bir matron ve biri yemek pişiren üç yardımcı yerleştirildi.,0.8609457612037659,13.45352554321289
"In the struggle to advance, outmanoeuvre rivals and be heard by superiors, factional loyalty (loyalty to one's patron) may take precedence over policy interest.",take precedence,"İlerleme, rakipleri mağlup etme ve üstleri tarafından duyulma mücadelesinde, fraksiyonel sadakat (bireyin patronuna sadakat) politika çıkarından önce gelebilir.",0.7486675977706909,6.165935516357422
They told the old woman to do her work and then hurry after them.,do her work,Yaşlı kadına işini yapmasını ve sonra da peşlerinden koşmasını söylediler.,0.9937970638275146,3.825571060180664
One obvious solution is to let a single individual make the decision.,make the decision,"Açık bir çözüm, kararı tek bir kişinin almasına izin vermek.",0.8184153437614441,5.800379276275635
Best of all is simply to let nature do its work.,do its work,"En iyisi, doğanın kendi işini yapmasına izin vermektir.",1.0,1.5617389678955078
Prayers sprang to the lips of men who had made a trade out of phoney miracles.,make a trade,"Dualar, sahte mucizelerle ticaret yapan insanların ağızlarından fışkırmaya başladı.",0.8437807559967041,7.831826686859131
He took early retirement in 1990 after 25 years at IBM and joined Softwright a couple of months later.,take early retirement,1990 yılında IBM'de 25 yıl çalıştıktan sonra erken emekli oldu ve birkaç ay sonra Softwright'a katıldı.,1.0,1.5513793230056765
"It was significant that, when the war took a grave turn the following year, it was to every Anglican incumbent in the land (and no doubt to many others, though I can speak only for the parish clergy) that Duff Cooper, the Home Secretary, sent letters expressing apprehension of the state of public morale and urging the incumbents to do their utmost to help raise it.",take a grave turn,"Savaş ertesi yıl ciddi bir dönüş yaptığında, İçişleri Bakanı Duff Cooper'ın, kamu ahlakının durumundan endişe duyduğunu ifade eden ve görevlileri onu yükseltmek için ellerinden geleni yapmaya çağıran mektupları ülkedeki her Anglikan görevlisine (ve şüphesiz diğerlerine, ancak sadece kilisede konuşabilirim) gönderdiği önemliydi.",0.6545484066009521,7.785408020019531
