src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Ungefähr zur gleichen Zeit nahm die Ausländerabteilung des Innenministeriums zusätzliches Personal an und zog in das Cleveland House in der Thorney Street.,1.0,0.7853022813796997
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Ich gebe meinem Bein einen bösen Schlag, aber ich halte nicht an, um zu sehen, ob es blutet – ich will nur raus.",0.9411930441856384,2.3268938064575195
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Frau Aggie, ich will nicht in eine Schule gehen, wo ich nicht rauskommen und nach Hause kommen kann.",0.9631333947181702,2.048888683319092
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Eines der spannendsten Duelle wird bei den Frauen über 50 Meter ausgetragen, wenn Titelverteidigerin Ruth Williams gegen ihre Darlington-Klubkameradin Helen Blanchard antreten wird.",0.9208824634552002,0.5858703851699829
Whoever takes on the trout farm will have their work cut out.,takes on,"Wer die Forellenzucht übernimmt, hat die Arbeit nicht leicht.",0.9911999702453612,1.3364450931549072
You want to get out as soon as you get in that's nice,get out,"Du willst raus, sobald du rein kommst, das ist nett",0.9260352849960328,1.9271657466888428
Children have been taken on by the Institute and given trial periods.,taken on,Kinder wurden vom Institut aufgenommen und erhielten Probezeiten.,0.989162027835846,0.8900294303894043
Didn't get out till half past four.,get out,Erst um halb fünf raus.,0.9462291598320008,4.53316593170166
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Es ist so leicht, dass Probleme aus dem Verhältnis geraten – die meisten Konflikte können durch nachdenkliche Handlungen überwunden werden.",0.9337177276611328,0.6657611131668091
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Nein, nein, nicht, nicht irgendwie, jedenfalls hatte ich das gerade zu Vater gesagt, siehst du",0.8608169555664062,2.9810657501220703
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Das Einzige, was sie tun konnte, war, ihre Emotionen in Schach zu halten und sich ihrer Arbeit zu widmen.",1.0,0.5741227865219116
