src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,"Al mismo tiempo, el departamento de extranjeros del Ministerio del Interior contrató personal adicional y se trasladó a Cleveland House en la calle Thorney.",1.0,1.884474754333496
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Me doy un golpe en la pierna, pero no me detengo a ver si sangra, solo quiero salir.",0.9538081288337708,2.721435308456421
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Sra. Aggie, no quiero ir a una escuela donde no pueda salir y volver a casa.",0.9911999702453612,1.498035192489624
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Una de las peleas más intensas será en los 50 metros femeninos, cuando la campeona Ruth Williams se enfrente a su compañera de club de Darlington, Helen Blanchard.",0.9728881120681764,1.633322834968567
Whoever takes on the trout farm will have their work cut out.,takes on,Quien se encargue de la granja de truchas tendrá mucho trabajo.,1.0,3.4255974292755127
You want to get out as soon as you get in that's nice,get out,"Quieres salir tan pronto como entres, eso es bueno",0.942456603050232,2.013794422149658
Children have been taken on by the Institute and given trial periods.,taken on,El Instituto ha acogido a niños y les ha concedido períodos de prueba.,1.0,2.2596421241760254
Didn't get out till half past four.,get out,No salí hasta las cuatro y media.,0.9617354273796082,2.7465031147003174
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,Es muy fácil que los problemas se salgan de proporción; la mayoría de los conflictos se pueden superar con una acción reflexiva.,0.9219231605529784,1.7460510730743408
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"No, no, no, no tipo de llegar a, de todos modos, acabo de decir que a padre usted ve",0.2003754377365112,17.694320678710938
The only thing to do was to hold her emotions in check and get on with her work.,get on with,Lo único que podía hacer era controlar sus emociones y seguir con su trabajo.,1.0,1.0793099403381348
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Es cierto que esos parlamentarios conocerían ese territorio mejor que cualquier extranjero que llegara, y al ser conocidos allí, presumiblemente comenzarían volando en la búsqueda de la popularidad.",0.8853322267532349,5.503432750701904
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,Estaba bajo una inmensa presión de Estados Unidos para ceder y devolver sin condiciones la acción militar de las fuerzas de la ONU en la ex república yugoslava.,0.8733686208724976,5.057748317718506
"She never got on with Dad, he was too sublime.",got on with,"Nunca se llevó bien con papá, era demasiado sublime.",0.9976634979248048,3.1501212120056152
"You see, it appears that they got on well enough.",got on,"Como ves, parece que se llevaron bastante bien.",0.845383882522583,1.7806605100631714
On Hong Kong this year it took on a slightly different connotation.,took on,En Hong Kong este año tomó una connotación ligeramente diferente.,0.9920564889907836,2.912986993789673
"As it is difficult for people to get together, he is hoping to establish a telephone conference system.",get together,"Como es difícil para la gente reunirse, él espera establecer un sistema de conferencia telefónica.",1.0,2.277423858642578
We get on with life and take pleasure in things whether she's ill or not.,get on with,"Seguimos con la vida y disfrutamos de las cosas, esté enferma o no.",0.9911999702453612,1.508223533630371
"At the initial sessions, a registry sheet is made out and photos and videos are made.",made out,En las sesiones iniciales se realiza una hoja de registro y se realizan fotos y videos.,0.98645281791687,3.9293036460876474
"It was jealousy, I suppose; the fact that I had spotted a chance they had not, although I couldn't get over the suspicion that their reaction to me had something to do with how Liza had told the story.",suspicion over,"Supongo que era celos, el hecho de que yo hubiera descubierto una oportunidad que ellos no habían tenido, aunque no podía superar la sospecha de que su reacción hacia mí tenía algo que ver con la forma en que Liza había contado la historia.",0.9770405888557434,1.9349535703659055
I was told that only about one-quarter of the students at institutes of higher education in Beijing were actually getting on with their studies and many of these were motivated solely by the desire to go abroad.,getting on with,Me dijeron que solo alrededor de una cuarta parte de los estudiantes de los institutos de educación superior en Beijing estaban realmente avanzando con sus estudios y muchos de ellos estaban motivados únicamente por el deseo de ir al extranjero.,1.0,1.2487616539001465
"And I put balanced it out across this, and I set my camera down er down below, on a time exposure which runs off in about one minute, so I had one minute to run up the side of the thing and get out here and balance myself.",and out,"Y lo balanceé a través de esto, y puse mi cámara abajo, er, abajo, en un tiempo de exposición que se agota en aproximadamente un minuto, así que tuve un minuto para correr por el lado de la cosa y salir aquí y equilibrarme.",0.4662278294563293,7.65040922164917
"I had no desire to go out, but it would be one way of getting through the evening.",getting through,"No tenía ganas de salir, pero sería una manera de pasar la noche.",0.9911999702453612,1.3006092309951782
"In the case of Russia, revisionist research has underlined the manner in which the specific nature of the tsarist regime conditioned the decision to take on the Central Powers.",take on,"En el caso de Rusia, la investigación revisionista ha subrayado la manera en que la naturaleza específica del régimen zarista condicionó la decisión de enfrentarse a las Potencias Centrales.",0.9766961932182312,1.5313806533813477
Getting on with what you should be doing that can only see a few people doing that who are actually getting on with what they should have been doing while you are waiting.,getting on with,Seguir adelante con lo que deberías estar haciendo que solo puede ver a unas pocas personas que hacen eso que en realidad están avanzando con lo que deberían haber estado haciendo mientras esperas.,0.5567022562026978,10.952337265014648
How many Englishmen gave in to their emotions like that?,gave in,¿Cuántos ingleses se han dejado llevar por sus emociones de esa manera?,1.0,1.3594284057617188
Court permission has been granted to sell the property and advice is being sought as to the best way to approach this but the state of the building and the effects of the economic situation do not make for easy decisions.,make for,"Se ha concedido el permiso judicial para vender la propiedad y se está buscando asesoramiento sobre la mejor manera de abordar esto, pero el estado del edificio y los efectos de la situación económica no facilitan las decisiones.",0.9750620126724244,1.8600660562515257
She ducked under his arm and made for the door but he caught her arm.,made for,"Ella se agachó bajo su brazo y se dirigió a la puerta, pero él la agarró del brazo.",0.973156213760376,4.696835517883301
So they are observations and it is my feeling that this motion has taken on significantly more importance than its content or indeed its effect.,taken on,"Por lo tanto, son observaciones y tengo la sensación de que esta propuesta ha adquirido una importancia significativamente mayor que su contenido o, de hecho, su efecto.",0.9911999702453612,5.139642715454102
"Eventually Helen got through; Louise was in a meeting, she was told, and could not be reached.",got through,"Finalmente Helen logró comunicarse con Louise, pero le dijeron que estaba en una reunión y que no podían localizarla.",0.9330933690071106,2.7349095344543457
"Mostly they'd make for the West End and meet others like themselves; they'd pick up survival information, get oriented within the subculture that they'd entered, and learn where the free food could be picked up.",make for,"En su mayoría, se dirigían al West End y se encontraban con otros como ellos; recogían información de supervivencia, se orientaban dentro de la subcultura en la que habían entrado y aprendían dónde podían recoger la comida gratis.",1.0,1.6010677814483645
