src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,"Sin embargo, en la universidad la cantidad de revisión oral de los estudios es mínima.",0.9929722547531128,2.682278633117676
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Creo que podría haber sido aún más positivo si se hubiera utilizado todo para vender la comida de Canberra, cursos de manipulación de alimentos.",0.9720948338508606,5.028035640716553
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Fue en una noche sin luna, afortunadamente, que la pequeña ciudad celebró su espectáculo de fuegos artificiales, la culminación de su carnaval anual de una semana de duración.",1.0,1.0252199172973633
I do not mean to deny all that has happened — there are some beautiful modern buildings.,"No quiero negar todo lo que ha pasado, hay algunos edificios modernos hermosos.",0.9238775372505188,1.206031084060669
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,Este concepto de “el mejor ajuste” se convierte en sinónimo de la supervivencia del más apto.,0.927178680896759,4.494256019592285
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.","El vigente campeón, Brian Cairns de Gales, y el internacional inglés Dave Whitcombe fueron otras bajas en la cuarta ronda.",0.9415924549102784,1.487653732299805
Election ‘ 92: The agonising is over for floating voters,Elecciones ‘92: Se acabó la agonía de los votantes flotantes,0.9800863265991212,3.5888092517852783
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,Los trabajadores agrícolas se encuentran más dependientes de las cabañas atadas y tanto los trabajadores agrícolas como los locales no agrícolas se unen a la cola para la vivienda del consejo.,0.4619470238685608,8.757758140563965
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Hay tres usos principales de él como sujeto: (a) Como sujeto no referente: estaba lloviendo (sin referente).,0.9048516750335692,4.07379674911499
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","y Certificado de Posgrado en Educación, de 2.500 en 1981 a 1.500 en 1985 y de 4.750 a 2.650, respectivamente, y un cierto crecimiento en la formación primaria, de 4.000 a 5.900 en el B.Ed.",0.8024137616157532,6.887772083282471
"However, people who confessed that they did not understand interest rates at all well (see below) were more likely than average to find that the total cost of their most recent credit transaction had been more than they had planned.","Sin embargo, las personas que confesaron que no entendían bien las tasas de interés (ver más abajo) tenían más probabilidades que el promedio de encontrar que el costo total de su transacción de crédito más reciente había sido más de lo que habían planeado.",0.916010081768036,1.5726416110992432
