src,mt,xcomet_score,metricx_score
Yet in college the amount of oral review of studies is minimal.,Yine de üniversitede çalışmaların sözlü incelemesi miktarı en azdır.,0.9049220085144044,12.069294929504396
"I think it could have been even more positive by using the whole thing to sell Canberra's food, food handling courses.","Bence Canberra'nın yiyeceklerini, yiyecek işleme kurslarını satmaya çalışmak daha olumlu bir şey olabilirdi.",0.8476575613021851,5.567780494689941
"It was on a moonless night, fortunately, that the little town held its firework display, the culmination of its week-long yearly carnival.","Küçük kasaba, bir hafta süren yıllık karnavalının zirvesi olan havai fişek gösterisini şans eseri aysız bir gecede gerçekleştirdi.",1.0,1.1933425664901731
I do not mean to deny all that has happened — there are some beautiful modern buildings.,Olanların hepsini inkar etmek istemiyorum - bazı güzel modern binalar var.,0.9858130216598512,5.718666076660156
This concept of ‘ the best fit ’ becomes synonymous with the survival of the fittest.,"Bu ""en uygun"" kavramının anlamı en uygun olanının hayatta kalması olur.",0.8549612760543823,14.791009902954102
"The holder, Brian Cairns of Wales, and the England international Dave Whitcombe were other fourth-round casualties.",Halen şampiyon olan Galler'li Brian Cairns ve İngiltere millî takımı oyuncusu Dave Whitcombe dördüncü turda elenen diğer oyuncular oldu.,0.7507848739624023,3.629169464111328
Election ‘ 92: The agonising is over for floating voters,Seçim ‘92: Geçici seçmenlerin acı çekmesi sona erdi,0.761152982711792,8.523030281066895
Farm workers find themselves more dependent upon tied cottages and both farm workers and the non-agricultural locals join the queue for council housing.,Çiftlik işçileri kendilerini bağ evlerine daha fazla bağımlı buluyor ve hem çiftlik işçileri hem de tarım dışı yerel halk belediye konutları için sıraya giriyor.,0.9452022314071656,4.078904628753662
There are three main uses of it as subject: (a) As a non-referring subject: it was raining (no referent).,Üç ana kullanımı vardır: (a) Bir referanssız nesne olarak: yağmur yağıyor (referanssız).,0.889773964881897,7.144543647766113
"and Post-Graduate Certificate in Education routes from 2,500 in 1981 to 1,500 in 1985 and 4,750 to 2,650 respectively — and some growth in primary training, from 4,000 to 5,900 in the B.Ed.","ve lisansüstü eğitim sertifikası programlarında sırasıyla 1981'de 2.500'den 1985'te 1.500'e ve 4.750'den 2.650'ye düştü. İlköğretim eğitiminde de bir artış oldu, B.Ed.",0.5198721885681152,16.3319034576416
