src,VPC_candidate,mt,xcomet_score,metricx_score
At about the same time the aliens department of the Home Office took on extra staff and moved to Cleveland House on Thorney Street.,took on,Přibližně ve stejné době přijalo ministerstvo vnitra další zaměstnance a přestěhovalo se do Cleveland House na Thorney Street.,0.9764782190322876,7.12765645980835
"I give my leg a nasty bash, but I don't stop and see if it's bleeding — I just want to get out.",get out,"Dávám si pěkně do nohy, ale nezastavuji se, abych se podíval, jestli nekrvácí – chci jen vypadnout.",0.5478136539459229,7.002737998962402
"Mrs Aggie, I don't want to go to a school where I won't be able to get out and come home.",get out,"Paní Aggieová, nechci jít do školy, ze které se nebudu moct dostat ven a vrátit se domů.",1.0,3.5258026123046875
"One of the keenest tussles will be in the women's 50 metres, when the holder, Ruth Williams, takes on her Darlington clubmate, Helen Blanchard.",Darlington on,"Jeden z nejzajímavějších soubojů se odehraje v běhu na 50 metrů žen, kde se utká obhájkyně titulu Ruth Williamsová se svou klubovou kolegyní z Darlingtonu Helen Blanchardovou.",0.9523861408233644,1.601629376411438
Whoever takes on the trout farm will have their work cut out.,takes on,"Kdo se rozhodne pro pstruhovou farmu, bude mít práci navíc.",0.9851343631744384,9.039331436157228
You want to get out as soon as you get in that's nice,get out,"Chceš se dostat ven, jakmile se dostaneš dovnitř, to je hezké",0.6399075984954834,12.423413276672363
Children have been taken on by the Institute and given trial periods.,taken on,Děti byly přijaty do ústavu a dostaly zkušební dobu.,1.0,3.423866510391236
Didn't get out till half past four.,get out,Nevyšel jsem až do půl páté.,0.7141494750976562,14.191892623901367
It's so easy for problems to get out of proportion — most conflicts can be overcome by thoughtful action.,get out,"Je tak snadné, aby se problémy dostaly z proporcí - většina konfliktů může být překonána promyšlenou akcí.",0.9488663077354432,4.979611396789551
"No, no, not, not sort of getting at, anyway I had just said that to father you see",I at,"Ne, ne, ne, ne tak trochu, každopádně jsem to právě řekl otci, víš",0.2453339099884033,7.442238807678223
The only thing to do was to hold her emotions in check and get on with her work.,get on with,"Jediné, co mohla udělat, bylo udržet své emoce pod kontrolou a pokračovat v práci.",1.0,2.5439095497131348
"Such MPs would, it is true, know that territory better than any incoming outsider, and being known there would presumably get off to a flying start in the pursuit of popularity.",a off,"Je pravda, že takoví poslanci by znali toto území lépe než jakýkoliv nově příchozí outsider, a kdyby byli v tomto území známí, pravděpodobně by se jim dostalo skvělého startu v honbě za popularitou.",0.9775186777114868,3.745851993560791
He was under immense pressure from the US to give in and back no holds barred military action by UN forces in the former Yugoslav republic.,give in,"Byl pod nesmírným tlakem USA, aby se vzdal a znovu bez výhrad umožnil vojenskou akci sil OSN v bývalé jugoslávské republice.",0.998464822769165,4.072339057922363
"She never got on with Dad, he was too sublime.",got on with,"S tátou si nikdy nevycházela, byl příliš vznešený.",0.944254994392395,4.351131916046143
