src,VID_candidate,mt,xcomet_score,metricx_score
"‘ You know , the panda who keeps an eye on my drinking habits . ’",keep [ pron ] eye on,「 私の飲み癖を見張ってるパンダ 」,0.1858318895101547,5.532343864440918
But I will also be keeping an eye on you . ’,keep [ pron ] eye on,だがわたしはあなたを見守るものである 。 」,0.2762869298458099,3.983847141265869
"‘ I will keep an eye on him , ’ reassured Jack .",keep [ pron ] eye on,「 見張っておくよ 」 ジャックは安心させました,0.3181235790252685,4.265285968780518
"Moreover , international operations director Richard Ferry claims that the Bracknell , Berkshire-based company 's services are unique — although most rivals can offer centralised expertise , he says , no-one else can monitor computer systems remotely , or keep an eye on such critical issues as temperature and air conditioning levels at any given customer site .",keep [ pron ] eye on,さらに 国際事業部長のリチャード ・ フェリーは バークシャー州ブラクネルに本社を置くこの会社のサービスは ユニークだと主張しています ほとんどのライバル会社は 専門知識を集中して提供するのに対し 彼はこう言います 「 遠隔地からコンピュータシステムを監視したり 温度や空調レベルなど 重要な問題を 顧客の現場で監視するようなことは 他のどの会社もできない 」,0.397792786359787,4.565979480743408
So we must keep an eye on Bruno Casanova . ’,keep [ pron ] eye on,だからブルーノ ・ カザノーヴァを 見張らなければならないのです,0.6678144931793213,4.537514686584473
"Keep it in the quarantine tank , cease medication and keep an eye on it for the next few months .",keep [ pron ] eye on,隔離槽に入れて 薬をやめさせ 数ヶ月間 監視します,0.4342646300792694,3.9922616481781006
"‘ As you can see from the state of this place , I have someone call in regularly to keep an eye on it .",keep [ pron ] eye on,「 この状態から分かるように 定期的に誰かが ここを見張ってくれています,0.3239446878433227,4.754042625427246
Mary organized the plates and kept an eye on his carving .,keep [ pron ] eye on,メアリーは皿を整理し 彼の彫刻を見てました,0.571273922920227,6.635365009307861
"Keep an eye on your local press for details , or phone the Events Unit on during working hours , Monday to Friday , for further information .",keep [ pron ] eye on,詳細は地元の新聞を よく読んでください または 月曜から金曜の 営業時間中にイベント部門に 電話してください,0.3545283079147339,4.2958173751831055
"Much of the owner-occupation sector represents a recent addition to national wealth ; from 26.6 per cent in 1957 to 36.5 per cent of all wealth by 1985 — a 37 per cent increase in thirty years ( Sam Brittan , ‘ Keeping an eye on the national wealth ’ , Financial Times , 16 July 1987 ) , and this wealth has been much more equitably spread than has industrial wealth .",keep [ pron ] eye on,自営業の多くは 国民の富の中で 最近の付加価値を占めています 1957年の26.6 % から 1985年には全財産の36.5 % になりました 30年間で37 % の増加です （ サム ・ ブリタン 「 国民の富を見守る 」 ファイナンシャル ・ タイムズ 1987年7月16日 ） この富は産業の富よりも ずっと均等に分布しています,0.3309727907180786,6.424573421478272
"I will take some Bovril up for 'er too , and some sausage rolls , we all 'ave to keep body an' soul together .",keep body and soul together,私も彼女にボブリルとソーセージを 持って行くわ 皆で肉体と魂を 守らなきゃ,0.2458571344614029,5.597332954406738
"Their education , he said , was irrelevant to their duties , their poverty such that they had to spend most of their time keeping body and soul together .",keep body and soul together,彼は 、 彼らの教育は 彼らの義務とは無関係で 貧困のために ほとんどの時間を 身体と精神を一緒に保つことに費やすしかないと言いました,0.276269793510437,5.68543815612793
"Nails , getting the taste of it , stopped being terrified and began to keep his eyes open long enough to judge the thoroughbred 's stride as he approached a jump and to know when he was going to stand off and when he was going to put a quick one in .",keep [ pron ] eye open,ネイルズはそれを味わい、恐怖を止め、ジャンプに近づくときの純血の歩みを判断するのに十分な長さの目を開け、いつ立ち止まるか、いつ速くジャンプするかを知るようになった。,0.4212924540042877,10.250896453857422
